name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-05-13,35.3,26.3,30.9,43.1,26.3,35.8,23.8,66.7,24,100,4.17,rain,0,0,25.9,16.1,176,1009,51,9.9,215.6,18.7,7,30,2022-05-13T05:28:42,2022-05-13T18:15:50,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-14,35,26.1,30.7,43.4,26.1,36.7,24.8,72.1,25,100,8.33,rain,0,0,20.9,18.4,282.1,1010,75.7,9.8,201.3,17.4,8,30,2022-05-14T05:28:24,2022-05-14T18:16:07,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-15,35,24.9,28.4,43.2,24.9,32.3,25.2,84,55.4,100,12.5,rain,0,0,15.8,14.5,162.4,1010.4,70.3,8.5,124.6,10.8,7,30,2022-05-15T05:28:07,2022-05-15T18:16:24,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-16,34,25.2,28.2,41.9,25.2,32.2,24.8,82.4,4,100,4.17,rain,0,0,32.4,16,228.7,1009.2,88.2,8.7,114.4,9.8,5,30,2022-05-16T05:27:51,2022-05-16T18:16:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-17,33.1,25.7,27.8,39.5,25.7,30.5,24.7,84.5,35,100,12.5,rain,0,0,20.9,31.5,163.6,1009.8,89.5,8.5,155.2,13.3,6,30,2022-05-17T05:27:36,2022-05-17T18:17:00,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-18,33.9,25.1,28.1,40.5,25.1,31.5,24.9,83.8,2,100,4.17,rain,0,0,20.5,16.4,140.1,1011.4,75.6,9,105.9,9,5,30,2022-05-18T05:27:22,2022-05-18T18:17:18,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-19,32.9,25.4,27.9,40.4,25.4,31.4,25,85.1,1.8,100,8.33,rain,0,0,18.7,14.6,137.8,1011.9,83.5,10,140.7,12.1,5,30,2022-05-19T05:27:09,2022-05-19T18:17:36,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-20,32.6,24.9,27.5,40.5,24.9,30.1,24.5,84.5,17,100,16.67,rain,0,0,36,16.2,242,1010.8,89,9.7,147.6,12.6,6,30,2022-05-20T05:26:57,2022-05-20T18:17:54,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-21,32.3,24.1,28.1,37.6,24.1,31.3,23.9,78.8,0,0,0,,0,0,12.2,16,256.3,1009.3,76.4,10.6,212.1,18.3,9,10,2022-05-21T05:26:45,2022-05-21T18:18:13,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-22,32.9,25.9,28.6,40.4,25.9,32.4,24.3,78.7,8,100,4.17,rain,0,0,23,23.9,218.8,1008,76.1,9.9,211.6,18.2,7,30,2022-05-22T05:26:34,2022-05-22T18:18:32,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-23,33.9,25.2,28.6,41.8,25.2,33,24.9,81.5,18.222,100,8.33,rain,0,0,33.5,17.5,115.1,1009.3,81.5,10.7,180.9,15.6,9,30,2022-05-23T05:26:25,2022-05-23T18:18:50,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-24,35,25.4,30.2,43.1,25.4,35.2,24.5,73.4,4,100,4.17,rain,0,0,15.8,19,145.6,1011,40.2,10.2,179.1,15.5,7,30,2022-05-24T05:26:16,2022-05-24T18:19:09,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-05-25,33,26.1,29.6,42.1,26.1,35,24.6,74.9,6,100,4.17,rain,0,0,17.3,18.3,238.4,1010.2,57.3,10.2,167.8,14.6,7,30,2022-05-25T05:26:08,2022-05-25T18:19:29,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-26,33.6,25.9,29.4,40.6,25.9,34.5,24.8,77.4,63,100,8.33,rain,0,0,14.4,18.8,249.1,1008.2,70.3,9.9,200,17.5,7,30,2022-05-26T05:26:01,2022-05-26T18:19:48,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-27,36,25.7,29.8,43.1,25.7,34.5,24.4,74.3,0.2,100,4.17,rain,0,0,20.2,17.7,126.6,1008.8,59.4,10.1,212.4,18.2,8,30,2022-05-27T05:25:55,2022-05-27T18:20:07,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-28,29.6,25.2,27.7,35.6,25.2,31.9,25.1,85.9,8.6,100,8.33,rain,0,0,13.3,19.7,155.8,1009.2,81.7,10.5,96.7,8.3,6,10,2022-05-28T05:25:50,2022-05-28T18:20:26,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-29,32.8,25.1,28.8,39.4,25.1,33.3,24.8,79.5,0,0,0,rain,0,0,43.2,32.9,258.9,1008.6,50.2,9.8,234.5,20.4,8,30,2022-05-29T05:25:46,2022-05-29T18:20:46,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,RPLL,C6BR3,F0027,98433099999"
"14.65, 121.05",2022-05-30,35,25.9,30.1,41.9,25.9,35.4,24.6,73.5,0,0,0,rain,0,0,20.2,12.8,193.8,1008.8,60.3,10,163.6,14.2,7,60,2022-05-30T05:25:42,2022-05-30T18:21:05,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-05-31,32,25.1,28.8,39.1,25.1,33.2,24.4,77.2,18,100,4.17,rain,0,0,39.6,13.6,50.5,1009.4,80.7,9.8,131.1,11.4,6,30,2022-05-31T05:25:40,2022-05-31T18:21:24,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,E0758,98433099999,98425099999"
"14.65, 121.05",2022-06-01,30,26,27.5,36,26,31.2,25,86.5,7,100,8.33,rain,0,0,16.2,13.8,273.2,1008.7,87.5,9.7,58.4,5,3,30,2022-06-01T05:25:38,2022-06-01T18:21:43,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-02,32.6,25.4,29.2,40.6,25.4,33.5,24.9,78.9,0,0,0,rain,0,0,32.4,23.6,259.1,1008.8,52.3,9.9,275.7,23.8,9,30,2022-06-02T05:25:37,2022-06-02T18:22:03,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-03,33.6,26.9,30,40.6,30.2,35.8,24.9,74.8,0,0,0,,0,0,17.3,20.2,263.5,1009.8,38.8,10.4,237.9,20.7,8,30,2022-06-03T05:25:37,2022-06-03T18:22:22,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-04,33.6,27,29.9,42.1,29.5,35.8,24.9,75.2,0,0,0,rain,0,0,14,30.5,257.1,1009.6,43,10.4,212.3,18.4,7,60,2022-06-04T05:25:38,2022-06-04T18:22:41,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-05,35,26.1,30.2,42.2,26.1,35.7,24.5,73,0,0,0,rain,0,0,15.5,23.6,251.5,1008.8,49,9.8,174.3,15.2,7,30,2022-06-05T05:25:40,2022-06-05T18:23:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-06,33.6,27.4,30,40.6,30.5,35.7,24.6,73.5,0,0,0,rain,0,0,15.1,23.5,243.2,1007.6,59.9,9.6,183,16,7,30,2022-06-06T05:25:42,2022-06-06T18:23:18,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-07,33.1,26.9,29.8,42.1,30.1,35.9,25.1,76.1,0,0,0,rain,0,0,37.1,25.9,248.5,1008.5,58.8,10,201.8,17.5,7,60,2022-06-07T05:25:45,2022-06-07T18:23:37,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-08,32.3,26.4,29,42.2,26.4,34.4,25.2,80.4,14,100,4.17,rain,0,0,11.2,22.5,273.1,1009.4,81.9,9.6,161.6,14.1,7,30,2022-06-08T05:25:50,2022-06-08T18:23:55,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-09,34.1,25.9,30.1,42,25.9,35.7,24.8,74.5,2,100,4.17,rain,0,0,252,16.2,98.3,1009,62.3,9.4,152.7,13.2,5,60,2022-06-09T05:25:54,2022-06-09T18:24:13,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,F9028,RPLL,C6BR3,98433099999"
"14.65, 121.05",2022-06-10,35,26.4,30.8,41.9,26.4,36.4,24.4,69.5,0,0,0,rain,0,0,21.6,17.6,172.6,1008.7,61.5,9.7,175.7,15.1,7,60,2022-06-10T05:26:00,2022-06-10T18:24:31,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-11,35,25.9,30.3,41.8,25.9,35.6,24.4,71.8,0,0,0,rain,0,0,12.2,20.8,289.9,1009.8,55,10.2,155.1,13.3,7,60,2022-06-11T05:26:06,2022-06-11T18:24:49,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-12,32.9,27.7,29.9,41.9,31.8,36.7,25.7,78.7,0,0,0,rain,0,0,33.5,14.9,270.8,1009.5,72.9,9.7,129.6,11.2,5,60,2022-06-12T05:26:13,2022-06-12T18:25:06,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-13,34.9,27.6,30.4,43.4,32,37.1,25.5,76.1,7,100,4.17,rain,0,0,18.7,26.3,237,1009.4,56.3,10,209.1,18.1,8,30,2022-06-13T05:26:21,2022-06-13T18:25:23,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-14,36,25.9,29.3,44.5,25.9,33.5,24.4,76.6,6.312,100,8.33,rain,0,0,23,22.2,151.4,1010.2,61.5,9.8,157.8,13.6,7,60,2022-06-14T05:26:29,2022-06-14T18:25:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-15,32.1,25.4,29,40.6,25.4,34.1,25,79.6,3,100,4.17,rain,0,0,13,17.1,343,1011,71.2,10,109.3,9.5,5,60,2022-06-15T05:26:38,2022-06-15T18:25:55,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-16,34,25.7,30,42.1,25.7,35.5,24.9,75,21,100,4.17,rain,0,0,15.1,21.7,320.7,1010.7,74.4,9.8,173.7,14.9,7,60,2022-06-16T05:26:48,2022-06-16T18:26:11,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-17,35,25.2,30.9,43.2,25.2,36.3,24.3,69.1,0,0,0,rain,0,0,12.6,50.7,97.7,1010.2,43.2,10.7,213.6,18.5,8,60,2022-06-17T05:26:58,2022-06-17T18:26:26,0.59,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-18,35,27.1,30.1,41.8,30.5,35.4,24.3,71.9,0,0,0,rain,0,0,19.1,20.8,106.7,1009.6,48,11,144.3,12.3,8,60,2022-06-18T05:27:09,2022-06-18T18:26:41,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-19,35,24.4,28.9,44.7,24.4,33.2,24.7,79.5,24.478,100,12.5,rain,0,0,16.6,24,1.6,1008.8,44.1,10.6,178.7,15.5,6,60,2022-06-19T05:27:21,2022-06-19T18:26:56,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,F9028,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-20,33.1,25.2,29.4,40.6,25.2,34.7,24.8,77.3,2,100,4.17,rain,0,0,44.6,18.7,1.3,1008.3,46.9,11.6,140.9,12.1,5,60,2022-06-20T05:27:33,2022-06-20T18:27:09,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-21,33,26.7,29.3,40.6,26.7,33.5,23.5,71.8,0.2,100,4.17,rain,0,0,51.8,15.7,200.3,1009.6,58,12.1,144.3,12.5,5,60,2022-06-21T05:27:45,2022-06-21T18:27:23,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-22,35,25.4,29.2,40.6,25.4,32.9,23.7,73.6,29.4,100,8.33,rain,0,0,31,20.5,28,1011.3,71.4,11.1,176.6,15.2,8,60,2022-06-22T05:27:58,2022-06-22T18:27:35,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-23,33,23.8,28,39.2,23.8,31.1,23.6,77.8,27.6,100,12.5,rain,0,0,50.4,15.5,73.9,1011.2,77.2,12,143.8,12.5,6,30,2022-06-23T05:28:12,2022-06-23T18:27:48,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-24,32.1,24.9,28.8,37.8,24.9,32.7,24.1,76.5,0,0,0,rain,0,0,14,62.9,224.4,1009.9,65.8,11.7,114.6,9.9,5,60,2022-06-24T05:28:26,2022-06-24T18:27:59,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-25,32,26,29.2,39.2,26,34.1,24.6,76.6,0,0,0,rain,0,0,8.3,19.2,286.2,1009.6,57,11,104.5,9.1,3,60,2022-06-25T05:28:40,2022-06-25T18:28:10,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-26,32,25.3,28.2,39.2,25.3,32.2,24.5,80.7,1,100,4.17,rain,0,0,32.4,16.2,309.5,1010,64.8,11.6,138.3,12.1,7,30,2022-06-26T05:28:55,2022-06-26T18:28:20,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-27,31,25.9,27.8,39,25.9,30.9,24.7,83.8,9,100,4.17,rain,0,0,19.8,21.9,192.4,1008.1,78.8,10.5,90.6,7.8,3,10,2022-06-27T05:29:10,2022-06-27T18:28:30,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-28,32.6,24.9,27.5,39,24.9,30.6,24.8,86,18,100,8.33,rain,0,0,36,20.1,166.2,1006.8,77.7,11.3,145.8,12.7,7,30,2022-06-28T05:29:26,2022-06-28T18:28:39,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-29,32.8,25.4,28.9,40.4,25.4,32.6,24.2,76.7,0.4,100,4.17,rain,0,0,18.7,16.9,190.7,1005.9,87.1,10.9,161.5,14.1,6,10,2022-06-29T05:29:42,2022-06-29T18:28:47,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-06-30,32.8,25.9,28.6,39.1,25.9,32.3,24.3,78.2,3.5,100,12.5,rain,0,0,20.2,18.8,195.1,1007.2,90.5,11.4,144.5,12.6,6,30,2022-06-30T05:29:58,2022-06-30T18:28:55,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-01,31.9,25.4,28.2,38.8,25.4,31.3,24.2,79.6,3,100,4.17,rain,0,0,50.4,22.2,241.7,1009.1,87.7,11.4,159.5,14,7,30,2022-07-01T05:30:14,2022-07-01T18:29:01,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-02,32.1,25,28.9,39.1,25,32.8,24,75.6,0.206,100,8.33,rain,0,0,15.1,15.8,136.8,1009.4,76.8,11.3,129,11.2,7,10,2022-07-02T05:30:31,2022-07-02T18:29:07,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-03,34.3,27,30.2,40.5,30.4,35.3,24.2,71.8,0,0,0,,0,0,11.2,26.7,242.5,1008.4,72.6,10.5,182.9,15.8,8,30,2022-07-03T05:30:48,2022-07-03T18:29:13,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-04,33.3,25.4,28.8,42.1,25.4,33.7,25,80.4,7,100,8.33,rain,0,0,31,15.9,232.4,1008.1,82.1,9.7,158,13.4,7,30,2022-07-04T05:31:05,2022-07-04T18:29:17,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-05,32,23.9,28.3,38,23.9,31.8,24.4,80.2,13,100,8.33,rain,0,0,28.8,21.6,52.2,1008.7,87.7,9.1,123.1,10.6,6,10,2022-07-05T05:31:23,2022-07-05T18:29:21,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-06,32,25,27.9,40.6,25,31.5,24.3,81.4,4,100,4.17,rain,0,0,17.6,18.6,301.6,1008.8,71.9,10.1,147.1,12.7,8,30,2022-07-06T05:31:40,2022-07-06T18:29:23,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-07-07,31.7,25.9,27.6,40.2,25.9,31.5,25.5,89.1,46.4,100,12.5,rain,0,0,14.8,15.2,342.9,1008.1,89.2,8.6,55,4.8,3,30,2022-07-07T05:31:58,2022-07-07T18:29:25,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-08,32,25.9,28.7,39.2,25.9,33.7,25.2,81.8,0,0,0,rain,0,0,13.3,15.8,86.9,1007,86.3,9.7,95.3,8.2,4,60,2022-07-08T05:32:15,2022-07-08T18:29:26,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,98434099999,RPLL,C6BR3,F0027,98433099999"
"14.65, 121.05",2022-07-09,34,26.2,30,43.4,26.2,35.7,24.9,75.2,0,0,0,rain,0,0,15.1,24.3,121.2,1006.1,71,9.5,205,17.7,8,60,2022-07-09T05:32:33,2022-07-09T18:29:27,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-10,34.9,26.7,29.7,43.4,26.7,35.6,25.6,79.9,38.2,100,12.5,rain,0,0,15.1,11.2,154.6,1006.9,75.2,9.6,153.5,13.3,8,60,2022-07-10T05:32:51,2022-07-10T18:29:26,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-11,34.9,25.1,29,43.2,25.1,34.3,25.4,81.8,52,100,4.17,rain,0,0,18.7,18,136.9,1007.4,67,9.3,126,10.8,5,60,2022-07-11T05:33:09,2022-07-11T18:29:24,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-12,30.3,26.1,28,38.8,26.1,33.1,25.9,88.7,0.4,100,4.17,rain,0,0,16.2,13.2,271.7,1007.2,87.5,9.1,93.7,8.1,7,30,2022-07-12T05:33:27,2022-07-12T18:29:22,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-13,30.9,25.9,28.4,40.4,25.9,33.2,25,82.2,0.3,100,4.17,rain,0,0,29.5,28.3,255.2,1007.7,80,10.1,190.6,16.3,8,30,2022-07-13T05:33:45,2022-07-13T18:29:19,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-14,32.8,26.4,29.3,40.7,26.4,34.8,25.1,78.8,0,0,0,rain,0,0,14,25.6,250.4,1008,53.1,9.7,160.7,14,6,60,2022-07-14T05:34:03,2022-07-14T18:29:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
