name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-06-13,33.1,24.8,29,40.7,24.8,33.4,24.6,77.7,0,0,0,,,,,48.4,79.1,1007,58,11.2,,,,,1986-06-13T05:26:11,1986-06-13T18:25:11,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-14,32.1,25.1,28.8,38.6,25.1,33.5,24.5,78.1,0,0,0,,,,,21.6,116.3,1006.5,65.1,11,,,,,1986-06-14T05:26:19,1986-06-14T18:25:28,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-15,34,25.1,28.1,43.4,25.1,31.7,24.6,82,1,100,4.17,rain,,,,34.2,93.7,1004.9,62.8,12.4,,,,,1986-06-15T05:26:28,1986-06-15T18:25:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-16,31.3,23.9,27.5,36.7,23.9,30,23.9,81.7,0,0,0,,,,,34.3,277.2,1004.4,64.8,11.9,,,,,1986-06-16T05:26:38,1986-06-16T18:26:00,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-17,32.6,25.1,27.7,40.3,25.1,30.8,24.7,84.4,0,0,0,,,,,62.3,258.6,1005.4,81.1,10.5,,,,,1986-06-17T05:26:48,1986-06-17T18:26:15,0.33,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-18,32.1,24.9,27.8,38.1,24.9,31.2,24.4,82.3,22,100,4.17,rain,,,,40.8,238.1,1006.1,78.2,11.6,,,,,1986-06-18T05:26:58,1986-06-18T18:26:30,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-19,31.5,24.7,27.4,38,24.7,30.2,24.5,84.6,5.19,100,12.5,rain,,,,55.6,159.1,1007.7,80.8,10.4,,,,,1986-06-19T05:27:10,1986-06-19T18:26:45,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-20,33.3,24.1,28,40.6,24.1,31.1,24.2,80.9,0.209,100,4.17,rain,,,,55.5,188.8,1007.3,62.7,12.4,,,,,1986-06-20T05:27:21,1986-06-20T18:26:58,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-21,33.1,24.1,28.4,40.6,24.1,31.8,24,78.3,14.151,100,4.17,rain,,,,34.3,139.4,1006.6,71.9,12.8,,,,,1986-06-21T05:27:34,1986-06-21T18:27:12,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-22,33,25.1,28.1,40.6,25.1,31.6,24.6,81.8,7,100,4.17,rain,,,,28.9,194.1,1006.2,63.3,11.9,,,,,1986-06-22T05:27:47,1986-06-22T18:27:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-23,29.6,25.1,26.2,36,25.1,27.1,24,88.2,2,100,4.17,rain,,,,28.9,217.4,1006.9,88.6,9.8,,,,,1986-06-23T05:28:00,1986-06-23T18:27:37,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-24,29.9,24.1,27.2,37.3,24.1,30.6,24.6,85.7,0,0,0,,,,,34.4,262.6,1009.6,96,11.5,,,,,1986-06-24T05:28:14,1986-06-24T18:27:49,0.57,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-25,33,25.1,28.6,42,25.1,33.5,25,81.2,0,0,0,,,,,28.9,240.7,1010.5,71.1,12.3,,,,,1986-06-25T05:28:28,1986-06-25T18:28:00,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-26,33.1,22.9,28.8,40.6,22.9,32.6,23.9,76,0,0,0,,,,,33.9,264.1,1009.8,45.4,12.7,,,,,1986-06-26T05:28:43,1986-06-26T18:28:11,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-27,34,25.1,28.2,41.9,25.1,31.5,24.2,79.7,0,0,0,,,,,55.7,241.7,1008.8,48.6,12.5,,,,,1986-06-27T05:28:58,1986-06-27T18:28:20,0.67,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-28,37.5,25,29.3,46.4,25,34.2,24.6,76.7,0,0,0,,,,,34.5,264.1,1008,49.3,12.9,,,,,1986-06-28T05:29:13,1986-06-28T18:28:29,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-29,33.9,25.7,28.8,45,25.7,33.6,25,80.1,0,0,0,,,,,56.1,267.6,1007.3,65.6,13.2,,,,,1986-06-29T05:29:29,1986-06-29T18:28:38,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-06-30,32,24.1,27.7,40.5,24.1,31.4,24,80.8,0.285,100,4.17,rain,,,,48.8,263.5,1006.3,84.8,10.4,,,,,1986-06-30T05:29:45,1986-06-30T18:28:46,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-01,30.9,24.1,27,37.5,24.1,29.4,24.1,84.6,0,0,0,,,,,34,259.8,1006.3,92.1,10.4,,,,,1986-07-01T05:30:02,1986-07-01T18:28:53,0.8,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-02,31.1,24.1,27.4,37.9,24.1,30.6,24.4,84.2,13,100,4.17,rain,,,,51.5,255.3,1007.1,75.1,10.8,,,,,1986-07-02T05:30:18,1986-07-02T18:28:59,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-03,30.8,24.7,26.4,36.3,24.7,28,24.1,87.7,0,0,0,,,,,33.9,311,1007.7,76,9.9,,,,,1986-07-03T05:30:35,1986-07-03T18:29:04,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-04,31.1,24.1,27.4,39.1,24.1,30.7,24.3,83.4,0,0,0,,,,,49,258.4,1008.7,66.2,11,,,,,1986-07-04T05:30:52,1986-07-04T18:29:09,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-05,32.1,25.1,29,42.2,25.1,33.6,24.5,77.7,0,0,0,,,,,28.4,264.9,1010.7,48.7,11.4,,,,,1986-07-05T05:31:10,1986-07-05T18:29:13,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-06,32.1,25.1,28.9,42.3,25.1,33.6,24.7,78.5,0,0,0,,,,,41.3,265.5,1010.2,50.2,12.3,,,,,1986-07-06T05:31:27,1986-07-06T18:29:16,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-07,32.3,25.1,28,40.2,25.1,31.1,24.2,80.2,0.686,100,4.17,rain,,,,55.5,270,1008.2,79,11.2,,,,,1986-07-07T05:31:45,1986-07-07T18:29:18,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-08,28.1,24.1,26,32.9,24.1,27,23.9,89,0,0,0,,,,,69.9,271.8,1003.9,93.4,8.8,,,,,1986-07-08T05:32:02,1986-07-08T18:29:19,0.03,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-09,26.9,24.1,25.6,30.9,24.1,26.1,24.3,92.7,0,0,0,,,,,91.3,247.6,1000.2,99.8,7.1,,,,,1986-07-09T05:32:20,1986-07-09T18:29:20,0.07,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-07-10,26,23.1,24.4,26,23.1,24.4,23.7,95.7,0,0,0,,,,,63.3,188.7,1004.6,99.1,7.1,,,,,1986-07-10T05:32:38,1986-07-10T18:29:19,0.1,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-07-11,30.8,22.9,26.2,38.7,22.9,28.4,24.1,88.2,0,0,0,,,,,28.9,110.9,1008.2,88.2,8.7,,,,,1986-07-11T05:32:56,1986-07-11T18:29:18,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-07-12,32,24,27.2,40.6,24,30.1,24.4,85.4,0,0,0,,,,,34.2,265.1,1009.8,75.8,9.6,,,,,1986-07-12T05:33:14,1986-07-12T18:29:16,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98425099999"
"14.65, 121.05",1986-07-13,31.9,24.1,27.2,42,24.1,29.9,24.2,84.1,21.936,100,4.17,rain,,,,55.5,74,1007.8,78.9,9.8,,,,,1986-07-13T05:33:32,1986-07-13T18:29:13,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98425099999"
"14.65, 121.05",1986-07-14,25.7,24.1,24.5,25.7,24.1,24.5,23.5,94.6,8.379,100,4.17,rain,,,,34.4,330.6,1005.7,96,8.1,,,,,1986-07-14T05:33:50,1986-07-14T18:29:09,0.24,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-15,31,24,27.3,37.8,24,30.5,24,83,0,0,0,,,,,34.6,259,1008,74,10.8,,,,,1986-07-15T05:34:08,1986-07-15T18:29:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-16,32,24,27.8,40.6,24,31.6,24.7,84.1,0.29,100,4.17,rain,,,,34.6,270.1,1009.8,59.6,12,,,,,1986-07-16T05:34:25,1986-07-16T18:28:58,0.31,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-17,32,25.1,28.1,40.7,25.1,31.9,24.6,81.9,0.343,100,4.17,rain,,,,55.5,264.3,1009.5,60.8,11.6,,,,,1986-07-17T05:34:43,1986-07-17T18:28:51,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-18,31.1,24.6,27.1,39.1,24.6,29.8,24.5,85.7,0,0,0,,,,,41.3,260.6,1008.2,76.3,11.4,,,,,1986-07-18T05:35:01,1986-07-18T18:28:44,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-19,32.9,24,27.3,39.3,24,30,24.3,84.5,0,0,0,,,,,41.5,182.3,1009.1,71,11.7,,,,,1986-07-19T05:35:18,1986-07-19T18:28:35,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-20,32,23.1,27.4,42.3,23.1,30.6,24.1,82.4,0.009,100,4.17,rain,,,,70,97.7,1011.2,65.4,10,,,,,1986-07-20T05:35:35,1986-07-20T18:28:25,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-21,31.1,22.1,26.6,37.8,22.1,28.7,23.6,84.2,0.429,100,8.33,rain,,,,34.1,281.9,1011.5,75.9,9.5,,,,,1986-07-21T05:35:53,1986-07-21T18:28:15,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-22,31.1,23.1,26.9,39.2,23.1,29.4,23.9,84,10.29,100,8.33,rain,,,,41.5,299.8,1010.1,46.9,11.7,,,,,1986-07-22T05:36:10,1986-07-22T18:28:03,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-23,32.9,24.1,27.5,45.4,24.1,30.9,24.5,84.1,0.437,100,4.17,rain,,,,34.5,60.1,1009.6,50,11.4,,,,,1986-07-23T05:36:26,1986-07-23T18:27:51,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-24,33,24.1,28.3,43.7,24.1,32.4,24.2,79,0,0,0,,,,,34.3,108.4,1010.7,47.4,12,,,,,1986-07-24T05:36:43,1986-07-24T18:27:38,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-25,33,23.1,28.8,39.4,23.1,32.6,23.9,75.8,0,0,0,,,,,41,275.6,1011.3,41.2,12.1,,,,,1986-07-25T05:36:59,1986-07-25T18:27:23,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-26,33,25.1,28.6,40.7,25.1,32.7,24.4,78.7,6.983,100,4.17,rain,,,,34.4,276.5,1010.8,49.4,10.7,,,,,1986-07-26T05:37:16,1986-07-26T18:27:08,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-27,32,24.1,28.3,39.3,24.1,32.4,24.3,79.4,0,0,0,,,,,21.7,305.5,1010.6,50.4,10.7,,,,,1986-07-27T05:37:31,1986-07-27T18:26:52,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-07-28,33.1,24.1,28.3,39.3,24.1,31.8,24,78.3,0,0,0,,,,,34,282.5,1008.7,61.5,10.1,,,,,1986-07-28T05:37:47,1986-07-28T18:26:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-29,31.1,24.9,27.6,37.7,24.9,30.3,23.8,80.6,5,100,4.17,rain,,,,43.2,319.8,1007.5,62.9,10.3,,,,,1986-07-29T05:38:02,1986-07-29T18:26:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-30,31,24.1,27,39,24.1,29.7,24.2,85,0.051,100,4.17,rain,,,,41.3,270.2,1005.8,78.3,9.8,,,,,1986-07-30T05:38:17,1986-07-30T18:25:58,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-07-31,30.1,24.1,26.7,39,24.1,29.2,24.3,86.9,1.285,100,8.33,rain,,,,62.8,256.6,1003.7,86.2,10.6,,,,,1986-07-31T05:38:32,1986-07-31T18:25:38,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-01,30.8,24.1,26.6,37.3,24.1,29,24.8,89.8,2,100,8.33,rain,,,,55.5,253.6,1000.3,92.5,10.5,,,,,1986-08-01T05:38:47,1986-08-01T18:25:17,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-02,29,23.9,26.2,34.5,23.9,27.6,24.2,89.2,0,0,0,,,,,69.7,266.6,1000.6,94.1,9.9,,,,,1986-08-02T05:39:01,1986-08-02T18:24:56,0.88,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-03,30,24.1,26.8,37.4,24.1,29.4,24.4,87.2,2.359,100,8.33,rain,,,,40.8,265.5,1003.2,92.7,11.2,,,,,1986-08-03T05:39:15,1986-08-03T18:24:33,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-04,31,24.1,26.9,39.1,24.1,29.6,24.3,86.1,0.3,100,4.17,rain,,,,28.7,249.2,1005.2,78.8,10.6,,,,,1986-08-04T05:39:28,1986-08-04T18:24:10,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-05,32.3,25,27.8,38.2,25,31,24.2,81.3,0,0,0,,,,,34.4,263.6,1004.6,63.5,13.3,,,,,1986-08-05T05:39:41,1986-08-05T18:23:45,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-06,30.9,25,27.8,38.8,25,30.8,24.5,83,1.062,100,4.17,rain,,,,48.3,212.6,1004.6,73.4,11.2,,,,,1986-08-06T05:39:54,1986-08-06T18:23:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-07,31.1,24.6,27.3,39.1,24.6,30.4,24.5,84.9,0,0,0,,,,,34.5,183.1,1005.4,74.5,11.2,,,,,1986-08-07T05:40:07,1986-08-07T18:22:54,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-08,29,24.1,26.1,35.6,24.1,27.8,24.2,89.4,8.355,100,4.17,rain,,,,34.8,108.7,1005.1,88.6,9.6,,,,,1986-08-08T05:40:19,1986-08-08T18:22:27,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-09,30.9,24.1,26.9,38.7,24.1,29.2,24.1,84.8,2.448,100,8.33,rain,,,,34.7,179.9,1005.3,89.6,11,,,,,1986-08-09T05:40:30,1986-08-09T18:22:00,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-10,33.9,24.1,28.3,40.6,24.1,31.8,24.2,79.9,0,0,0,,,,,34.4,206.8,1006.3,77.4,11.7,,,,,1986-08-10T05:40:42,1986-08-10T18:21:31,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-11,33,24.1,28.4,40.6,24.1,31.6,24.1,78.7,0,0,0,,,,,34.2,277.9,1007.6,76.3,12.3,,,,,1986-08-11T05:40:53,1986-08-11T18:21:02,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-12,31.1,24.1,27.3,37.9,24.1,30.4,24.6,85.6,2.793,100,4.17,rain,,,,40.8,312.4,1006,84.5,9.3,,,,,1986-08-12T05:41:04,1986-08-12T18:20:32,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-13,31,24.1,26.9,37.6,24.1,29.5,24.7,88.6,0,0,0,,,,,48.4,240.8,1003.8,87.1,10.4,,,,,1986-08-13T05:41:14,1986-08-13T18:20:01,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-14,32,24.1,27.5,42.3,24.1,31.4,25.1,87.1,9.45,100,8.33,rain,,,,34.2,247.9,1004.1,85.2,10.2,,,,,1986-08-14T05:41:24,1986-08-14T18:19:29,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-15,31.9,24.1,27.4,42.1,24.1,30.4,24.9,86.4,0,0,0,,,,,28.8,273.1,1003.1,79,10.7,,,,,1986-08-15T05:41:34,1986-08-15T18:18:57,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-16,28,24.1,25.5,33.4,24.1,26.1,24.1,91.6,1.45,100,4.17,rain,,,,34.3,242.8,1001.3,95.7,7.7,,,,,1986-08-16T05:41:43,1986-08-16T18:18:24,0.37,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-17,28.1,24.1,25.9,33.6,24.1,27.6,24.4,91.7,2,100,4.17,rain,,,,41.5,241.1,1001.6,92.4,10.2,,,,,1986-08-17T05:41:52,1986-08-17T18:17:50,0.41,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-18,31.9,24.1,27.9,39.6,24.1,31.4,24.3,81.7,0,0,0,,,,,34.6,188.4,1003.1,65.9,12.9,,,,,1986-08-18T05:42:01,1986-08-18T18:17:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-19,30.1,24.1,27.8,36.2,24.1,31.2,24.3,81.5,0,0,0,,,,,41.9,246.9,1006.1,56.8,13.2,,,,,1986-08-19T05:42:09,1986-08-19T18:16:41,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-20,31.5,24.1,27.8,40.4,24.1,31.4,24.8,84.5,2,100,4.17,rain,,,,56.2,246.8,1007,57.5,12.8,,,,,1986-08-20T05:42:17,1986-08-20T18:16:05,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-21,30.9,25,27.1,40.3,25,30.1,24.8,87.2,4,100,8.33,rain,,,,52.4,240.2,1006.6,64.1,11.4,,,,,1986-08-21T05:42:25,1986-08-21T18:15:29,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-22,32.1,24.1,28.3,40.5,24.1,32.1,24.2,79,0,0,0,,,,,41.4,254.9,1008.7,60.7,11.7,,,,,1986-08-22T05:42:33,1986-08-22T18:14:52,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-23,32,25.1,28.4,42.2,25.1,32.6,24.8,81.4,19.216,100,4.17,rain,,,,55.7,265.3,1008.6,51.9,11.6,,,,,1986-08-23T05:42:40,1986-08-23T18:14:14,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-24,29,24.1,26.6,35.6,24.1,28.3,24.2,87.2,5.586,100,4.17,rain,,,,69.5,267.7,1005.2,92,10.4,,,,,1986-08-24T05:42:46,1986-08-24T18:13:36,0.64,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-25,26.8,22.1,24.8,29.6,22.1,24.9,23.5,92.8,0,0,0,,,,,55.6,249.3,1004.3,96.1,8,,,,,1986-08-25T05:42:53,1986-08-25T18:12:57,0.67,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-26,29.8,23,25.7,36.6,23,27,23.8,89.7,0,0,0,,,,,69.9,256.6,1004.6,93.9,8.1,,,,,1986-08-26T05:42:59,1986-08-26T18:12:18,0.71,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-27,31,24,27.2,39.1,24,30,24.5,85.4,0,0,0,,,,,55.9,245,1004.3,75.6,10.3,,,,,1986-08-27T05:43:05,1986-08-27T18:11:38,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-28,29,24,26.2,34.5,24,27.6,24.3,89.5,0,0,0,,,,,41,255.8,1006.2,92.6,9.1,,,,,1986-08-28T05:43:11,1986-08-28T18:10:58,0.77,Overcast,Cloudy skies throughout the day.,cloudy,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
