name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-06-04,35.1,27.1,30.7,44.7,29.8,36.1,24.1,68.6,0.103,100,4.17,rain,,,,55.8,88.1,1007.3,54.7,12.7,,,,,1991-06-04T05:25:31,1991-06-04T18:22:25,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-05,35,25.4,30.4,44.4,25.4,35.3,23.9,69.1,0,0,0,,,,,56,91.6,1007.6,54.7,13.6,,,,,1991-06-05T05:25:32,1991-06-05T18:22:44,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-06,35.1,26.1,30.2,43.8,26.1,35.4,24.2,70.9,0,0,0,,,,,41,91.2,1008.1,53,12.3,,,,,1991-06-06T05:25:34,1991-06-06T18:23:03,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-07,36.1,25.9,30.5,45.7,25.9,35.3,23.6,67.6,0,0,0,,,,,55.9,98.8,1007.5,44.9,12.7,,,,,1991-06-07T05:25:37,1991-06-07T18:23:21,0.82,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-08,36.1,25.7,31,44.3,25.7,36.2,23.8,66.5,0,0,0,,,,,62.7,95.4,1007.5,46.1,13.5,,,,,1991-06-08T05:25:41,1991-06-08T18:23:40,0.86,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-09,36,27.1,31.1,44.9,29.3,36.6,23.9,66.2,0,0,0,,,,,62.6,93.6,1008.6,52.6,13.8,,,,,1991-06-09T05:25:45,1991-06-09T18:23:58,0.89,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-10,36.3,27.1,30.8,44.9,29.9,36.5,24.2,68.4,0,0,0,,,,,55.9,94.2,1008.8,35.4,12.8,,,,,1991-06-10T05:25:50,1991-06-10T18:24:16,0.92,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-11,34.1,25.2,30.5,42.9,25.2,35.9,24.2,69.8,0,0,0,,,,,55.7,99,1007.9,41.5,12.9,,,,,1991-06-11T05:25:56,1991-06-11T18:24:34,0.96,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-12,34.1,26.7,30.2,42.9,26.7,35.4,24.1,70.3,1,100,4.17,rain,,,,48.4,96.4,1007.8,45.1,12.8,,,,,1991-06-12T05:26:03,1991-06-12T18:24:51,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-13,34.1,25.9,29.6,43,25.9,34.7,24.5,75,0.5,100,4.17,rain,,,,55.6,283,1007.9,60.6,11.1,,,,,1991-06-13T05:26:10,1991-06-13T18:25:08,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-14,30.1,24.4,27.4,37.6,24.4,30.7,24.6,85.2,42,100,8.33,rain,,,,39.2,309.6,1006,82.8,8,,,,,1991-06-14T05:26:18,1991-06-14T18:25:25,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-15,28.1,24.1,25.9,33.7,24.1,26.9,23.9,88.7,62.283,100,12.5,rain,,,,50,241.5,1003.9,99.9,5.4,,,,,1991-06-15T05:26:27,1991-06-15T18:25:41,0.09,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-16,29.1,24.1,26.2,35.3,24.1,27.3,23.2,83.8,25.15,100,16.67,rain,,,,42.5,204.7,1006.5,86.7,6.5,,,,,1991-06-16T05:26:36,1991-06-16T18:25:57,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-17,32.1,25.1,28.3,39.3,25.1,32.1,24,78,5,100,4.17,rain,,,,57.6,224.3,1007.1,76.4,8.8,,,,,1991-06-17T05:26:46,1991-06-17T18:26:12,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-18,31.5,26.1,28.6,40.5,26.1,33.4,25,81.5,0.3,100,4.17,rain,,,,64.8,235.3,1007.1,73.3,11,,,,,1991-06-18T05:26:57,1991-06-18T18:26:27,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-19,31.1,25.6,28,39.3,25.6,32.2,24.8,83.2,27,100,12.5,rain,,,,35.3,231.6,1006,69.7,11,,,,,1991-06-19T05:27:08,1991-06-19T18:26:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-20,29.1,25.2,27.3,34.7,25.2,30.7,24.6,85.5,5.91,100,4.17,rain,,,,57.6,262.2,1007.5,69.7,8.3,,,,,1991-06-20T05:27:20,1991-06-20T18:26:56,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-21,30.1,25.1,27.5,37.7,25.1,30.8,24.7,84.9,11,100,4.17,rain,,,,35.3,276.3,1008,73.1,9.3,,,,,1991-06-21T05:27:32,1991-06-21T18:27:10,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-22,32,25.7,28.9,40.7,25.7,33.2,24.5,77.5,0,0,0,,,,,41.5,261.1,1007.8,53.7,11.4,,,,,1991-06-22T05:27:45,1991-06-22T18:27:23,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-23,32.5,26,28.9,41.2,26,33.2,24.2,76.3,0,0,0,,,,,48.8,229.4,1007.5,82.9,10.1,,,,,1991-06-23T05:27:58,1991-06-23T18:27:35,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-24,32.6,25,28.6,42.2,25,33.2,25,81.3,4,100,4.17,rain,,,,41,267.5,1008.4,88.9,10.3,,,,,1991-06-24T05:28:12,1991-06-24T18:27:47,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-25,33,26.1,29.4,42.4,26.1,34.9,25.2,79.1,0,0,0,,,,,34.5,260.3,1009.5,69.6,11.1,,,,,1991-06-25T05:28:26,1991-06-25T18:27:58,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-26,34.1,26.1,29.6,44,26.1,35.1,25,77.7,3,100,4.17,rain,,,,41,100.2,1009.6,61.9,12,,,,,1991-06-26T05:28:40,1991-06-26T18:28:09,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-27,30,24.1,27.4,37.6,24.1,30.7,24.7,85.9,5,100,8.33,rain,,,,21.6,118,1008.5,84.7,11.4,,,,,1991-06-27T05:28:55,1991-06-27T18:28:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-28,31.1,25.1,28.3,39.3,25.1,32.6,24.9,82.4,2,100,4.17,rain,,,,28.5,235.2,1007.2,67.5,11.3,,,,,1991-06-28T05:29:11,1991-06-28T18:28:28,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-29,32.1,25.1,28.2,40.9,25.1,32.9,25.2,84.2,2,100,4.17,rain,,,,28.4,330.3,1007.7,62.2,9.8,,,,,1991-06-29T05:29:27,1991-06-29T18:28:37,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-06-30,33.1,26.1,28.5,40.9,26.1,32.7,24.9,81.9,5,100,4.17,rain,,,,41.4,119.8,1009,69.9,10.2,,,,,1991-06-30T05:29:43,1991-06-30T18:28:44,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-01,33.8,24.6,28.6,41.8,24.6,32.5,24.4,78.9,2.397,100,8.33,rain,,,,34.2,105,1009.2,48.3,12.4,,,,,1991-07-01T05:29:59,1991-07-01T18:28:52,0.64,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-02,34,25.1,29.4,41.5,25.1,33.5,24.3,75.3,0.961,100,4.17,rain,,,,34.3,153.8,1009.6,42.1,11.9,,,,,1991-07-02T05:30:16,1991-07-02T18:28:58,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-03,34,25.2,29.6,42.1,25.2,34.8,24.7,75.7,0,0,0,,,,,62.6,96.8,1010.1,52.5,11.1,,,,,1991-07-03T05:30:32,1991-07-03T18:29:04,0.71,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-04,32.1,25.7,29,38.1,25.7,33.1,24,75.3,0,0,0,,,,,28.6,91.7,1010.4,57,10.6,,,,,1991-07-04T05:30:49,1991-07-04T18:29:08,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-05,34.1,26.8,30.2,42.2,28.9,35.5,23.9,69.6,0.3,100,4.17,rain,,,,48.5,116.8,1009.4,49.8,11.1,,,,,1991-07-05T05:31:07,1991-07-05T18:29:12,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-06,34.2,25.1,30.1,44.9,25.1,35.1,24.3,72.5,5,100,4.17,rain,,,,34,78.8,1007.8,43.6,12.7,,,,,1991-07-06T05:31:24,1991-07-06T18:29:16,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-07,33.1,24.9,29.9,40.9,24.9,34.7,24.1,71.9,0,0,0,,,,,55.6,90.3,1007,49.1,12.9,,,,,1991-07-07T05:31:42,1991-07-07T18:29:18,0.84,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-08,33,25.1,29.6,40.4,25.1,34.1,23.7,71.4,54,100,4.17,rain,,,,41,87.4,1007.4,57.7,11.2,,,,,1991-07-08T05:31:59,1991-07-08T18:29:19,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-09,35.1,26,28.5,41.8,26,32.3,24.3,78.9,27,100,8.33,rain,,,,22.1,334.9,1006.9,61.3,10,,,,,1991-07-09T05:32:17,1991-07-09T18:29:20,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-10,28.5,24.1,26.2,33.4,24.1,27.6,23.5,85.7,50,100,16.67,rain,,,,88.1,36.1,1001.9,90.6,8.8,,,,,1991-07-10T05:32:35,1991-07-10T18:29:20,0.94,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-11,30.5,25.9,27.5,36.3,25.9,29.7,23.2,77.7,0.5,100,4.17,rain,,,,84.7,104.1,1005.2,83.8,11.6,,,,,1991-07-11T05:32:53,1991-07-11T18:29:19,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-12,31.8,24.7,26.8,37.9,24.7,28.4,23.4,82.4,6,100,4.17,rain,,,,29.1,95.4,1007.5,83.4,10.2,,,,,1991-07-12T05:33:11,1991-07-12T18:29:17,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-13,33,23.2,27.6,40.3,23.2,30.1,23,77,0,0,0,,,,,28.4,105,1008.8,62.8,10.5,,,,,1991-07-13T05:33:29,1991-07-13T18:29:14,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-14,33.1,24.4,29.1,40.3,24.4,33.2,23.5,72.5,0,0,0,,,,,28.4,15.5,1008.5,46.7,10.7,,,,,1991-07-14T05:33:47,1991-07-14T18:29:10,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-15,33,26.1,29.1,42.5,26.1,33.6,24.1,74.6,0,0,0,,,,,48.6,280.2,1007.7,64.4,10.5,,,,,1991-07-15T05:34:05,1991-07-15T18:29:05,0.11,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-16,32.8,25.1,28.4,41.7,25.1,32.6,24,77.5,0.908,100,4.17,rain,,,,28.4,299.7,1006.6,67.3,9.7,,,,,1991-07-16T05:34:22,1991-07-16T18:29:00,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-17,33.1,26.1,29.5,41.2,26.1,34.6,24.6,75.3,0,0,0,,,,,55.5,284.9,1004.1,83.4,9.3,,,,,1991-07-17T05:34:40,1991-07-17T18:28:53,0.18,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-18,29.8,26.6,27.9,37.2,26.6,31.9,24.2,80.6,4.278,100,8.33,rain,,,,69.7,267.2,1001.1,95.2,8.5,,,,,1991-07-18T05:34:58,1991-07-18T18:28:46,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-19,30,25.1,26.6,36.2,25.1,28.1,24.4,87.9,16,100,12.5,rain,,,,34.1,234.8,1003.6,90.5,8.9,,,,,1991-07-19T05:35:15,1991-07-19T18:28:37,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-20,30.6,25.1,27.5,38.4,25.1,30.9,24.5,84,2,100,4.17,rain,,,,55.3,271.6,1006.3,89.3,10.6,,,,,1991-07-20T05:35:33,1991-07-20T18:28:28,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-21,28.8,24.6,26.5,34.2,24.6,28.5,24.5,89,62,100,12.5,rain,,,,33.9,245.1,1005.4,98.4,7.8,,,,,1991-07-21T05:35:50,1991-07-21T18:28:17,0.31,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-22,28.1,24.1,26.8,32.9,24.1,28.8,24.3,86.6,19.068,100,16.67,rain,,,,48.1,231.7,1002,100,7.5,,,,,1991-07-22T05:36:07,1991-07-22T18:28:06,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-23,29.9,24.7,26.8,36.6,24.7,28.7,23.8,83.9,21,100,8.33,rain,,,,69.8,169.6,1006,96.2,10.3,,,,,1991-07-23T05:36:24,1991-07-23T18:27:54,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-24,29.1,24.1,26.2,35.3,24.1,28,23.8,86.9,6.5,100,12.5,rain,,,,34.3,280.2,1008,94.3,10.6,,,,,1991-07-24T05:36:40,1991-07-24T18:27:41,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-25,28.5,23.1,26.1,33.9,23.1,27.9,23.6,86.5,19.463,100,16.67,rain,,,,62.5,256.6,1007.3,95.3,9.2,,,,,1991-07-25T05:36:57,1991-07-25T18:27:27,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-26,28,23.1,24.9,32.6,23.1,25.1,23.3,90.9,326.197,100,16.67,rain,,,,28.4,232.6,1006.7,99.2,6.4,,,,,1991-07-26T05:37:13,1991-07-26T18:27:12,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-27,28.1,23.6,26,32.8,23.6,27.5,24.2,89.7,25.721,100,12.5,rain,,,,55.4,237.7,1006.6,96.5,8.1,,,,,1991-07-27T05:37:29,1991-07-27T18:26:56,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-28,31.1,23.1,28.1,39.1,23.1,31.8,24,79,0,0,0,,,,,34.6,265,1007.5,74.1,12.7,,,,,1991-07-28T05:37:44,1991-07-28T18:26:39,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-29,32.1,25.6,28.5,38.5,25.6,32.7,24.2,78,0,0,0,,,,,41.5,256.1,1009.2,79.7,11.6,,,,,1991-07-29T05:38:00,1991-07-29T18:26:21,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-30,32.5,25.1,28.7,40,25.1,32.5,23.9,76.1,0,0,0,,,,,34,267.7,1007.5,52,10.9,,,,,1991-07-30T05:38:15,1991-07-30T18:26:02,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-07-31,32.5,24.1,28.2,41.5,24.1,32.4,24.3,79.7,2,100,4.17,rain,,,,40.8,262.2,1007.6,64.2,10.5,,,,,1991-07-31T05:38:30,1991-07-31T18:25:42,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-01,27.1,24.1,25.9,30.8,24.1,26.5,23.9,89,10.478,100,8.33,rain,,,,33.9,10.9,1007.6,85.5,10.9,,,,,1991-08-01T05:38:44,1991-08-01T18:25:22,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-02,29.8,24,27.1,35.8,24,29.8,24,83.5,5.491,100,8.33,rain,,,,40.9,275.2,1007.1,80.4,8.8,,,,,1991-08-02T05:38:58,1991-08-02T18:25:00,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-03,32.1,25.1,27.9,40.3,25.1,31.4,24.1,80.2,0.5,100,4.17,rain,,,,34,263.4,1006.8,64.2,11.8,,,,,1991-08-03T05:39:12,1991-08-03T18:24:38,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-04,31.1,24.2,26.7,37.9,24.2,28.4,23.8,85.1,36.5,100,16.67,rain,,,,55.3,231.8,1007,79.9,9.7,,,,,1991-08-04T05:39:26,1991-08-04T18:24:15,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-05,28.1,24.1,26.2,33.1,24.1,28,23.7,86.4,19.85,100,16.67,rain,,,,29,250.6,1007.6,93.5,9.7,,,,,1991-08-05T05:39:39,1991-08-05T18:23:51,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-06,30.1,25,27.6,36.2,25,30.8,24,81.2,0.707,100,4.17,rain,,,,48.2,262.2,1009.2,64.8,11.3,,,,,1991-08-06T05:39:52,1991-08-06T18:23:26,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-07,32.1,25,28.4,41.8,25,32.5,24.3,79.2,0.5,100,4.17,rain,,,,35.3,265.4,1008.9,41.9,12.2,,,,,1991-08-07T05:40:05,1991-08-07T18:23:00,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-08,32.1,25.1,28,40.3,25.1,31.6,24.4,81.1,0,0,0,,,,,40.8,266.3,1007.5,51.3,11.4,,,,,1991-08-08T05:40:17,1991-08-08T18:22:33,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-09,31.2,25.1,28.2,39.3,25.1,32.3,24.5,80.5,1.488,100,8.33,rain,,,,40.8,262.6,1006.4,59.6,10.6,,,,,1991-08-09T05:40:29,1991-08-09T18:22:06,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-10,32,25.1,27.9,40.5,25.1,31.3,24.3,81.4,0.5,100,4.17,rain,,,,35.3,304.8,1005.4,82.5,10.5,,,,,1991-08-10T05:40:40,1991-08-10T18:21:37,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-11,29.1,24.1,26.8,34.8,24.1,29,23.8,84.4,3,100,8.33,rain,,,,35.3,257.3,1005.5,88.1,10.4,,,,,1991-08-11T05:40:51,1991-08-11T18:21:08,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-12,28.1,24.1,26.4,32.1,24.1,27.9,23.8,86,12,100,8.33,rain,,,,35.3,225.1,1003.9,90.9,11,,,,,1991-08-12T05:41:02,1991-08-12T18:20:38,0.07,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-13,27.1,23.9,25.6,30.8,23.9,25.8,23.8,90.1,40,100,16.67,rain,,,,55.6,240.1,1004.6,99.1,7.6,,,,,1991-08-13T05:41:13,1991-08-13T18:20:08,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-14,29.5,23.9,26.4,36.2,23.9,29,24.2,87.8,24,100,8.33,rain,,,,35.3,219.4,1005.9,93.5,9.5,,,,,1991-08-14T05:41:23,1991-08-14T18:19:36,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-15,30.1,24.1,26.5,37.5,24.1,28.7,24.6,89.5,54,100,16.67,rain,,,,48.4,267.6,1005.3,89.2,9.1,,,,,1991-08-15T05:41:33,1991-08-15T18:19:04,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-16,28.1,24.1,25.7,32.8,24.1,27.1,23.9,90.2,36,100,12.5,rain,,,,34,260.8,1004.3,99.5,8,,,,,1991-08-16T05:41:42,1991-08-16T18:18:31,0.2,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
