name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-05-16,36,26.2,31.1,40.8,26.2,36.5,24.2,68.9,0,0,0,,0,0,21.6,25.6,206.4,1008.9,42.1,9.2,225.3,19.5,7,,2019-05-16T05:27:54,2019-05-16T18:16:35,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-17,33.6,25.3,30.3,42.1,25.3,36.4,24.9,73.3,0,0,0,,0,0,23.8,25.6,245.6,1008.5,56.6,9,196.8,17.1,7,,2019-05-17T05:27:39,2019-05-17T18:16:53,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-18,34.1,28,30.4,43.4,31.2,36.9,25.1,74,0.2,100,4.17,rain,0,0,32.4,33.2,243.8,1008.6,38.8,9.3,225.9,19.5,7,,2019-05-18T05:27:24,2019-05-18T18:17:11,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-19,35,27.7,31,43.6,32.6,38.2,25.6,74.3,10,100,8.33,rain,0,0,26.3,29.3,251.2,1009.2,42.8,9.3,195.8,16.8,7,,2019-05-19T05:27:11,2019-05-19T18:17:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-20,34,26.9,30.9,45.1,30.5,37.9,25.5,73.5,2.2,100,8.33,rain,0,0,39.6,29.1,254.7,1009.2,45.3,9.3,192.3,16.4,7,,2019-05-20T05:26:58,2019-05-20T18:17:47,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-21,35,25.1,30.1,43.3,25.1,36,25,75.2,24.9,100,8.33,rain,0,0,28.8,29.7,264.4,1008.9,53.3,9.1,172,15,6,,2019-05-21T05:26:46,2019-05-21T18:18:06,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-22,35,24.9,29.5,43.3,24.9,34.1,24.3,74.8,9,100,8.33,rain,0,0,36,22.3,272.3,1009,49.4,9,184.6,15.7,7,,2019-05-22T05:26:36,2019-05-22T18:18:24,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-23,34,24.9,29.7,45.2,24.9,35.2,24.8,75.6,0,0,0,,0,0,32.4,29.2,245.8,1009.3,49.2,8,175.3,15.3,6,,2019-05-23T05:26:26,2019-05-23T18:18:43,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-24,35,26.2,29.7,41.9,26.2,34.6,24.6,75,20,100,8.33,rain,0,0,22,21.1,113,1009.5,57.8,8.8,151.7,13,6,,2019-05-24T05:26:17,2019-05-24T18:19:02,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-25,34,25.1,29.8,40.6,25.1,34.5,24.1,72,0.1,100,4.17,rain,0,0,25.9,18.2,114.6,1008.8,58.1,10,126.5,10.9,6,,2019-05-25T05:26:08,2019-05-25T18:19:21,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-26,35,25.1,28.9,41.8,25.1,32.5,24.2,77.6,55,100,8.33,rain,0,0,21.6,63.9,91.2,1009.6,65.9,8.6,106.4,9,6,,2019-05-26T05:26:01,2019-05-26T18:19:40,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-27,34.9,24.4,28.6,43.2,24.4,32.2,24,77.3,0.416,100,8.33,rain,0,0,20.9,41.4,82.9,1009.8,52.8,9,166.5,14.4,6,,2019-05-27T05:25:55,2019-05-27T18:20:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-28,35,25.4,30.2,42.1,25.4,35.1,24.1,71.1,0,0,0,,0,0,21.6,18.4,108.5,1009.4,59.2,9.2,198.6,17.2,6,,2019-05-28T05:25:49,2019-05-28T18:20:19,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-29,35.9,25.9,29.6,45,25.9,33.8,24,72.8,2,100,4.17,rain,0,0,19.4,18.2,67.7,1009,63.2,9.2,130.4,11.1,6,,2019-05-29T05:25:45,2019-05-29T18:20:38,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-30,36,25.1,30.4,43.3,25.1,35.2,24,70.2,0,0,0,,0,0,20.2,18.2,95.4,1009.3,44.4,9.2,153.4,13.4,6,,2019-05-30T05:25:41,2019-05-30T18:20:58,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-05-31,35,26.1,31.5,43.3,26.1,37,24.1,65.8,0,0,0,,0,0,32.4,18.2,98.7,1008.9,51.3,9.3,142,12.3,5,,2019-05-31T05:25:38,2019-05-31T18:21:17,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-01,36.1,27.4,31.7,44.6,30.9,37.6,24.2,65.4,0,0,0,,0,0,24.5,18.2,114.8,1008.3,43.3,9.4,146.5,12.6,6,,2019-06-01T05:25:37,2019-06-01T18:21:36,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-02,35.6,26.9,31.7,42.1,29.6,37,23.6,63.4,0,0,0,,0,0,28.8,22.2,106.4,1008.5,34.9,9.1,146.2,12.6,4,,2019-06-02T05:25:35,2019-06-02T18:21:55,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-03,36,27.2,31.3,44.6,29.9,36.7,24,66.3,5,100,4.17,rain,0,0,20.9,18.3,102.2,1008.2,39.7,9.3,182,15.7,5,,2019-06-03T05:25:35,2019-06-03T18:22:14,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-04,35.9,26.4,31.6,43.3,26.4,37.4,24.5,67,0,0,0,,0,0,25.6,22,92.7,1008.5,45.5,9.3,138.1,12,5,,2019-06-04T05:25:36,2019-06-04T18:22:33,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-05,35,27.4,30.7,41.9,30.9,36.5,24.4,70.1,13,100,4.17,rain,0,0,25.9,22,108.9,1009.4,51.1,9.3,126,10.9,5,,2019-06-05T05:25:37,2019-06-05T18:22:52,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-06,36,27.4,31.6,43.2,30.4,36.9,23.7,64.2,0,0,0,,0,0,28.8,25.7,106.5,1010.2,40.5,9.3,169.8,14.7,6,,2019-06-06T05:25:40,2019-06-06T18:23:11,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-07,35.3,27.4,31.3,43.3,30.6,37,24.1,66.5,0,0,0,,0,0,28.8,22.3,111.8,1010.5,40,9.3,166.5,14.5,6,,2019-06-07T05:25:43,2019-06-07T18:23:30,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-08,36,27.1,31.4,41.9,29.6,36.6,23.8,65.6,0,0,0,,0,0,22.7,22.2,111.5,1009.6,36.7,9.3,143.5,12.5,5,,2019-06-08T05:25:46,2019-06-08T18:23:48,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-09,36,26.4,31,46.2,26.4,36.9,24.5,69.8,4.2,100,8.33,rain,0,0,24.1,23.9,151.7,1008.9,43.8,9.2,219.7,19.1,7,,2019-06-09T05:25:51,2019-06-09T18:24:06,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-10,32.1,26.9,29.3,39.5,30.3,35.6,25.6,81,5,100,12.5,rain,0,0,28.4,18.3,242.1,1007.6,62.6,9,157.3,13.7,6,,2019-06-10T05:25:56,2019-06-10T18:24:24,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-11,34,25.9,30.2,42,25.9,35.9,25,74.5,0,0,0,,0,0,38.2,75.6,232.5,1008.2,51.4,9.3,213.5,18.5,6,,2019-06-11T05:26:03,2019-06-11T18:24:42,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-12,34,27,30.2,42,29.6,35.9,24.6,72.5,0,0,0,,0,0,36,25.9,263.1,1008.8,62.3,8.9,196.1,17.1,6,,2019-06-12T05:26:09,2019-06-12T18:24:59,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-13,34.8,28,30.6,43.4,33.3,37.5,25.5,74.6,0,0,0,,0,0,46.8,29.2,253.9,1008.5,52.3,9.3,219.3,19,7,,2019-06-13T05:26:17,2019-06-13T18:25:16,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-14,35,27,29.7,41.9,30.1,35.6,25.2,77.6,46,100,12.5,rain,0,0,44.3,29.3,257.8,1008.2,58.9,9.4,207.3,18,7,,2019-06-14T05:26:25,2019-06-14T18:25:32,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-15,33.9,26.4,29,42,26.4,33.4,24.6,77.9,1.8,100,8.33,rain,0,0,46.8,22.1,258.9,1007.9,66.2,9.2,180.3,15.7,6,,2019-06-15T05:26:34,2019-06-15T18:25:49,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-16,35,26.2,30,43.3,26.2,35.9,25.1,75.6,0,0,0,,0,0,36,22.4,235.6,1008.3,55.3,9.1,182.1,15.9,6,,2019-06-16T05:26:43,2019-06-16T18:26:05,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-17,35,27,30.5,43.3,30.2,36.6,24.9,73.1,1.1,100,8.33,rain,0,0,26.6,22.1,139,1009.5,48.6,9.3,189.4,16.4,6,,2019-06-17T05:26:54,2019-06-17T18:26:20,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-18,36.3,27.7,31.5,44.6,32,37.7,24.6,68.1,0,0,0,,0,0,25.9,22.1,121.9,1009.5,37.3,9.2,169.7,14.6,6,,2019-06-18T05:27:04,2019-06-18T18:26:35,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-19,34,26.4,30.9,40.6,26.4,36.5,24.3,68.1,3,100,4.17,rain,0,0,24.5,22.2,106,1008.4,44,9.3,135.5,11.8,4,,2019-06-19T05:27:16,2019-06-19T18:26:49,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-20,36,26.1,30.7,43.4,26.1,36.1,24.3,69.7,16,100,8.33,rain,0,0,43.2,18.3,139.1,1008.1,45.9,9.3,192.3,16.9,7,,2019-06-20T05:27:27,2019-06-20T18:27:03,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-21,35,26.2,30.8,43.3,26.2,37.2,25.1,72.8,4,100,4.17,rain,0,0,28.8,22.2,214.8,1008.2,41.1,9.4,204.4,17.5,9,,2019-06-21T05:27:40,2019-06-21T18:27:17,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-22,35,26.9,30.6,43.6,30.2,37.2,25.4,74.6,0.5,100,4.17,rain,0,0,22.3,25.5,245.9,1007.2,45.5,8.8,178.6,15.3,7,,2019-06-22T05:27:53,2019-06-22T18:27:30,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-23,35,25.2,30.7,44.9,25.2,37.1,25.4,74.5,59,100,4.17,rain,0,0,36,27.3,256.4,1007.3,47.5,8.7,176.3,15.2,6,,2019-06-23T05:28:06,2019-06-23T18:27:42,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-24,33,24.1,29.1,42.2,24.1,33.9,25,79.7,58,100,8.33,rain,0,0,61.2,25.5,245.8,1009,58,8.8,161.5,13.9,6,,2019-06-24T05:28:20,2019-06-24T18:27:54,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-25,33,24.1,28.7,40.6,24.1,32.6,24.8,80.7,85.2,100,16.67,rain,0,0,39.6,33.1,234.3,1009.1,64.7,8.4,218.9,18.9,7,,2019-06-25T05:28:34,2019-06-25T18:28:05,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-26,33,25.1,28.6,40.6,25.1,33.1,24.8,80.6,1,100,4.17,rain,0,0,32.4,33,243.2,1007.4,70.5,8.9,146,12.5,7,,2019-06-26T05:28:49,2019-06-26T18:28:15,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-27,31.3,25.4,27.5,37.7,25.4,30.1,24.2,82.6,3,100,12.5,rain,0,0,43.2,25.7,235.8,1006.6,69.2,8.8,125.6,11,5,,2019-06-27T05:29:04,2019-06-27T18:28:25,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-28,31.9,25,27.3,39.1,25,29.5,24.3,84.4,73.6,100,25,rain,0,0,50.4,22.3,230,1006.6,74,8.7,74.5,6.5,4,,2019-06-28T05:29:20,2019-06-28T18:28:34,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-29,30.9,25,26.7,37.6,25,28.5,24.6,88.6,26.9,100,16.67,rain,0,0,68.4,22.2,230.6,1006.2,72.8,8.3,78.5,6.8,4,,2019-06-29T05:29:35,2019-06-29T18:28:43,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-06-30,31.9,25.9,28.4,39.1,25.9,32.3,24.6,80.3,1.4,100,8.33,rain,0,0,40.3,29.2,228.3,1005.1,72.4,9,133.6,11.6,5,,2019-06-30T05:29:51,2019-06-30T18:28:50,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-01,29.9,25,26.7,36,25,28.9,25,91.1,60.6,100,20.83,rain,0,0,49,22,210.8,1006.1,78.9,8.4,43,3.7,2,,2019-07-01T05:30:08,2019-07-01T18:28:57,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-02,31,25,27.6,37.7,25,30.3,24.2,82.8,0.2,100,4.17,rain,0,0,33.8,16.7,193.8,1009,79.5,8.5,118.8,10.3,4,,2019-07-02T05:30:24,2019-07-02T18:29:04,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-03,34,25.7,30,41.9,25.7,34.3,23.7,70.1,0,0,0,,0,0,23,22.4,228.2,1010.6,48,9.3,196.5,16.9,6,,2019-07-03T05:30:41,2019-07-03T18:29:09,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-04,35,25.2,30.2,41.8,25.2,34.8,23.7,69.4,0,0,0,,0,0,20.2,23.7,243.3,1011.1,37.3,9.3,219.7,19.1,6,,2019-07-04T05:30:58,2019-07-04T18:29:14,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-05,32.9,25.4,29.6,40.5,25.4,34.7,24.3,73.6,4,100,8.33,rain,0,0,22,18,260.4,1010,47.7,9.6,189.4,16.5,6,,2019-07-05T05:31:16,2019-07-05T18:29:17,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-06,32.6,24.7,29.1,39.2,24.7,33.5,23.9,74.1,5.9,100,8.33,rain,0,0,36,22,246.9,1008.6,46.1,9.3,188.2,16.2,6,,2019-07-06T05:31:33,2019-07-06T18:29:20,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-07,33.1,26.1,29.4,39.2,26.1,34.2,24.5,75.6,0,0,0,,0,0,36,22.2,234.2,1009.5,45.4,9.1,199.5,17.1,6,,2019-07-07T05:31:51,2019-07-07T18:29:23,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-08,33,25.4,29.5,40.6,25.4,34.4,24.6,75.6,8,100,4.17,rain,0,0,39.6,25.5,253.4,1010.8,45.4,9.4,206.3,17.9,7,,2019-07-08T05:32:08,2019-07-08T18:29:24,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-09,32.9,25.9,29.7,40.5,25.9,34.9,24.7,75.1,0,0,0,,0,0,36,29.1,249,1010,41.4,9.3,201.9,17.3,6,,2019-07-09T05:32:26,2019-07-09T18:29:24,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-10,33,25.8,30,40.5,25.8,35.7,24.7,73.3,0.2,100,4.17,rain,0,0,36,22,262.6,1010.5,48.4,9.4,184.9,16,6,,2019-07-10T05:32:44,2019-07-10T18:29:24,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-11,34.1,26.9,30,40.6,30,35.4,24.5,72.9,0,0,0,,0,0,21.6,18.4,259.8,1012.1,41.7,9.3,194.8,16.9,6,,2019-07-11T05:33:02,2019-07-11T18:29:23,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-12,34,25.1,29,41.9,25.1,33.2,24,75.4,32,100,4.17,rain,0,0,54,16.5,298.6,1011.3,49.4,8.9,144.5,12.5,5,,2019-07-12T05:33:20,2019-07-12T18:29:20,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-13,33.8,25.1,29.5,39.6,25.1,34,24.2,74,8,100,4.17,rain,0,0,38.9,18.4,286.5,1008.9,43.9,8.7,221.1,19.1,6,,2019-07-13T05:33:38,2019-07-13T18:29:17,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-14,33,24.8,28.2,42.2,24.8,31.6,24.1,79.2,28,100,12.5,rain,0,0,43.2,25.8,284.2,1007.9,63.1,8.9,155.2,13.2,6,,2019-07-14T05:33:56,2019-07-14T18:29:13,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-15,30,24.5,27.2,36.2,24.5,29.8,23.9,82.9,1.9,100,8.33,rain,0,0,15.5,18.2,246.1,1007.2,72.9,8.3,68.4,6,2,,2019-07-15T05:34:14,2019-07-15T18:29:08,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-16,29,25,27.3,35.6,25,30.1,24.5,85,2.2,100,8.33,rain,0,0,46.8,29,239.4,1004.3,80.5,8.5,75,6.4,3,,2019-07-16T05:34:31,2019-07-16T18:29:03,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-17,28.8,24,26.6,34.1,24,28.8,24.3,87.6,2.8,100,8.33,rain,0,0,51.5,25.8,235.6,1001.9,81.7,8.4,112.3,9.7,4,,2019-07-17T05:34:49,2019-07-17T18:28:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-18,31,23.4,27.1,39,23.4,30.3,24.8,87.3,23.6,100,16.67,rain,0,0,58.7,27.3,231.5,1004.2,78.1,8,119.8,10.3,6,,2019-07-18T05:35:07,2019-07-18T18:28:48,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-19,32,23.8,28.6,40.6,23.8,32.7,24.1,77.3,5.6,100,8.33,rain,0,0,41.8,25.3,239.8,1008.1,61.2,8.9,204.8,17.7,9,,2019-07-19T05:35:24,2019-07-19T18:28:39,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-20,32.6,25,29,40.9,25,34.1,24.6,77.7,7.5,100,8.33,rain,0,0,24.5,20.3,286.4,1009.8,52,9,258.6,22.4,9,,2019-07-20T05:35:41,2019-07-20T18:28:30,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-21,33.1,26.3,28.6,39.1,26.3,33.3,24.8,80.3,19,100,4.17,rain,0,0,31.7,20,299.3,1009.1,65,9.1,133.4,11.5,6,,2019-07-21T05:35:58,2019-07-21T18:28:19,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
