name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1994-06-04,33.1,26.1,29,42.4,26.1,33.6,24.7,78.4,0,0,0,,,,,25.9,268.2,1008.6,69,9.5,,,,,1994-06-04T05:25:32,1994-06-04T18:22:31,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-05,32.1,24.1,27.7,38,24.1,30.3,23.8,80.4,47,100,4.17,rain,,,,28.8,29,1008.5,86.8,9.9,,,,,1994-06-05T05:25:34,1994-06-05T18:22:50,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-06,31.1,25.1,28.3,37.4,25.1,31.6,24,78.2,0,0,0,,,,,18.4,128.5,1007.6,87.4,8.6,,,,,1994-06-06T05:25:36,1994-06-06T18:23:09,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-07,33.5,27.1,29.3,40.2,29.7,33.6,23.7,72.8,0,0,0,,,,,28.8,108.5,1008.4,71.4,10.8,,,,,1994-06-07T05:25:39,1994-06-07T18:23:27,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-08,34.5,27.1,30.2,40.9,30.6,34.9,24,71.1,0,0,0,,,,,25.2,121,1009.8,56.5,11.1,,,,,1994-06-08T05:25:43,1994-06-08T18:23:45,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-09,33.1,25.1,29.4,41,25.1,33.1,23.1,69.3,0,0,0,,,,,25.2,111.3,1010.1,64,10.8,,,,,1994-06-09T05:25:48,1994-06-09T18:24:04,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-10,33.1,25.1,28.7,42.1,25.1,32.6,24.3,78.1,0,0,0,,,,,14.8,152.3,1010.1,73.9,9.8,,,,,1994-06-10T05:25:53,1994-06-10T18:24:21,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-11,34.1,25.1,28.8,42.7,25.1,32.8,24.8,80.5,32,100,4.17,rain,,,,14.8,132.6,1010.1,81.1,9.2,,,,,1994-06-11T05:25:59,1994-06-11T18:24:39,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-12,33.1,26.1,28.1,42.3,26.1,32.1,24.8,82.9,8,100,4.17,rain,,,,22.3,239.8,1010.5,66.3,9,,,,,1994-06-12T05:26:06,1994-06-12T18:24:56,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-13,34.8,25.9,28.5,43.3,25.9,32.9,25.3,83.7,0,0,0,,,,,14.8,139.4,1010.5,72.5,8.5,,,,,1994-06-13T05:26:13,1994-06-13T18:25:13,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-14,31,25.1,27.4,37.9,25.1,30.4,24.8,86,0,0,0,,,,,14.8,219.3,1009.5,80.5,8.4,,,,,1994-06-14T05:26:22,1994-06-14T18:25:30,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-15,32.1,25.1,28.4,40,25.1,32.4,24.7,81,0,0,0,,,,,25.9,240.9,1008.6,51.7,10.7,,,,,1994-06-15T05:26:30,1994-06-15T18:25:46,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-16,32.7,25.1,29.1,39.8,25.1,33.3,24.4,76.6,0,0,0,,,,,25.9,240.4,1009,51.7,11.1,,,,,1994-06-16T05:26:40,1994-06-16T18:26:02,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1994-06-17,32.8,25.9,28.8,39.3,25.9,32.4,23.9,75.6,0,0,0,,,,,35.3,239.4,1008.1,49.2,10.8,,,,,1994-06-17T05:26:50,1994-06-17T18:26:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-18,32.6,25.1,29.2,42.4,25.1,33.6,24.3,75.6,0,0,0,,,,,29.5,246.5,1006.9,46.4,11.2,,,,,1994-06-18T05:27:01,1994-06-18T18:26:32,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-19,31.6,25.1,27.2,39.1,25.1,29.6,24.6,86.4,18,100,4.17,rain,,,,29.5,198.4,1007.6,80,8.3,,,,,1994-06-19T05:27:12,1994-06-19T18:26:46,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-20,33.1,24.1,28,38.9,24.1,31.2,24.3,81.7,0,0,0,,,,,18.4,140.9,1008.4,73.3,9.1,,,,,1994-06-20T05:27:24,1994-06-20T18:27:00,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-21,32.2,25.1,27.6,39.9,25.1,30.4,24.9,86,48,100,8.33,rain,,,,18.4,247.6,1009.1,78.2,8.2,,,,,1994-06-21T05:27:36,1994-06-21T18:27:14,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-22,30.1,24.1,26.7,37.9,24.1,29.2,24.8,89.8,3,100,8.33,rain,,,,10.8,128.4,1008.9,84.3,7.7,,,,,1994-06-22T05:27:49,1994-06-22T18:27:27,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-23,26.1,24.1,25.1,26.1,24.1,25.1,24,93.8,55,100,12.5,rain,,,,37.1,248.5,1007.9,98.6,6.4,,,,,1994-06-23T05:28:03,1994-06-23T18:27:39,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-24,32.1,24.1,27.6,40,24.1,30.5,24.3,83.3,2,100,4.17,rain,,,,18.4,200.6,1010,87.1,9,,,,,1994-06-24T05:28:17,1994-06-24T18:27:51,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-25,32.1,24.1,27.6,39.3,24.1,30,23.8,83.1,3.912,100,8.33,rain,,,,18.4,202.1,1009.8,64.1,7.9,,,,,1994-06-25T05:28:31,1994-06-25T18:28:02,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-26,30.1,24.2,27.2,36,24.2,30.6,24.8,87.3,9.1,100,12.5,rain,,,,13,179.3,1008.7,95.5,6.5,,,,,1994-06-26T05:28:46,1994-06-26T18:28:12,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-27,31.3,24.1,27.2,38.3,24.1,29.4,24.1,84.1,4,100,4.17,rain,,,,18.4,99.3,1009.6,93.3,8.3,,,,,1994-06-27T05:29:01,1994-06-27T18:28:22,0.62,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-28,32.5,25.1,28.2,40.2,25.1,31.4,24.2,79.7,1,100,4.17,rain,,,,11.2,107.1,1010.2,82.2,10,,,,,1994-06-28T05:29:16,1994-06-28T18:28:31,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-29,32.3,24.1,27.8,40.2,24.1,30.6,24.2,82,26,100,4.17,rain,,,,14.8,278,1009.1,66.8,9,,,,,1994-06-29T05:29:32,1994-06-29T18:28:39,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-06-30,31.1,24.7,27.6,38.6,24.7,31.1,24.7,84.4,2,100,4.17,rain,,,,14.8,316.3,1008.6,66.5,7.7,,,,,1994-06-30T05:29:48,1994-06-30T18:28:47,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-01,32.4,24.2,28,41.4,24.2,31.8,24.6,82,13,100,4.17,rain,,,,25.2,235.2,1007.4,86.1,7.2,,,,,1994-07-01T05:30:03,1994-07-01T18:28:53,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-02,31.8,24.1,26.9,39.1,24.1,29.2,24.5,87.7,74,100,8.33,rain,,,,18.4,257.1,1007.7,91.4,7.5,,,,,1994-07-02T05:30:20,1994-07-02T18:28:59,0.78,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-03,31.6,25.1,26.9,39.5,25.1,29,24.4,86.5,9,100,4.17,rain,,,,18.4,163.2,1008.4,80,8.9,,,,,1994-07-03T05:30:37,1994-07-03T18:29:04,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-04,31.2,24.1,26.9,38.2,24.1,29.3,24.2,85.9,1,100,4.17,rain,,,,13,172.4,1009.4,83.9,7.7,,,,,1994-07-04T05:30:54,1994-07-04T18:29:09,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-05,31,24.9,27.3,37,24.9,29.8,24.6,85.5,6,100,8.33,rain,,,,22.3,255.4,1009,82.4,8.9,,,,,1994-07-05T05:31:11,1994-07-05T18:29:13,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-06,31.5,24.1,26.7,37.5,24.1,28.6,24.1,85.8,19,100,8.33,rain,,,,31.3,251,1007.9,94.8,8,,,,,1994-07-06T05:31:29,1994-07-06T18:29:16,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-07,27.1,24.1,25.2,30.8,24.1,25.5,23.9,92.4,32,100,12.5,rain,,,,35.3,236.8,1006.6,98.7,6.6,,,,,1994-07-07T05:31:47,1994-07-07T18:29:18,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-08,29.8,23.1,25.5,36.4,23.1,26.5,24,91.4,57,100,12.5,rain,,,,22.3,225.9,1006.1,98.7,7,,,,,1994-07-08T05:32:04,1994-07-08T18:29:19,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-09,29.1,24.1,26.2,33.7,24.1,27.7,24.6,90.8,11,100,12.5,rain,,,,25.9,244.8,1002.6,94.8,7.7,,,,,1994-07-09T05:32:22,1994-07-09T18:29:20,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-10,30.1,24.9,26.3,35.2,24.9,27.6,24.4,89.4,49,100,12.5,rain,,,,21.6,202.5,1001.6,99.6,6.9,,,,,1994-07-10T05:32:40,1994-07-10T18:29:19,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-11,29.1,25.1,25.9,33.7,25.1,26.6,24.1,90.1,14,100,12.5,rain,,,,38.9,223.3,1007.4,98.3,6.8,,,,,1994-07-11T05:32:58,1994-07-11T18:29:18,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-12,30.3,23.1,27.3,37.6,23.1,30.7,24.5,85.3,0,0,0,,,,,27.7,226.2,1009.9,84.3,8.4,,,,,1994-07-12T05:33:16,1994-07-12T18:29:16,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-13,30.8,23.1,27.2,36.7,23.1,29.8,24.5,85.5,0.5,100,4.17,rain,,,,25.9,260,1010.2,75.4,9.3,,,,,1994-07-13T05:33:34,1994-07-13T18:29:12,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-14,29.1,24.1,26,34.7,24.1,27.7,24.6,92.4,24,100,8.33,rain,,,,18.4,218.6,1009.9,80,6.3,,,,,1994-07-14T05:33:52,1994-07-14T18:29:08,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-15,28.3,23.9,25.1,33.7,23.9,25.3,23.8,92.6,3.5,100,8.33,rain,,,,22.3,215.6,1009.9,93.5,7.2,,,,,1994-07-15T05:34:09,1994-07-15T18:29:03,0.22,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-16,29.5,24.1,26.4,34.6,24.1,28.2,24.2,87.6,2,100,4.17,rain,,,,24.1,272.8,1008.8,95.8,7.3,,,,,1994-07-16T05:34:27,1994-07-16T18:28:58,0.25,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-17,31,24.1,27.3,37.6,24.1,30.3,24.5,84.9,3,100,4.17,rain,,,,25.9,235.7,1008.4,87.1,8.6,,,,,1994-07-17T05:34:45,1994-07-17T18:28:51,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-18,28.1,25.1,26.2,32.8,25.1,26.9,24.5,91,23,100,12.5,rain,,,,14.4,169.1,1007.7,97.8,6.8,,,,,1994-07-18T05:35:02,1994-07-18T18:28:43,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-19,29.1,24.1,26.2,35.8,24.1,27.9,24.7,91.1,66,100,12.5,rain,,,,33.5,235.8,1007.6,98.8,6.4,,,,,1994-07-19T05:35:20,1994-07-19T18:28:34,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-20,31,24.1,27.7,38,24.1,32,25.3,86.9,0,0,0,,,,,81.4,251.6,1009.1,82.7,8.2,,,,,1994-07-20T05:35:37,1994-07-20T18:28:25,0.4,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-21,31.3,25.1,27.9,38.5,25.1,31.8,25.2,85.4,0,0,0,,,,,31.3,250.1,1009.3,91,8.2,,,,,1994-07-21T05:35:54,1994-07-21T18:28:14,0.44,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-22,30,25.1,27.2,36.5,25.1,30.3,25,88.3,23.1,100,12.5,rain,,,,33.5,249.3,1009,85.7,7.3,,,,,1994-07-22T05:36:11,1994-07-22T18:28:02,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-23,30.1,25.1,27.1,37.6,25.1,29.8,25.1,88.9,26,100,8.33,rain,,,,57.6,253.2,1008.6,89.5,7,,,,,1994-07-23T05:36:28,1994-07-23T18:27:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-24,28.5,24.9,26.9,33.9,24.9,29.7,25.2,90.7,48,100,12.5,rain,,,,33.5,245.4,1007.9,96.3,6.5,,,,,1994-07-24T05:36:45,1994-07-24T18:27:37,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-25,28.1,25.1,26.6,33.7,25.1,28.8,25.2,92.3,44,100,12.5,rain,,,,40.7,256.7,1004.9,99.5,6.8,,,,,1994-07-25T05:37:01,1994-07-25T18:27:22,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-26,28.6,24.1,26,33.6,24.1,26.7,24.2,90.2,8.5,100,8.33,rain,,,,29.5,234.3,1003.5,95.4,8,,,,,1994-07-26T05:37:17,1994-07-26T18:27:07,0.61,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-27,29,24.1,26,33.4,24.1,27.4,24.3,90.7,52.5,100,8.33,rain,,,,29.5,246.2,1003.7,96.3,7.6,,,,,1994-07-27T05:37:33,1994-07-27T18:26:51,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-28,27.1,24.1,25.9,30.8,24.1,27.1,24.6,92.7,11,100,8.33,rain,,,,18.4,238.8,1003.4,97.7,6.6,,,,,1994-07-28T05:37:49,1994-07-28T18:26:33,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-29,26.1,24.1,25.2,26.1,24.1,25.2,24.4,95.1,6,100,8.33,rain,,,,18.4,237.8,1002.9,100,6.5,,,,,1994-07-29T05:38:04,1994-07-29T18:26:15,0.7,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-30,27.1,24.1,25.3,30.9,24.1,25.9,24.2,94.2,33,100,12.5,rain,,,,18.4,219.6,1004.7,99.2,6.2,,,,,1994-07-30T05:38:19,1994-07-30T18:25:56,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-07-31,30.2,24.1,26.8,36,24.1,29.1,24.2,85.8,0.5,100,4.17,rain,,,,29.5,244.5,1006.4,91,8.2,,,,,1994-07-31T05:38:34,1994-07-31T18:25:36,0.77,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-01,28.1,24.1,26,32.1,24.1,26.8,23.7,87.7,6.5,100,12.5,rain,,,,31.3,239.7,1006.6,88.3,8.2,,,,,1994-08-01T05:38:48,1994-08-01T18:25:16,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-02,25.1,23.1,24.3,25.1,23.1,24.3,24,98.5,153.5,100,12.5,rain,,,,31.3,254,1005.7,100,5.2,,,,,1994-08-02T05:39:02,1994-08-02T18:24:54,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-03,31.1,24.1,27.2,37,24.1,29.6,23.9,83.3,0,0,0,,,,,22.3,213,1006.3,93.2,7.9,,,,,1994-08-03T05:39:16,1994-08-03T18:24:31,0.86,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-04,31.1,24.1,27.9,38,24.1,31.2,24.3,81.4,0,0,0,,,,,25.9,248.5,1008.4,79.1,9.3,,,,,1994-08-04T05:39:29,1994-08-04T18:24:08,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-05,30.4,25.1,27.3,36.3,25.1,30.1,24.5,85.4,3,100,4.17,rain,,,,22.3,278.3,1009.4,82.1,8.2,,,,,1994-08-05T05:39:43,1994-08-05T18:23:43,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-06,29.1,25.1,26.5,35.5,25.1,28.4,25,91.8,74,100,12.5,rain,,,,27.7,242.6,1008.5,96.5,6.4,,,,,1994-08-06T05:39:55,1994-08-06T18:23:18,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-07,29.6,24.9,27.2,35.3,24.9,30.2,24.7,86.3,3,100,4.17,rain,,,,25.9,238.6,1009,88.3,8.8,,,,,1994-08-07T05:40:08,1994-08-07T18:22:52,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-08,32.1,24.1,28.3,39.3,24.1,31.9,24.3,79.8,0,0,0,,,,,22.3,259.8,1010.2,71.3,10.4,,,,,1994-08-08T05:40:20,1994-08-08T18:22:25,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-09,33,25.1,28.3,43.3,25.1,31.8,24.3,80,0,0,0,,,,,25.9,250.2,1010.1,59.3,10.3,,,,,1994-08-09T05:40:32,1994-08-09T18:21:57,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-10,31.9,25.1,28.4,38.8,25.1,32.5,24.6,80.5,0,0,0,,,,,29.5,262.1,1008,68.2,11.6,,,,,1994-08-10T05:40:43,1994-08-10T18:21:29,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-11,32,25.1,28.6,39.3,25.1,32.8,24.5,79,0,0,0,,,,,27.7,255.4,1007.9,38.7,13.6,,,,,1994-08-11T05:40:54,1994-08-11T18:21:00,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-12,32.1,25.1,28.5,38,25.1,32.3,24.4,78.9,0,0,0,,,,,43.2,249.4,1007.6,57.8,11,,,,,1994-08-12T05:41:05,1994-08-12T18:20:29,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-13,31.4,25.1,28.4,37.6,25.1,32.3,24.2,78.3,0,0,0,,,,,29.5,244,1006.5,46.5,12.2,,,,,1994-08-13T05:41:15,1994-08-13T18:19:59,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-14,31.1,25.1,28.4,37.9,25.1,32,24.2,78.5,0,0,0,,,,,27.7,248.1,1006,61.8,11.2,,,,,1994-08-14T05:41:25,1994-08-14T18:19:27,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-15,32.1,25.1,28.4,39.3,25.1,32.3,24.6,80.6,0,0,0,,,,,33.5,249.1,1007.3,58.5,11,,,,,1994-08-15T05:41:35,1994-08-15T18:18:55,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-16,32.4,25.1,28.5,39.5,25.1,32.8,24.6,80.1,0,0,0,,,,,29.5,250.7,1007.4,39.1,11.1,,,,,1994-08-16T05:41:44,1994-08-16T18:18:21,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-17,31.4,25.1,28.1,38.3,25.1,31.5,24.8,82.8,15,100,8.33,rain,,,,25.9,257,1007.5,57.3,9.4,,,,,1994-08-17T05:41:53,1994-08-17T18:17:48,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-18,32.2,24.1,28.3,38.9,24.1,32.1,24.4,80.2,1,100,4.17,rain,,,,25.9,273.5,1005.1,53.5,9.8,,,,,1994-08-18T05:42:02,1994-08-18T18:17:13,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-19,32.6,26.1,29,39.3,26.1,33.5,24.4,76.8,0,0,0,,,,,33.5,251.6,1003.8,76.1,11,,,,,1994-08-19T05:42:10,1994-08-19T18:16:38,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
