name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-06-09,31.1,24.1,27.6,37.9,24.1,30.5,23.9,80.7,3.057,100,8.33,rain,,,,34.3,132.1,1005.9,75.3,12,,,,,1989-06-09T05:25:48,1989-06-09T18:24:07,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-10,30.9,23.6,27.4,36.5,23.6,30,23.9,81.7,2,100,4.17,rain,,,,41.4,253.5,1009,59.9,11.3,,,,,1989-06-10T05:25:53,1989-06-10T18:24:25,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-11,32.7,22.9,27.8,40.7,22.9,31.3,23.9,80.4,0,0,0,,,,,28.7,93.4,1010.1,51.1,11.9,,,,,1989-06-11T05:26:00,1989-06-11T18:24:42,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-12,31.1,25,28.2,39.3,25,32.2,24.6,81,0.5,100,4.17,rain,,,,34.2,64.9,1009.9,52.6,10.7,,,,,1989-06-12T05:26:07,1989-06-12T18:25:00,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-13,32.3,26.1,29.3,40.9,26.1,34.1,24.3,75.1,0,0,0,,,,,41.1,107.7,1009,64.5,10.3,,,,,1989-06-13T05:26:14,1989-06-13T18:25:16,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-14,33,25.1,29.1,40.9,25.1,34.1,24.6,76.9,3,100,4.17,rain,,,,35,240,1008.7,51,11.4,,,,,1989-06-14T05:26:23,1989-06-14T18:25:33,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-15,33.1,26,29.2,44,26,34.6,24.9,78,0,0,0,,,,,34.6,258.2,1008.7,52.4,10,,,,,1989-06-15T05:26:32,1989-06-15T18:25:49,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-16,31.8,26.1,28.6,42,26.1,33.6,25,81.1,4,100,4.17,rain,,,,55.6,264.9,1009.4,54.7,10.4,,,,,1989-06-16T05:26:41,1989-06-16T18:26:05,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-17,32.8,24.1,28.3,40.9,24.1,32.2,24.7,82,0,0,0,,,,,41.1,280.4,1007.9,50,10.8,,,,,1989-06-17T05:26:51,1989-06-17T18:26:20,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-18,32.8,24.9,28.8,41.4,24.9,33.8,25,80.8,0,0,0,,,,,41.3,264.3,1008.8,53,10.7,,,,,1989-06-18T05:27:02,1989-06-18T18:26:35,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-19,32.1,23.9,28.2,40.9,23.9,32.1,24.6,81.9,46,100,8.33,rain,,,,63,265.4,1008,61.2,11.1,,,,,1989-06-19T05:27:14,1989-06-19T18:26:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-20,32,25.1,28.1,40.8,25.1,31.8,24.8,82.7,7,100,4.17,rain,,,,62.8,268.8,1007.2,62.7,11.9,,,,,1989-06-20T05:27:26,1989-06-20T18:27:03,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-21,30.2,24.1,26.6,37.6,24.1,28.7,24.6,88.9,41,100,8.33,rain,,,,41.3,258.3,1005.7,90.2,10.6,,,,,1989-06-21T05:27:38,1989-06-21T18:27:16,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-22,30,24.1,26.3,36.3,24.1,27.9,24,87.7,10,100,8.33,rain,,,,62.3,253.4,1005.2,92.5,10.3,,,,,1989-06-22T05:27:51,1989-06-22T18:27:29,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-23,30,24.1,26.3,36.3,24.1,27.8,23.7,86.2,20,100,4.17,rain,,,,48.2,265.1,1004.5,86.9,10.7,,,,,1989-06-23T05:28:05,1989-06-23T18:27:41,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-24,29.5,25,27,34.3,25,29.3,23.6,82,11.206,100,8.33,rain,,,,41.1,234.9,1005.4,85.5,10.4,,,,,1989-06-24T05:28:19,1989-06-24T18:27:53,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-25,32.1,25.1,28.4,42.5,25.1,32.6,24.6,80.3,0.059,100,4.17,rain,,,,55.9,100.9,1007,61.7,11.7,,,,,1989-06-25T05:28:33,1989-06-25T18:28:04,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-26,34,25.1,29.1,43.5,25.1,33.3,24.6,77.6,0,0,0,,,,,62.7,96.7,1009.1,57.5,12.7,,,,,1989-06-26T05:28:48,1989-06-26T18:28:14,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-27,33.1,25.9,28.5,40.8,25.9,32.9,24.8,80.9,1,100,4.17,rain,,,,41.1,284.4,1009.5,58.9,9.6,,,,,1989-06-27T05:29:03,1989-06-27T18:28:24,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-06-28,33.1,25.9,29,40.8,25.9,33.4,24.5,77.3,0,0,0,,,,,34,99.8,1008.3,76.5,11.1,,,,,1989-06-28T05:29:19,1989-06-28T18:28:33,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-29,32,25.9,28.4,39.4,25.9,32.5,24.7,80.8,0,0,0,,,,,28.8,255.6,1007.6,87.4,10.6,,,,,1989-06-29T05:29:35,1989-06-29T18:28:41,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-06-30,32.1,25.2,28.6,40.9,25.2,33.1,24.6,79.5,0,0,0,,,,,41,267.4,1006.9,78.4,9.3,,,,,1989-06-30T05:29:51,1989-06-30T18:28:48,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-01,33,26,28.7,42.3,26,33.1,24.7,79.5,12.728,100,8.33,rain,,,,21.7,86,1007,64.1,10.6,,,,,1989-07-01T05:30:07,1989-07-01T18:28:55,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-02,33.1,25.1,29.2,43.8,25.1,34,24.5,76.7,0,0,0,,,,,56,89,1006.7,66.9,11.1,,,,,1989-07-02T05:30:24,1989-07-02T18:29:01,0.96,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-03,33,25.1,28.8,42.1,25.1,32.8,24.2,77,0,0,0,,,,,41.1,92.1,1008.5,65.6,13.1,,,,,1989-07-03T05:30:41,1989-07-03T18:29:06,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-04,33,26.1,29.4,42,26.1,33.7,24,73.6,1.53,100,4.17,rain,,,,48.1,85.6,1009.6,61.6,11.7,,,,,1989-07-04T05:30:58,1989-07-04T18:29:11,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-05,32.1,25.1,28.6,39.5,25.1,32.9,24.3,77.8,107,100,8.33,rain,,,,28.7,59.1,1008.2,64.1,10.5,,,,,1989-07-05T05:31:15,1989-07-05T18:29:15,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-06,32.1,24.4,28.4,45.7,24.4,32.9,24.8,81.2,7,100,4.17,rain,,,,34.1,243.2,1006.9,74,11.2,,,,,1989-07-06T05:31:33,1989-07-06T18:29:17,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-07,33.3,24.2,29,42.4,24.2,33.6,24.6,78,3,100,4.17,rain,,,,55.5,251.1,1005.7,56.9,10.1,,,,,1989-07-07T05:31:50,1989-07-07T18:29:19,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-08,32.1,26.1,28.5,40.8,26.1,33.3,25.1,82.6,4.713,100,8.33,rain,,,,41,256.7,1005.8,75.3,9.2,,,,,1989-07-08T05:32:08,1989-07-08T18:29:20,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-09,31,24.7,26.9,37.9,24.7,28.9,24.2,85.9,6.854,100,4.17,rain,,,,62.6,212.6,1007,94.2,10.9,,,,,1989-07-09T05:32:26,1989-07-09T18:29:21,0.19,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-10,34,24.1,27.9,42.3,24.1,31.1,24.3,81.9,44.036,100,12.5,rain,,,,41.2,336.4,1008.3,64.7,10.7,,,,,1989-07-10T05:32:44,1989-07-10T18:29:20,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-11,32,24.1,27.2,38.1,24.1,29.2,23.6,81.6,0,0,0,,,,,21.6,70.8,1008.6,66.5,10.6,,,,,1989-07-11T05:33:02,1989-07-11T18:29:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-12,31.6,23.1,27.3,39.3,23.1,30.4,24.1,83.2,0.655,100,4.17,rain,,,,28.5,275.8,1007.7,59.5,11.2,,,,,1989-07-12T05:33:20,1989-07-12T18:29:16,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-13,32.1,25.1,28.4,40.8,25.1,32.4,24.7,81,1,100,4.17,rain,,,,28.7,7.9,1006.8,58,11.7,,,,,1989-07-13T05:33:38,1989-07-13T18:29:13,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-14,34.1,24.1,29.1,41.7,24.1,33.5,24.5,77.3,0,0,0,,,,,28.7,267.3,1006.3,63.1,11.4,,,,,1989-07-14T05:33:56,1989-07-14T18:29:08,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-15,32.4,26.1,28.9,42.2,26.1,33.8,24.9,79.9,2.245,100,12.5,rain,,,,63.5,271.2,1002.6,85.3,11.4,,,,,1989-07-15T05:34:13,1989-07-15T18:29:03,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-16,27.9,24.9,26.6,32.6,24.9,28.1,24.1,86.3,48.335,100,16.67,rain,,,,69.8,247.9,999.5,94.8,10.5,,,,,1989-07-16T05:34:31,1989-07-16T18:28:57,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-17,27.3,24.1,25.5,31,24.1,26,24,91.5,18.638,100,8.33,rain,,,,62.7,227.2,1003.2,97.6,9.7,,,,,1989-07-17T05:34:49,1989-07-17T18:28:50,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-18,30.1,24.1,27,37.7,24.1,30,24.4,86,90.056,100,8.33,rain,,,,51.8,260.7,1006.4,75.8,10.1,,,,,1989-07-18T05:35:06,1989-07-18T18:28:42,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-19,29.1,23.9,26.8,35.5,23.9,29.4,24.5,87.9,10,100,4.17,rain,,,,33.9,266.8,1007,85.2,10,,,,,1989-07-19T05:35:24,1989-07-19T18:28:33,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-20,27.1,24.1,25.7,32,24.1,26.5,24.3,91.8,34.684,100,12.5,rain,,,,70.1,12.6,1004.5,97.1,8.8,,,,,1989-07-20T05:35:41,1989-07-20T18:28:23,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-21,32.8,24.1,27.7,40.2,24.1,30.4,24.1,81.9,0.172,100,4.17,rain,,,,55.5,102.7,1004.7,74.6,10.6,,,,,1989-07-21T05:35:58,1989-07-21T18:28:13,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-22,32.2,25,28.7,39.3,25,32.1,23.6,74.6,1.691,100,4.17,rain,,,,22,251.2,1007.5,57.9,11.4,,,,,1989-07-22T05:36:15,1989-07-22T18:28:01,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-23,33.5,25.7,29.5,42.3,25.7,33.7,24,73.6,0,0,0,,,,,34.3,248.6,1009.1,32.8,12.2,,,,,1989-07-23T05:36:32,1989-07-23T18:27:48,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-24,32.3,23.9,28.9,39.4,23.9,32.9,24.1,76.1,0,0,0,,,,,40.9,263.7,1008.8,51.3,10.9,,,,,1989-07-24T05:36:49,1989-07-24T18:27:35,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-25,31.1,25.1,27.8,42.6,25.1,31.5,24.8,84.3,54.268,100,12.5,rain,,,,55.6,269.4,1008,81.7,10.2,,,,,1989-07-25T05:37:05,1989-07-25T18:27:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-26,31.1,25.1,28,39.3,25.1,32.2,24.6,81.8,99,100,4.17,rain,,,,51.5,268.9,1006.9,88.4,10.7,,,,,1989-07-26T05:37:21,1989-07-26T18:27:05,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-27,30.6,24.1,27.5,39,24.1,30.8,24.6,84.6,10.912,100,4.17,rain,,,,62.3,259.6,1007.2,77.2,10.6,,,,,1989-07-27T05:37:37,1989-07-27T18:26:48,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-28,30.1,26.1,28.5,37.9,26.1,33.4,25.2,82.7,0.5,100,4.17,rain,,,,69.5,262.6,1005.6,84,11,,,,,1989-07-28T05:37:52,1989-07-28T18:26:31,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-29,31.1,25.1,28.8,39.3,25.1,34.2,25.3,81.9,1,100,4.17,rain,,,,70.2,256.4,1004.8,82.2,9,,,,,1989-07-29T05:38:07,1989-07-29T18:26:12,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-30,30,25.1,28.2,37.6,25.1,33,25.2,84.4,49.688,100,12.5,rain,,,,62.7,257.5,1004.4,91.5,8.8,,,,,1989-07-30T05:38:22,1989-07-30T18:25:53,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-07-31,30,24.1,27.5,37.4,24.1,30.8,24.7,85,51.961,100,12.5,rain,,,,62.4,254.7,1003.7,88.9,9,,,,,1989-07-31T05:38:37,1989-07-31T18:25:33,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-01,27,25,25.9,31.1,25,26.4,24.3,91,23.883,100,8.33,rain,,,,62.3,245.6,1003.3,94.9,8.7,,,,,1989-08-01T05:38:51,1989-08-01T18:25:12,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-02,28,24.1,26.1,32.1,24.1,27.2,24,88.4,46.537,100,16.67,rain,,,,62.6,251.4,1002.8,94.8,10.1,,,,,1989-08-02T05:39:06,1989-08-02T18:24:50,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-03,42,23.1,26.9,49.2,23.1,28.6,23.8,84.7,9.5,100,8.33,rain,,,,69.7,259.6,1004.5,91.8,9.7,,,,,1989-08-03T05:39:19,1989-08-03T18:24:27,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-04,29.9,24,26.4,37.3,24,28.1,24.2,88.2,56.5,100,16.67,rain,,,,34.3,257.5,1005.3,93,8.9,,,,,1989-08-04T05:39:33,1989-08-04T18:24:04,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-05,31,24.1,27.2,39.1,24.1,29.9,24.3,85.1,33.124,100,12.5,rain,,,,55.6,265.8,1005.2,98.5,8.4,,,,,1989-08-05T05:39:46,1989-08-05T18:23:39,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-06,26.1,24.1,25.2,26.1,24.1,25.2,23.7,91.3,42.263,100,16.67,rain,,,,55.3,254.4,1005.8,97.9,8.6,,,,,1989-08-06T05:39:58,1989-08-06T18:23:14,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-07,28.1,22.9,25.7,32.8,22.9,26.5,23.7,88.6,56.975,100,16.67,rain,,,,28.9,254.7,1006.1,93.2,8.8,,,,,1989-08-07T05:40:11,1989-08-07T18:22:47,0.18,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-08,29.7,24.2,26.9,36.2,24.2,29.3,23.8,83.2,14,100,4.17,rain,,,,41.3,264.7,1004.7,75.5,10.7,,,,,1989-08-08T05:40:23,1989-08-08T18:22:20,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-09,31,23.1,27,38.5,23.1,29.6,24.1,84.7,11,100,8.33,rain,,,,29,249.5,1003.8,67.5,9.5,,,,,1989-08-09T05:40:35,1989-08-09T18:21:53,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-10,32,24.1,28.4,39.2,24.1,31.7,23.9,77.6,0,0,0,,,,,55.8,257.7,1006.2,70.4,11,,,,,1989-08-10T05:40:46,1989-08-10T18:21:24,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-11,31.6,24.1,27.5,39.7,24.1,30.7,24.2,82.5,0,0,0,,,,,62.5,265.9,1009.1,56.7,11.1,,,,,1989-08-11T05:40:57,1989-08-11T18:20:54,0.31,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-12,31.6,24.2,28.1,38.9,24.2,31.9,24.6,81.4,1,100,4.17,rain,,,,41,271.3,1007.9,57,11.1,,,,,1989-08-12T05:41:08,1989-08-12T18:20:24,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-13,31.1,24.1,27.3,39.3,24.1,30.2,24.3,84.8,58,100,8.33,rain,,,,51.8,308.5,1006.9,76.7,10.7,,,,,1989-08-13T05:41:18,1989-08-13T18:19:53,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-14,30.3,24.1,26.1,37.8,24.1,27.9,24.2,89.7,56,100,12.5,rain,,,,34.2,288.1,1005.4,79.5,10.1,,,,,1989-08-14T05:41:28,1989-08-14T18:19:21,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-15,31.1,24.1,27,37.4,24.1,29.2,24.4,86.2,18.223,100,12.5,rain,,,,21.7,219.1,1004.9,74,8.9,,,,,1989-08-15T05:41:37,1989-08-15T18:18:49,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-16,31.1,24.1,27.6,39.3,24.1,31,24.4,83.1,0,0,0,,,,,41.5,259,1005.2,56.6,11.5,,,,,1989-08-16T05:41:47,1989-08-16T18:18:16,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-17,31,25,27.4,36.5,25,30.1,24.4,84.1,5.348,100,8.33,rain,,,,56,254.2,1005.5,61.5,12.3,,,,,1989-08-17T05:41:56,1989-08-17T18:17:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-18,29.1,25,26.9,35.8,25,29.3,24.6,87.4,13,100,12.5,rain,,,,63,256.2,1004.4,80.8,10.8,,,,,1989-08-18T05:42:04,1989-08-18T18:17:07,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-19,29.1,24.1,26.2,33.8,24.1,27.3,24.5,90.5,42.46,100,16.67,rain,,,,70.2,260.2,1005.3,94.6,8.7,,,,,1989-08-19T05:42:13,1989-08-19T18:16:32,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-20,27.1,24.1,25.1,30.8,24.1,25.3,23.9,92.9,82.583,100,12.5,rain,,,,34,226.2,1005.4,94.9,10.5,,,,,1989-08-20T05:42:20,1989-08-20T18:15:56,0.61,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-21,27.8,24.1,25.7,31.9,24.1,26.8,24.2,91.5,91,100,8.33,rain,,,,41.7,226.7,1005.1,93.3,9.7,,,,,1989-08-21T05:42:28,1989-08-21T18:15:19,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-22,30,24.1,26.7,36.3,24.1,29,24.2,86.4,43.5,100,4.17,rain,,,,41.8,241.8,1005.9,75.7,9.7,,,,,1989-08-22T05:42:35,1989-08-22T18:14:42,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
