name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-06-13,33.1,24.1,28.1,44.2,24.1,32.5,25.1,83.8,2,100,4.17,rain,,,,28.9,245.6,1008.2,61,11.7,,,,,1988-06-13T05:26:15,1988-06-13T18:25:20,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-14,34,25.1,29,45.3,25.1,33.8,25.1,80,0.5,100,4.17,rain,,,,40.8,109.9,1007.3,52.6,12.9,,,,,1988-06-14T05:26:24,1988-06-14T18:25:36,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-15,32,25.4,27.9,38.7,25.4,31.7,24.8,83.7,1.474,100,4.17,rain,,,,29,254.5,1008.3,60.4,11.5,,,,,1988-06-15T05:26:33,1988-06-15T18:25:52,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-16,31.8,25.1,28.1,40.7,25.1,32,24.6,81.3,0,0,0,,,,,34.8,252.2,1009.9,47.8,11.8,,,,,1988-06-16T05:26:43,1988-06-16T18:26:08,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-17,33.8,25.1,29.3,40.7,25.1,33.9,24.3,75.1,0,0,0,,,,,55.8,257.3,1011.7,39.8,11.4,,,,,1988-06-17T05:26:53,1988-06-17T18:26:23,0.09,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-18,32.1,25.1,28.7,42.3,25.1,33.2,24.7,79.7,0.109,100,4.17,rain,,,,34.4,247.6,1011.8,46.6,10.3,,,,,1988-06-18T05:27:04,1988-06-18T18:26:38,0.12,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-19,33.1,26.1,29.5,43.9,26.1,35.3,25.1,77.6,0,0,0,,,,,28.7,261.3,1010.3,45.7,11.1,,,,,1988-06-19T05:27:16,1988-06-19T18:26:52,0.15,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-20,34.1,24.2,29.2,43.7,24.2,34.3,24.9,78.5,1.072,100,8.33,rain,,,,43.2,142.8,1010,48.3,10,,,,,1988-06-20T05:27:28,1988-06-20T18:27:06,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-21,34.1,25.1,28.5,42.5,25.1,32.9,25.2,83.2,0,0,0,,,,,34.3,321.8,1009.7,65,9.4,,,,,1988-06-21T05:27:41,1988-06-21T18:27:19,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-22,30.8,25.1,27.9,37.7,25.1,31.8,24.6,82.4,0,0,0,,,,,70.1,271.9,1005.7,87.9,9.9,,,,,1988-06-22T05:27:54,1988-06-22T18:27:31,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-23,31.1,26.1,28.1,42.3,26.1,31.8,24.7,82.1,0,0,0,,,,,55.9,257.9,1005.2,81.4,12.2,,,,,1988-06-23T05:28:07,1988-06-23T18:27:43,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-24,31.1,25.1,27.8,40.7,25.1,31.5,24.7,83.5,0,0,0,,,,,55.6,259,1007.9,70.9,10.7,,,,,1988-06-24T05:28:21,1988-06-24T18:27:55,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-25,31.1,24.1,27.7,39.4,24.1,31.4,24.4,82.7,0,0,0,,,,,41.6,257,1009.1,57.3,10.2,,,,,1988-06-25T05:28:36,1988-06-25T18:28:06,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-06-26,32,25.7,29,42,25.7,34.2,25.1,80.1,0,0,0,,,,,34.8,269.6,1007.3,46,11.6,,,,,1988-06-26T05:28:51,1988-06-26T18:28:16,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-27,32.1,25.2,28.7,42.3,25.2,33.7,25.1,81.2,0,0,0,,,,,34,274.1,1006.7,57,10.5,,,,,1988-06-27T05:29:06,1988-06-27T18:28:25,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-28,31,24.7,27.7,39.2,24.7,30.8,24.4,82.9,0,0,0,,,,,62.8,75.5,1006.8,76.8,11.4,,,,,1988-06-28T05:29:22,1988-06-28T18:28:34,0.45,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-29,33,25,29.3,44,25,33.7,24.2,74.9,0,0,0,,,,,33.9,256.7,1009,44.2,11.6,,,,,1988-06-29T05:29:38,1988-06-29T18:28:42,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-06-30,33.1,25.7,29.4,44,25.7,34.8,25,77.6,1.922,100,4.17,rain,,,,33.9,271.6,1009,47,10.9,,,,,1988-06-30T05:29:54,1988-06-30T18:28:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-01,31.1,21.5,27.6,37.6,21.5,31,24.2,82.4,3,100,4.17,rain,,,,21.4,91.4,1008.3,76.6,9.8,,,,,1988-07-01T05:30:10,1988-07-01T18:28:56,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-02,32.9,24.1,27.6,43.8,24.1,30.4,24.2,82.3,3.891,100,4.17,rain,,,,46.5,62.8,1007.3,70.8,9.7,,,,,1988-07-02T05:30:27,1988-07-02T18:29:02,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-03,33.1,24.2,27.6,43.8,24.2,30.2,24.1,82.2,1,100,4.17,rain,,,,48.2,80.8,1008,63.1,11.3,,,,,1988-07-03T05:30:44,1988-07-03T18:29:07,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-04,31.3,25.1,27.1,39.1,25.1,29.5,24,83.1,12,100,8.33,rain,,,,39.6,268.7,1009.3,58.7,9.9,,,,,1988-07-04T05:31:01,1988-07-04T18:29:11,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-05,32.1,25.5,28.2,40.9,25.5,32.5,25,83.6,0,0,0,,,,,28.7,274.3,1008,61.2,9.9,,,,,1988-07-05T05:31:19,1988-07-05T18:29:15,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-06,33,25.7,28.5,43.9,25.7,33.6,25.1,82,0.908,100,4.17,rain,,,,48.1,266,1006.9,58.1,10.9,,,,,1988-07-06T05:31:36,1988-07-06T18:29:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-07,31.8,25.1,28.5,40.7,25.1,33.4,25.1,81.7,0,0,0,,,,,34,265.5,1005.8,56.3,11.8,,,,,1988-07-07T05:31:54,1988-07-07T18:29:19,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-08,33.1,24.2,28.9,42.3,24.2,33.4,24.8,79.1,0,0,0,,,,,62.3,320.4,1005.6,47.6,12.4,,,,,1988-07-08T05:32:12,1988-07-08T18:29:20,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-09,32,24.7,28.1,42,24.7,31.9,24.9,83.4,0,0,0,,,,,34.6,265.5,1004.9,53,10.6,,,,,1988-07-09T05:32:30,1988-07-09T18:29:20,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-10,32,24.5,28.3,41.4,24.5,32.6,24.6,80.7,0,0,0,,,,,41.7,254.4,1006,66.9,11.8,,,,,1988-07-10T05:32:48,1988-07-10T18:29:19,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-11,32.2,24.8,27.9,39.2,24.8,31.2,24.3,81.5,0,0,0,,,,,34.3,219.4,1006.7,73.2,11.6,,,,,1988-07-11T05:33:05,1988-07-11T18:29:17,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,69176499999"
"14.65, 121.05",1988-07-12,31.5,25,27.7,39.2,25,30.9,24.6,83.4,0,0,0,,,,,34.4,180.9,1007.6,68.8,10.6,,,,,1988-07-12T05:33:23,1988-07-12T18:29:15,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-13,33,24.6,28.1,40.6,24.6,32,24.7,82.6,1.858,100,8.33,rain,,,,34.3,119.7,1009.3,58.7,9.7,,,,,1988-07-13T05:33:41,1988-07-13T18:29:11,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-14,33.1,25.7,28.7,42.2,25.7,32.9,25.1,81.8,6.726,100,4.17,rain,,,,28.6,271.5,1009,53.9,9,,,,,1988-07-14T05:33:59,1988-07-14T18:29:07,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-15,33.1,25.1,28.3,40.7,25.1,32.8,25.1,83.4,0,0,0,,,,,34.3,288.4,1009.7,59.9,8.4,,,,,1988-07-15T05:34:17,1988-07-15T18:29:01,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-07-16,31.1,25.1,28,39.2,25.1,32.2,25.3,85.6,0.908,100,4.17,rain,,,,33.9,269.6,1007.1,64.9,9.4,,,,,1988-07-16T05:34:35,1988-07-16T18:28:55,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-17,30.9,25.2,28.3,40.5,25.2,33,25.4,84.8,0,0,0,,,,,55.3,265.5,1004,73.3,10.2,,,,,1988-07-17T05:34:52,1988-07-17T18:28:48,0.11,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-07-18,28.9,25.1,26.4,34.4,25.1,27.9,24.6,89.8,0,0,0,,,,,55.7,231.8,1004.8,93.6,8.6,,,,,1988-07-18T05:35:10,1988-07-18T18:28:39,0.14,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-07-19,32,24.9,28,40.7,24.9,32.3,24.9,83.7,0.904,100,4.17,rain,,,,29.1,135.9,1009.2,65.4,10.6,,,,,1988-07-19T05:35:27,1988-07-19T18:28:30,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-07-20,33,25.1,28.9,42.3,25.1,33.6,25,79.9,0,0,0,,,,,28.7,302.5,1010.5,50,10.6,,,,,1988-07-20T05:35:45,1988-07-20T18:28:20,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-21,33.1,24.7,28.1,41,24.7,32.1,24.9,82.9,7,100,4.17,rain,,,,28.7,300.5,1008.5,58,10.5,,,,,1988-07-21T05:36:02,1988-07-21T18:28:09,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-22,31.9,26.1,28.4,40.6,26.1,32.6,24.9,82.1,0,0,0,,,,,21.7,350.2,1008.1,71.8,10.5,,,,,1988-07-22T05:36:19,1988-07-22T18:27:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-23,33,25.1,28.3,42.3,25.1,32.4,24.8,81.9,0,0,0,,,,,34.1,141,1007.3,62.9,11.5,,,,,1988-07-23T05:36:35,1988-07-23T18:27:44,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-24,31.1,24.9,28,39.3,24.9,32.2,25.2,85.4,0,0,0,,,,,34.1,283.2,1007.8,63.2,10.9,,,,,1988-07-24T05:36:52,1988-07-24T18:27:31,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-25,31,25.1,28.3,39.1,25.1,32.7,25.1,83.4,0,0,0,,,,,56.2,258.3,1007.5,60.7,12,,,,,1988-07-25T05:37:08,1988-07-25T18:27:16,0.37,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-26,31.9,26,28.3,42.1,26,32.7,25.4,84.4,0,0,0,,,,,62.3,256.3,1007.1,58.8,12.4,,,,,1988-07-26T05:37:24,1988-07-26T18:27:00,0.4,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-27,31.1,25.8,27.9,40.8,25.8,32,25.3,86.3,4,100,4.17,rain,,,,40.9,262.9,1007.2,73.3,11.2,,,,,1988-07-27T05:37:40,1988-07-27T18:26:43,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-28,29,25.1,26.3,34.6,25.1,27.3,24.7,91.1,6.726,100,8.33,rain,,,,62.7,248.4,1006.7,86.4,9.3,,,,,1988-07-28T05:37:55,1988-07-28T18:26:26,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-29,27.1,24.1,25.5,31,24.1,25.8,24.4,93.9,0.155,100,4.17,rain,,,,69.7,245.6,1006.1,94.4,7.7,,,,,1988-07-29T05:38:10,1988-07-29T18:26:07,0.5,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-30,28.1,23.1,25.9,32.7,23.1,26.9,24.1,90.2,6.742,100,8.33,rain,,,,69.8,252.6,1006.7,94.3,10.2,,,,,1988-07-30T05:38:25,1988-07-30T18:25:48,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-07-31,31.1,24.1,27.2,39.3,24.1,29.9,24.2,84.1,0,0,0,,,,,40.8,251.2,1005.4,71,11.8,,,,,1988-07-31T05:38:40,1988-07-31T18:25:28,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-01,30.9,25.1,27.8,39.1,25.1,31.4,24.7,83.8,1,100,4.17,rain,,,,41.8,239.7,1005.7,74.8,12.6,,,,,1988-08-01T05:38:54,1988-08-01T18:25:06,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-02,33,26,29.2,43.9,26,34.1,25,78.7,0,0,0,,,,,22,253.8,1008.4,63.1,11.6,,,,,1988-08-02T05:39:08,1988-08-02T18:24:44,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-03,33.6,26,29.4,42.5,26,35.1,25.1,78.1,0,0,0,,,,,28.8,258.7,1008.4,51.4,11.2,,,,,1988-08-03T05:39:22,1988-08-03T18:24:21,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-04,33,25.1,28.5,45.7,25.1,33.6,25.3,83.2,4,100,4.17,rain,,,,48.3,249.2,1007,60.7,10.8,,,,,1988-08-04T05:39:35,1988-08-04T18:23:57,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-05,32.6,25,27.6,39.3,25,30.4,24.4,83.5,0,0,0,,,,,34.5,274.3,1007.4,79.6,9.6,,,,,1988-08-05T05:39:48,1988-08-05T18:23:32,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-06,31.1,25.1,28.4,37.9,25.1,32.7,24.6,80.3,0,0,0,,,,,34.4,252.4,1007,59.5,12.2,,,,,1988-08-06T05:40:01,1988-08-06T18:23:07,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-07,29,25.1,26.7,35.6,25.1,28.7,24.4,87.6,0,0,0,,,,,69.5,260.5,1007.4,72.6,10.2,,,,,1988-08-07T05:40:13,1988-08-07T18:22:40,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-08,30.9,25,27.2,39,25,29.8,24.7,87,0,0,0,,,,,40.8,253.8,1007,75.7,10.5,,,,,1988-08-08T05:40:25,1988-08-08T18:22:13,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-09,30.1,25.1,27.1,37.7,25.1,29.9,24.6,86.4,14,100,8.33,rain,,,,48.2,267.2,1006.9,77.3,10.7,,,,,1988-08-09T05:40:37,1988-08-09T18:21:45,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-10,32,25.1,28.6,42.3,25.1,33.5,25,81.3,0,0,0,,,,,41.5,270,1007.8,54.4,12,,,,,1988-08-10T05:40:48,1988-08-10T18:21:16,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-11,33.6,25.6,29.2,41,25.6,35,25.3,79.6,0,0,0,,,,,34,275.9,1008.8,54.9,11.4,,,,,1988-08-11T05:40:59,1988-08-11T18:20:46,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-12,32.6,26,29.1,42.5,26,34.4,25,78.9,0,0,0,,,,,48.6,261.7,1008.8,53.7,11.5,,,,,1988-08-12T05:41:09,1988-08-12T18:20:16,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-13,33.1,26,29.4,42.3,26,34.5,24.9,77.4,0,0,0,,,,,41.1,254.9,1008.5,60.9,11.3,,,,,1988-08-13T05:41:20,1988-08-13T18:19:45,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-14,32.1,26.1,29.3,42.5,26.1,35,25.4,80.1,0,0,0,,,,,34.3,251.6,1008.2,67,12.4,,,,,1988-08-14T05:41:30,1988-08-14T18:19:13,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-15,31.8,24.6,28.3,40.8,24.6,32.6,25,83.2,1,100,4.17,rain,,,,34.2,279.5,1007.8,76.4,10.6,,,,,1988-08-15T05:41:39,1988-08-15T18:18:40,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-16,30.2,24.1,26.9,36.8,24.1,28.8,24,84.2,0,0,0,,,,,22.2,206,1009.3,75.9,11.2,,,,,1988-08-16T05:41:48,1988-08-16T18:18:07,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-17,31.6,25.1,28,39.3,25.1,31.4,24.3,80.5,0,0,0,,,,,34.3,266.1,1009.6,67.3,12.3,,,,,1988-08-17T05:41:57,1988-08-17T18:17:33,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-18,32.8,25.2,29.1,41.4,25.2,34.3,25,79,0,0,0,,,,,28.7,259.6,1009.9,52.9,10.5,,,,,1988-08-18T05:42:06,1988-08-18T18:16:58,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-19,33.1,26.2,29.8,43.9,26.2,35.4,24.9,75.6,0,0,0,,,,,55.6,86.7,1009.2,53.8,11,,,,,1988-08-19T05:42:14,1988-08-19T18:16:23,0.22,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-20,33.1,27,29.9,43.8,29.7,35.9,24.9,75.1,0,0,0,,,,,34.1,19.6,1010.6,43.4,11.7,,,,,1988-08-20T05:42:22,1988-08-20T18:15:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-21,33.1,26.1,29.1,43.9,26.1,34.1,24.9,78.6,0,0,0,,,,,30.6,73.2,1010.4,51.3,11.6,,,,,1988-08-21T05:42:29,1988-08-21T18:15:10,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-22,33.1,25.1,28.3,42.3,25.1,32,24.3,79.7,0.3,100,4.17,rain,,,,34.2,93.3,1010,62.3,11.4,,,,,1988-08-22T05:42:36,1988-08-22T18:14:32,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-23,33,24.4,29,42.2,24.4,33.6,24.6,77.6,0,0,0,,,,,34.3,98.8,1008.8,50.8,12.5,,,,,1988-08-23T05:42:43,1988-08-23T18:13:55,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-24,33.1,23.9,28.5,42.2,23.9,32.7,24.4,79.2,0,0,0,,,,,48.4,72,1008.3,51.1,12.9,,,,,1988-08-24T05:42:50,1988-08-24T18:13:16,0.39,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-25,32.1,23.9,27.7,38.3,23.9,30.5,24,81,0,0,0,,,,,56.2,98.8,1009.8,77.6,11.4,,,,,1988-08-25T05:42:56,1988-08-25T18:12:37,0.42,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-26,32,25.1,27.5,38,25.1,30.1,23.8,80.6,2.216,100,8.33,rain,,,,76.8,169,1010.7,79.4,10.5,,,,,1988-08-26T05:43:02,1988-08-26T18:11:58,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-27,31.5,23.9,27.2,40.3,23.9,29.9,24.1,83.7,0,0,0,,,,,28.5,39,1009.5,69.2,9.7,,,,,1988-08-27T05:43:08,1988-08-27T18:11:18,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-28,32.1,25,27.6,39.3,25,30.1,24.1,82.2,0,0,0,,,,,55.6,73.8,1009.2,58.5,10.6,,,,,1988-08-28T05:43:14,1988-08-28T18:10:37,0.52,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-29,34.1,24.1,28.9,43.5,24.1,33.3,24.5,78,0,0,0,,,,,29,142.8,1009.5,41.6,10.4,,,,,1988-08-29T05:43:19,1988-08-29T18:09:56,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-08-30,33.3,24.2,29,41.6,24.2,33.6,24.5,77.6,0,0,0,,,,,28.7,263.6,1010.2,52.2,11.4,,,,,1988-08-30T05:43:24,1988-08-30T18:09:15,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
