name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-06-05,28.1,25.1,26.6,32.3,25.1,27.9,24.3,87.8,0,0,0,,,,,37.1,227.2,1000.8,98.7,7.6,,,,,1999-06-05T05:25:33,1999-06-05T18:22:46,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-06,31.1,25.1,26.7,34.7,25.1,27.8,23.3,82.7,0,0,0,,,,,43.2,201.4,1004,97.8,8,,,,,1999-06-06T05:25:36,1999-06-06T18:23:05,0.74,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-07,29.6,25.1,26.7,36,25.1,28.2,23.5,83.5,0,0,0,,,,,25.9,188.3,1009.2,90.9,8.9,,,,,1999-06-07T05:25:38,1999-06-07T18:23:23,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-08,33,24.1,28.8,39.8,24.1,31.5,23,72.8,0,0,0,,,,,22.3,270.3,1009.9,43.5,9,,,,,1999-06-08T05:25:42,1999-06-08T18:23:42,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-09,33.1,25,29.6,37.4,25,33,22.8,67.7,0,0,0,,,,,21.6,244,1010.4,61,7.7,,,,,1999-06-09T05:25:47,1999-06-09T18:24:00,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-10,32.1,25.1,28.5,38,25.1,31.3,23.1,73.2,0,0,0,,,,,28.8,303,1009.6,67.8,9.5,,,,,1999-06-10T05:25:52,1999-06-10T18:24:18,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-11,32.1,24.6,28.1,40.3,24.6,31.1,23.7,77.3,0,0,0,,,,,25.9,274.1,1008.9,79,8.6,,,,,1999-06-11T05:25:58,1999-06-11T18:24:35,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-12,28.1,25.1,26.6,32.1,25.1,28.5,23.8,85.1,0,0,0,,,,,18,229.2,1009.5,86.3,7.1,,,,,1999-06-12T05:26:04,1999-06-12T18:24:53,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-13,30.1,25.1,27.7,35.2,25.1,30.2,23.7,79.5,0,0,0,,,,,43.2,251.5,1009.9,80,9.6,,,,,1999-06-13T05:26:12,1999-06-13T18:25:10,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-14,31.1,25.1,28.2,38.2,25.1,31.4,23.4,75.7,0,0,0,,,,,28.8,273,1010.1,82.9,9.2,,,,,1999-06-14T05:26:20,1999-06-14T18:25:26,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-15,32.1,24.1,26.6,36.9,24.1,27.9,23.1,82.1,0,0,0,,,,,20.5,257,1010.1,84.8,8.1,,,,,1999-06-15T05:26:29,1999-06-15T18:25:42,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-16,30.2,23.1,26.9,35.3,23.1,28.9,22.9,79.8,0,0,0,,,,,33.5,265,1009.3,71.6,9.3,,,,,1999-06-16T05:26:38,1999-06-16T18:25:58,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-17,31.1,25.1,27.3,37.6,25.1,29.6,23.4,79.7,0,0,0,,,,,25.9,230,1009.1,79.6,9.1,,,,,1999-06-17T05:26:48,1999-06-17T18:26:14,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-18,31.6,25.1,27.9,38.8,25.1,30.9,23.7,78.4,0,0,0,,,,,22.3,257.3,1009.5,80.8,11.4,,,,,1999-06-18T05:26:59,1999-06-18T18:26:29,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-19,31.6,24.9,27.7,38,24.9,29.9,23.6,79.5,0,0,0,,,,,25.9,205.4,1010.8,77.4,9.3,,,,,1999-06-19T05:27:10,1999-06-19T18:26:43,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-20,31,24.2,27.6,42.4,24.2,30.7,24,81.7,0,0,0,,,,,21.6,253.6,1010.2,70.9,8.9,,,,,1999-06-20T05:27:22,1999-06-20T18:26:57,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-21,32.1,24.7,27.8,39.3,24.7,30.8,24,80.6,0,0,0,,,,,13,192.6,1010.2,65.2,9,,,,,1999-06-21T05:27:34,1999-06-21T18:27:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-22,32.6,23.7,27.8,39.1,23.7,29.9,23.2,78.2,0,0,0,,,,,31.3,135.2,1010.2,63.3,9.3,,,,,1999-06-22T05:27:47,1999-06-22T18:27:24,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-23,33.3,24.1,27.6,39.5,24.1,29.6,23.1,78.2,0,0,0,,,,,29.5,207.4,1009.7,60.9,8.8,,,,,1999-06-23T05:28:00,1999-06-23T18:27:36,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-24,32.1,24.9,27.4,38.7,24.9,29.3,23.6,80.9,0,0,0,,,,,64.8,138.8,1009.5,84.5,8.6,,,,,1999-06-24T05:28:14,1999-06-24T18:27:48,0.34,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-25,33.1,25.1,28.2,39.5,25.1,31,24,79.2,0,0,0,,,,,22.3,280,1008.9,80,8.7,,,,,1999-06-25T05:28:28,1999-06-25T18:27:59,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-26,32.1,24.9,28.2,39.3,24.9,31.1,23.7,77.6,0,0,0,,,,,37.1,103.6,1009.7,70.9,10,,,,,1999-06-26T05:28:43,1999-06-26T18:28:10,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-27,31.1,25.4,27.2,35.6,25.4,29.2,23.5,80.7,0,0,0,,,,,7.6,39,1009.8,60.6,8.6,,,,,1999-06-27T05:28:58,1999-06-27T18:28:20,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-28,29.1,24.2,26.9,34,24.2,28.9,23.7,83.6,0,0,0,,,,,3.6,115,1009.5,83,8.5,,,,,1999-06-28T05:29:13,1999-06-28T18:28:29,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-29,30.1,24.1,26.3,36.7,24.1,27.4,23.8,86.5,0,0,0,,,,,14.8,8.4,1008.6,88.7,7.7,,,,,1999-06-29T05:29:29,1999-06-29T18:28:38,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-06-30,30.1,24.6,26.8,37.1,24.6,28.7,24.1,85.6,0,0,0,,,,,14.8,205,1008.5,75.8,8.2,,,,,1999-06-30T05:29:45,1999-06-30T18:28:45,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-01,31.1,24.9,27.5,38.2,24.9,30.1,23.7,80.5,0,0,0,,,,,18.4,243,1008.3,84.6,9.4,,,,,1999-07-01T05:30:01,1999-07-01T18:28:53,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-02,29.6,25.1,27.2,36,25.1,29.5,24.1,83.8,0,0,0,,,,,43.2,265,1009,78.3,8.8,,,,,1999-07-02T05:30:18,1999-07-02T18:28:59,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-03,32.1,23.9,27.7,38.8,23.9,30.6,24.1,81.9,0,0,0,,,,,14.8,275.9,1010,76.4,8,,,,,1999-07-03T05:30:34,1999-07-03T18:29:04,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-04,32.1,24.9,28,38.4,24.9,31.1,24.1,80.3,0,0,0,,,,,25.9,262.3,1011.1,76.9,8.4,,,,,1999-07-04T05:30:52,1999-07-04T18:29:09,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-05,31.1,24.1,27.6,37.9,24.1,30,23.7,80.5,0,0,0,,,,,24.1,69.3,1010.5,87.2,11,,,,,1999-07-05T05:31:09,1999-07-05T18:29:13,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-06,31.1,24.1,27.2,37.7,24.1,29.5,23.4,80.8,0,0,0,,,,,28.8,290,1010.8,81.1,8.2,,,,,1999-07-06T05:31:26,1999-07-06T18:29:16,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-07,33.1,24.1,27.8,39.5,24.1,30.2,23.7,80.1,0,0,0,,,,,18,171.5,1010.1,72.5,8.1,,,,,1999-07-07T05:31:44,1999-07-07T18:29:19,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-08,32.3,23.9,27.5,38.8,23.9,30.3,23.7,80.5,0,0,0,,,,,20.5,246.5,1009.4,82.7,8.3,,,,,1999-07-08T05:32:01,1999-07-08T18:29:20,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-09,32,23.9,27.7,38.5,23.9,30.7,23.9,80.8,0,0,0,,,,,25.9,249.1,1008.6,71.4,9.2,,,,,1999-07-09T05:32:19,1999-07-09T18:29:21,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-10,31.1,26.1,28.2,39.4,26.1,31.6,24.1,79.3,0,0,0,,,,,61.2,251.3,1007.9,61.8,10.4,,,,,1999-07-10T05:32:37,1999-07-10T18:29:20,0.9,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-11,31.1,24.9,27.8,36.7,24.9,30.5,24,80.4,0,0,0,,,,,57.6,255.5,1008.3,75.2,9,,,,,1999-07-11T05:32:55,1999-07-11T18:29:19,0.93,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-12,29.6,24.1,26.4,37,24.1,28.2,23.7,85.6,0,0,0,,,,,25.9,257.5,1008.2,75,9.2,,,,,1999-07-12T05:33:13,1999-07-12T18:29:17,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-13,29.1,24.1,26.4,34.5,24.1,28.1,23.6,85.4,0,0,0,,,,,33.5,248.1,1008.2,80.4,8.4,,,,,1999-07-13T05:33:31,1999-07-13T18:29:14,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-14,31.1,24.6,27.8,37.3,24.6,30.7,23.8,79.6,0,0,0,,,,,43.2,249.5,1008.1,67.1,10,,,,,1999-07-14T05:33:49,1999-07-14T18:29:10,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-15,31.6,25.9,28.5,38.5,25.9,32.3,24.2,78,0,0,0,,,,,29.5,261.3,1008.7,62.1,10.2,,,,,1999-07-15T05:34:07,1999-07-15T18:29:06,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-16,32.3,26.1,28.9,39.3,26.1,33.1,24.2,76.4,0,0,0,,,,,25.9,257.3,1009.2,72.6,10.3,,,,,1999-07-16T05:34:24,1999-07-16T18:29:00,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-17,32.1,26.2,29.2,38.8,26.2,34.1,24.5,76.3,0,0,0,,,,,43.2,257.9,1010,71.3,9,,,,,1999-07-17T05:34:42,1999-07-17T18:28:53,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-18,32.1,25.1,28.3,38.8,25.1,31.7,24.2,79.4,0,0,0,,,,,29.5,273.2,1009.2,69.1,9.3,,,,,1999-07-18T05:35:00,1999-07-18T18:28:46,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-19,31.1,23.2,27.3,37.9,23.2,30.2,24.1,83.2,0,0,0,,,,,31.3,253.1,1008.2,80.9,9,,,,,1999-07-19T05:35:17,1999-07-19T18:28:37,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-20,29.4,24.9,26.9,35.2,24.9,28.9,23.9,84,0,0,0,,,,,29.5,258.6,1007.3,90.4,8.1,,,,,1999-07-20T05:35:35,1999-07-20T18:28:28,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-21,27.3,24.1,25.7,30.7,24.1,26.3,23.4,87.1,0,0,0,,,,,39.6,244.1,1006.3,97,7.6,,,,,1999-07-21T05:35:52,1999-07-21T18:28:17,0.26,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-22,28.1,24.1,25.8,32.1,24.1,26.6,24.1,90.2,0,0,0,,,,,22.3,241.5,1002.5,98.3,7.2,,,,,1999-07-22T05:36:09,1999-07-22T18:28:06,0.29,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-23,28.1,24.1,26.3,33.1,24.1,27.6,24,87.7,0,0,0,,,,,43.2,243,1000.9,98.3,7.3,,,,,1999-07-23T05:36:25,1999-07-23T18:27:54,0.33,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-24,28.1,24.1,25.5,33.1,24.1,25.9,23.5,88.7,0,0,0,,,,,35.3,232.3,1003,96.7,7.3,,,,,1999-07-24T05:36:42,1999-07-24T18:27:40,0.36,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-25,29.1,24.6,26.4,32.9,24.6,27.3,23.5,84.6,0,0,0,,,,,29.5,226.4,1005.4,98.3,7.2,,,,,1999-07-25T05:36:58,1999-07-25T18:27:26,0.39,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-26,31.1,25.1,28,36.7,25.1,31.2,23.7,78,0,0,0,,,,,37.1,239.2,1007.6,86.1,8.7,,,,,1999-07-26T05:37:15,1999-07-26T18:27:11,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-27,31.1,25.6,28.1,37,25.6,31.8,24.1,79.6,0,0,0,,,,,37.1,243.7,1006.8,78.7,8.5,,,,,1999-07-27T05:37:31,1999-07-27T18:26:55,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-28,29.1,25.1,26.9,33.7,25.1,29,24.2,85.9,0,0,0,,,,,43.2,245.8,1006.3,89.2,8,,,,,1999-07-28T05:37:46,1999-07-28T18:26:38,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-29,29.1,25.1,26.5,35.1,25.1,27.9,24,86.9,0,0,0,,,,,29.5,235.8,1005.3,90.4,8.2,,,,,1999-07-29T05:38:02,1999-07-29T18:26:20,0.52,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-30,29.1,24.6,26.5,34.1,24.6,28,23.7,85.1,0,0,0,,,,,18.4,221.2,1006.1,95,8.2,,,,,1999-07-30T05:38:17,1999-07-30T18:26:01,0.56,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-07-31,26.1,24.1,25.2,26.1,24.1,25.2,23.5,90.5,0,0,0,,,,,29.5,239.8,1007.3,96.8,7.6,,,,,1999-07-31T05:38:31,1999-07-31T18:25:42,0.6,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-01,30.1,24.7,26.5,35.2,24.7,28.2,24.2,88.1,0,0,0,,,,,29.5,247.8,1006.6,94.5,7.7,,,,,1999-08-01T05:38:46,1999-08-01T18:25:21,0.63,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-02,28.1,24.8,26.1,32.1,24.8,27.3,24.3,90.1,0,0,0,,,,,43.2,234.9,1004.3,100,7,,,,,1999-08-02T05:39:00,1999-08-02T18:24:59,0.67,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-03,25.1,24.1,24.6,25.1,24.1,24.6,23.7,95.3,0,0,0,,,,,48.2,231.1,1003.8,100,6.4,,,,,1999-08-03T05:39:14,1999-08-03T18:24:37,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-04,29.1,24.1,26.2,33.7,24.1,27.2,24.4,90.1,0,0,0,,,,,22.3,232.1,1004.7,100,7.4,,,,,1999-08-04T05:39:27,1999-08-04T18:24:14,0.74,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-05,30.1,25.4,27,35.2,25.4,28.9,24.6,87.6,0,0,0,,,,,33.5,237.5,1005.7,98.6,7.5,,,,,1999-08-05T05:39:41,1999-08-05T18:23:49,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-06,29.1,25.1,26.7,33.7,25.1,28.5,24.4,87.6,0,0,0,,,,,40.7,236.8,1006.4,94.8,7.5,,,,,1999-08-06T05:39:53,1999-08-06T18:23:24,0.81,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-07,31.1,25.1,27.8,36.7,25.1,30.8,24.2,81.3,0,0,0,,,,,33.5,246.2,1007.6,68.7,9.9,,,,,1999-08-07T05:40:06,1999-08-07T18:22:58,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-08,30.9,25.1,27.9,37.6,25.1,31.2,24.4,81.9,0,0,0,,,,,33.5,247.3,1008.1,59.1,9.6,,,,,1999-08-08T05:40:18,1999-08-08T18:22:32,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-09,31.6,26.1,28.2,37,26.1,31.8,24.4,80.5,0,0,0,,,,,29.5,257.8,1009.2,79,8.8,,,,,1999-08-09T05:40:30,1999-08-09T18:22:04,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-10,31.1,25.1,28.1,39.1,25.1,31.9,24.6,81.6,0,0,0,,,,,29.5,258.5,1009.6,63.9,9,,,,,1999-08-10T05:40:41,1999-08-10T18:21:36,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-11,31.6,25.1,28.5,39.5,25.1,32.2,24.2,78.3,0,0,0,,,,,39.6,264.1,1009.9,54.5,9.3,,,,,1999-08-11T05:40:53,1999-08-11T18:21:07,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-12,30.6,25.1,28,37.9,25.1,31.6,24.3,80.8,0,0,0,,,,,25.9,256.7,1009.4,70,8.9,,,,,1999-08-12T05:41:03,1999-08-12T18:20:37,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-13,27.1,24.1,25.8,30.2,24.1,26.2,23.7,88.5,0,0,0,,,,,28.8,223.4,1010.1,97.2,7.5,,,,,1999-08-13T05:41:14,1999-08-13T18:20:06,0.05,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-14,30.1,23.1,26.9,35.2,23.1,29.2,23.4,81.9,0,0,0,,,,,22.3,235.4,1010.8,56.7,8.6,,,,,1999-08-14T05:41:24,1999-08-14T18:19:34,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-15,32.1,24.1,27.9,39.2,24.1,30.9,23.8,79.1,0,0,0,,,,,13,250.5,1011.4,57.9,9,,,,,1999-08-15T05:41:34,1999-08-15T18:19:02,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-16,30.1,24.7,27.8,37.4,24.7,30.4,23.5,78.2,0,0,0,,,,,14.8,290.1,1010.4,67.7,8.5,,,,,1999-08-16T05:41:43,1999-08-16T18:18:29,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-17,31.8,24.2,27.3,38.8,24.2,29.9,24,82.5,0,0,0,,,,,14.8,286.8,1009,76.3,7.8,,,,,1999-08-17T05:41:52,1999-08-17T18:17:56,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-18,27.1,25.1,25.7,30.5,25.1,26,23.8,89.1,0,0,0,,,,,21.6,46.3,1009.1,96.3,7.3,,,,,1999-08-18T05:42:01,1999-08-18T18:17:21,0.22,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-19,28.1,24.1,26,32.1,24.1,27.5,24.2,89.9,0,0,0,,,,,21.6,256,1006.3,97,6.9,,,,,1999-08-19T05:42:09,1999-08-19T18:16:46,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-20,28.1,24.1,26.4,32.8,24.1,27.9,24.4,89.1,0,0,0,,,,,29.5,230.7,1003.6,97.7,8,,,,,1999-08-20T05:42:17,1999-08-20T18:16:11,0.28,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-21,30.1,24.1,25.7,35.2,24.1,26.4,23.8,89.5,0,0,0,,,,,24.1,235.9,1007.1,96.1,7.6,,,,,1999-08-21T05:42:25,1999-08-21T18:15:34,0.31,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-22,30.1,24.1,26.5,37.1,24.1,28.6,24.2,87.8,0,0,0,,,,,9.4,90.3,1009.8,94,8.3,,,,,1999-08-22T05:42:32,1999-08-22T18:14:58,0.34,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
