name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-05-25,33.5,25.9,29.4,39.2,25.9,33.5,24.1,74.2,0,0,0,,,,,25.4,262.3,1011.6,41,10,,,,,2004-05-25T05:26:02,2004-05-25T18:19:32,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-05-26,34.5,25.2,29.6,40.7,25.2,34.1,24,72.8,0,0,0,,,,,21.5,264.5,1011.9,56.7,9.2,,,,,2004-05-26T05:25:55,2004-05-26T18:19:51,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-27,33.3,26.1,29.3,41.7,26.1,33.8,24,73.5,0,0,0,,,,,22,330.5,1011.8,67.1,9,,,,,2004-05-27T05:25:49,2004-05-27T18:20:10,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-28,34.1,24.1,29,39.8,24.1,32.1,23.1,72.2,0,0,0,,,,,14.8,65.8,1010.6,54.6,9.4,,,,,2004-05-28T05:25:44,2004-05-28T18:20:29,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-29,33.5,23.4,29.1,40.5,23.4,32.1,23,71.1,0.5,100,4.17,rain,,,,18.1,120.9,1009.8,47,10.1,,,,,2004-05-29T05:25:40,2004-05-29T18:20:49,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-30,34,24.6,29.3,40.5,24.6,32.7,22.9,69.3,0,0,0,,,,,18.1,110.9,1009.1,55.5,10.1,,,,,2004-05-30T05:25:37,2004-05-30T18:21:08,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-05-31,34.5,25.6,30,41.1,25.6,34.1,23.2,67.8,0,0,0,,,,,20.1,101.8,1009.4,51.1,10.3,,,,,2004-05-31T05:25:35,2004-05-31T18:21:27,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-01,32.8,25.1,28.2,38.6,25.1,30.9,23.1,75,5.1,100,4.17,rain,,,,14.4,72.9,1010.4,77.5,9.6,,,,,2004-06-01T05:25:33,2004-06-01T18:21:46,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-02,30.1,24,25.9,34.3,24,26.9,23.2,85.4,11.9,100,16.67,rain,,,,11.1,119.1,1009.9,93.8,7.7,,,,,2004-06-02T05:25:33,2004-06-02T18:22:06,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-03,31.9,23.9,27.2,39.3,23.9,29.4,23.8,82.2,3.063,100,12.5,rain,,,,18,135.4,1009.2,87.4,8.4,,,,,2004-06-03T05:25:33,2004-06-03T18:22:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-04,29,23.1,26.1,33.5,23.1,27.3,23.8,87.2,2,100,4.17,rain,,,,14.6,194.7,1009,96.3,7.8,,,,,2004-06-04T05:25:34,2004-06-04T18:22:44,0.53,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-05,27.1,24.1,25.3,30.2,24.1,25.6,23.8,91.4,15.237,100,16.67,rain,,,,9.4,125.7,1007.4,99.4,7.7,,,,,2004-06-05T05:25:36,2004-06-05T18:23:02,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-06,27,24.1,25.4,30.6,24.1,25.7,24,91.7,19.1,100,16.67,rain,,,,11.7,144.1,1007.2,100,7.8,,,,,2004-06-06T05:25:39,2004-06-06T18:23:21,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-07,27.1,23.6,25.4,30.8,23.6,25.8,23.7,90.3,17,100,12.5,rain,,,,37.1,162.5,1008.6,96.3,7.5,,,,,2004-06-07T05:25:43,2004-06-07T18:23:39,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-08,30.9,25,27,37.6,25,29.5,24.3,85.4,2,100,4.17,rain,,,,21.7,216.2,1008.7,85.1,9.1,,,,,2004-06-08T05:25:47,2004-06-08T18:23:58,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-09,33.1,23.1,28.1,39.9,23.1,31.4,23.9,79.2,0,0,0,,,,,16.1,253.5,1008.1,69.9,8.7,,,,,2004-06-09T05:25:52,2004-06-09T18:24:16,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-10,31,24.9,28.3,38.3,24.9,32.2,24.6,80.9,2,100,4.17,rain,,,,18.2,78.1,1007.3,81.5,9.1,,,,,2004-06-10T05:25:58,2004-06-10T18:24:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-11,33.5,24.1,29.2,41.4,24.1,33.1,24.2,76,0.8,100,4.17,rain,,,,18,114.8,1009.1,74.8,9.6,,,,,2004-06-11T05:26:04,2004-06-11T18:24:51,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-12,32.1,23.1,28,40.7,23.1,31.1,24,79.8,11.9,100,8.33,rain,,,,18.1,103.3,1010.6,64.1,9.2,,,,,2004-06-12T05:26:11,2004-06-12T18:25:08,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-13,32.5,24.6,27.6,40.5,24.6,30.2,23.8,80.7,1,100,4.17,rain,,,,23.5,332.9,1010.5,80.2,9.1,,,,,2004-06-13T05:26:19,2004-06-13T18:25:25,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-14,30.9,23.9,27.4,36.7,23.9,29.8,23.7,80.6,17.1,100,8.33,rain,,,,22,297.1,1009.9,76.1,8.6,,,,,2004-06-14T05:26:28,2004-06-14T18:25:41,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-15,31.1,24.1,28,38.5,24.1,31.6,24.1,79.7,5.1,100,8.33,rain,,,,32.8,281.2,1008.9,76.8,9,,,,,2004-06-15T05:26:37,2004-06-15T18:25:57,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-16,33.3,25.1,28.4,38.9,25.1,31.4,24,78.4,2,100,4.17,rain,,,,22,289.1,1008.4,87.1,8.6,,,,,2004-06-16T05:26:47,2004-06-16T18:26:12,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-17,33,24.7,29,38.9,24.7,33.2,23.7,73.4,0.481,100,4.17,rain,,,,25.3,291.3,1008.1,73.4,9,,,,,2004-06-17T05:26:58,2004-06-17T18:26:28,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-18,33.5,25.9,29.4,40.7,25.9,34.4,24.3,74.2,0,0,0,,,,,28.9,294.9,1006.3,77.2,8.9,,,,,2004-06-18T05:27:09,2004-06-18T18:26:42,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-19,32.1,26.1,29,44.5,26.1,34.3,25.1,79.7,0,0,0,,,,,32.6,246,1006.3,75.1,8.5,,,,,2004-06-19T05:27:20,2004-06-19T18:26:56,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-06-20,32.1,26,28.3,39.3,26,32.5,24.7,81.4,1,100,8.33,rain,,,,35.3,241.8,1008.8,70.1,9.5,,,,,2004-06-20T05:27:33,2004-06-20T18:27:10,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-21,31.8,25.1,28,37.9,25.1,31.7,24.7,82.7,25.1,100,12.5,rain,,,,36,248.4,1009.2,74.1,8.8,,,,,2004-06-21T05:27:45,2004-06-21T18:27:23,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-22,29,25.1,27,34,25.1,29.4,24.2,85,19.1,100,16.67,rain,,,,43.2,231,1009,82.8,9.1,,,,,2004-06-22T05:27:58,2004-06-22T18:27:36,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-23,30.1,24.6,27.3,36.2,24.6,29.4,23.5,80.2,9.1,100,8.33,rain,,,,25.9,219.2,1008.1,59,9,,,,,2004-06-23T05:28:12,2004-06-23T18:27:48,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-24,30.5,24.6,27.4,35.7,24.6,29.6,23,77.2,0,0,0,,,,,25.9,218,1008.5,63.4,9.1,,,,,2004-06-24T05:28:26,2004-06-24T18:27:59,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-25,30.6,25,26.7,35.1,25,28.4,24.2,86.6,18.3,100,12.5,rain,,,,21.8,245.4,1007.3,90.6,8.4,,,,,2004-06-25T05:28:41,2004-06-25T18:28:10,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-26,31.1,25.1,26.9,35.6,25.1,28.5,23.9,83.9,23.6,100,12.5,rain,,,,27.6,227.4,1006.4,88.3,9.1,,,,,2004-06-26T05:28:56,2004-06-26T18:28:20,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-06-27,29.8,25.1,27.1,36.6,25.1,29.2,24,83.2,1,100,4.17,rain,,,,28.9,245,1005.2,89.1,9,,,,,2004-06-27T05:29:11,2004-06-27T18:28:29,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-28,30.6,25.1,28.1,37.6,25.1,32.4,24.8,82.8,0,0,0,,,,,39.7,259.9,1002.5,89.6,8,,,,,2004-06-28T05:29:27,2004-06-28T18:28:38,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-29,29.6,26.1,28.2,36.7,26.1,32.8,25,82.8,5.3,100,12.5,rain,,,,45.2,256.6,999.2,98.8,8.2,,,,,2004-06-29T05:29:43,2004-06-29T18:28:46,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-06-30,29.9,27.6,28.4,36.2,31.8,33.6,25.3,83.4,4.023,100,8.33,rain,,,,43,245,1000.2,98,7.7,,,,,2004-06-30T05:29:59,2004-06-30T18:28:53,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-01,31.1,26.2,28.6,39,26.2,33.4,24.8,80,44.2,100,12.5,rain,,,,38.4,232.9,1005.1,90,8.5,,,,,2004-07-01T05:30:16,2004-07-01T18:29:00,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-02,30.6,26,27.5,36.6,26,30.2,24.5,83.9,4.9,100,4.17,rain,,,,24.1,221.5,1007.9,84.6,8.1,,,,,2004-07-02T05:30:32,2004-07-02T18:29:05,0.5,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-03,32,25.1,28.7,41,25.1,32.8,24.4,78.3,0,0,0,,,,,27.7,240.4,1008.7,71.3,9,,,,,2004-07-03T05:30:49,2004-07-03T18:29:10,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-04,32.5,24.9,28.8,41.5,24.9,33.1,24.7,79.3,0,0,0,,,,,29.2,253.4,1009.6,41.7,10.1,,,,,2004-07-04T05:31:07,2004-07-04T18:29:14,0.56,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-05,33,25.4,29,42,25.4,33.5,24.6,77.6,0,0,0,,,,,18.4,250.2,1010.1,46.5,9.3,,,,,2004-07-05T05:31:24,2004-07-05T18:29:18,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-06,31.1,23.1,27.5,39.2,23.1,31,24.2,82.6,9.9,100,4.17,rain,,,,19.3,266.1,1010.1,69.2,8.3,,,,,2004-07-06T05:31:42,2004-07-06T18:29:20,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-07,33.3,22.1,28.5,39.2,22.1,31.8,23.5,75.5,0,0,0,,,,,16.1,62.3,1010.5,60.7,9.3,,,,,2004-07-07T05:31:59,2004-07-07T18:29:22,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-08,33.1,23.7,28.8,41.4,23.7,32.5,23.7,74.7,0,0,0,,,,,17.9,353,1010.3,52.4,10.1,,,,,2004-07-08T05:32:17,2004-07-08T18:29:23,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-09,34.1,23.9,28.5,40.7,23.9,31.9,23.8,77.1,0,0,0,,,,,14.8,80.9,1010,55.2,9.6,,,,,2004-07-09T05:32:35,2004-07-09T18:29:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-10,34.1,25.1,29.1,44,25.1,32.2,23.5,73.6,17,100,4.17,rain,,,,13,104.2,1009.9,59.2,9.4,,,,,2004-07-10T05:32:53,2004-07-10T18:29:21,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-11,33.1,23.7,29.4,41.5,23.7,33.2,23.5,72.1,0,0,0,,,,,16.6,57,1009.5,54.6,9.4,,,,,2004-07-11T05:33:11,2004-07-11T18:29:20,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-12,33.1,24.1,29.3,40.7,24.1,33.4,23.8,73.2,6.1,100,4.17,rain,,,,12.6,84,1009.9,54.9,9,,,,,2004-07-12T05:33:29,2004-07-12T18:29:17,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-13,32.5,23.1,28.4,40.8,23.1,31.7,23.8,77.1,16,100,8.33,rain,,,,22.3,342.3,1009.5,50.3,8.4,,,,,2004-07-13T05:33:47,2004-07-13T18:29:13,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-14,33.1,24.1,27.3,38.4,24.1,29.5,23.4,79.9,17,100,8.33,rain,,,,24.1,340.6,1008.4,72.2,9.1,,,,,2004-07-14T05:34:04,2004-07-14T18:29:09,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-15,33.1,23.7,27.8,38,23.7,30.5,23.5,78.4,7.1,100,8.33,rain,,,,14.8,332.7,1009.1,73.4,8.6,,,,,2004-07-15T05:34:22,2004-07-15T18:29:03,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-16,31.5,24.2,27.5,36.6,24.2,29.8,23.8,81.3,0,0,0,,,,,14.6,340.5,1009.7,87.1,8.1,,,,,2004-07-16T05:34:40,2004-07-16T18:28:57,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-17,32,24.6,28.1,42.1,24.6,31.7,24.5,81.1,6.1,100,8.33,rain,,,,14.6,287.7,1009.5,86.4,8.2,,,,,2004-07-17T05:34:58,2004-07-17T18:28:49,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-18,30.9,24.9,26.8,38,24.9,28.4,24.1,85.8,5,100,8.33,rain,,,,7.6,319.6,1009.6,95.4,8.2,,,,,2004-07-18T05:35:15,2004-07-18T18:28:41,0.02,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-19,33,24.1,27.1,40.2,24.1,29.1,24,83.9,8.9,100,4.17,rain,,,,12.5,135,1009.1,84.7,8.3,,,,,2004-07-19T05:35:32,2004-07-19T18:28:32,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-20,32,24.4,28.4,38,24.4,31.5,23.9,77.3,0.003,100,4.17,rain,,,,21.6,111.6,1008.9,75.1,10.2,,,,,2004-07-20T05:35:50,2004-07-20T18:28:21,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-21,29.6,23.2,26.1,36.2,23.2,27.3,24,88.3,14.2,100,12.5,rain,,,,16.6,28.5,1010.2,91.5,8.1,,,,,2004-07-21T05:36:07,2004-07-21T18:28:10,0.13,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-22,31,23.7,26.5,36.5,23.7,27.9,23.6,84.8,41.1,100,8.33,rain,,,,11.1,73.8,1010.4,95.6,8.3,,,,,2004-07-22T05:36:24,2004-07-22T18:27:58,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-23,31.9,23.7,26.3,37.6,23.7,27.5,23.8,87.1,35,100,8.33,rain,,,,11.2,125.1,1009.7,88.7,8.3,,,,,2004-07-23T05:36:40,2004-07-23T18:27:45,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-24,29,23.9,26,33.4,23.9,27.6,23.6,87.2,19.208,100,16.67,rain,,,,25.3,232.1,1007.7,99.1,7.8,,,,,2004-07-24T05:36:57,2004-07-24T18:27:31,0.23,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-25,29.5,23.7,26.1,34.6,23.7,27.6,23.6,86.3,16.7,100,16.67,rain,,,,14.5,120.2,1006.4,93.7,8.4,,,,,2004-07-25T05:37:13,2004-07-25T18:27:16,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-26,30,23.7,26.1,35.9,23.7,27.6,23.6,86.7,77.8,100,16.67,rain,,,,28.9,206.3,1007.3,89,8.1,,,,,2004-07-26T05:37:29,2004-07-26T18:27:00,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-27,32.5,23.9,27.4,38.5,23.9,30.1,23.7,81.1,0,0,0,,,,,20.5,259.3,1009,77.8,8.9,,,,,2004-07-27T05:37:44,2004-07-27T18:26:44,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-28,31.7,23.1,27.8,39.2,23.1,31.4,24,80.6,0,0,0,,,,,25.3,259.6,1009.2,77.5,9.9,,,,,2004-07-28T05:38:00,2004-07-28T18:26:26,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-07-29,31.1,24.1,27.1,37.9,24.1,29.5,24.3,84.6,19,100,8.33,rain,,,,9.4,148.2,1009.4,90.9,8,,,,,2004-07-29T05:38:15,2004-07-29T18:26:07,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-30,32.9,24.1,28.3,39.2,24.1,31.7,24.3,80,9.9,100,4.17,rain,,,,11.3,5.4,1008.6,80.3,8.6,,,,,2004-07-30T05:38:30,2004-07-30T18:25:48,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-07-31,32.1,25.1,28.2,39.3,25.1,32.1,24.7,81.6,4.6,100,8.33,rain,,,,25.3,246.2,1008.8,85.6,9.1,,,,,2004-07-31T05:38:44,2004-07-31T18:25:27,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-08-01,32.6,26,28.2,40.6,26,31.9,24.6,81.5,7.319,100,8.33,rain,,,,25.1,260.7,1007.8,81,9.7,,,,,2004-08-01T05:38:59,2004-08-01T18:25:06,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-08-02,31.1,25.1,27.9,39.1,25.1,31.9,24.7,82.8,3.077,100,8.33,rain,,,,35.7,246.6,1007.3,73.1,9.1,,,,,2004-08-02T05:39:13,2004-08-02T18:24:44,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-08-03,31,25,27.7,37.5,25,30.5,23.9,80,17.412,100,8.33,rain,,,,35.9,251.3,1006.7,73.3,9.7,,,,,2004-08-03T05:39:26,2004-08-03T18:24:20,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-08-04,30.1,23.1,26.7,36.4,23.1,28.7,23.4,82.7,7.354,100,12.5,rain,,,,32.7,239.3,1006.1,75,8.7,,,,,2004-08-04T05:39:39,2004-08-04T18:23:56,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
