name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-11T05:00:00,77.2,77.2,74.6,91.83,0,0,,0,0,5.1,0.1,179,1006.4,90.5,4.4,0,,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-11T06:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,4,2.2,34.2,1006,88,4.3,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-11T07:00:00,78.6,78.6,76.7,94.04,0,0,,0,0,5.1,3.2,319,1007,88.7,5.2,28,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98434099999,RPLL,E0758"
Quezon City,2022-12-11T08:00:00,79.8,79.8,73.8,81.92,0,0,,0,0,6.9,2.5,360,1008.5,86.1,5.4,80,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-11T09:00:00,80.6,86.2,75.1,83.4,0,0,,0,0,6.7,4.5,331,1008.1,88.7,5.2,124,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98434099999,RPLL,E0758"
Quezon City,2022-12-11T10:00:00,80.7,86.3,75.1,83.15,0,0,,0,0,6.5,5.5,333,1008,89,5.2,322,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98434099999,RPLL,E0758"
Quezon City,2022-12-11T11:00:00,82.5,89.1,74.6,77.12,0,0,rain,0,0,6,4.6,360,1008.2,90.4,5,265,1,3,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-11T12:00:00,84.2,92.5,75.2,74.23,0,0,rain,0,0,6,5.7,321,1007,89.3,5.6,305,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-11T13:00:00,85.9,93.3,73.4,66.38,0,0,rain,0,0,5.4,5.9,350,1006,51.3,5.6,385,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-11T14:00:00,87,92.3,70.5,58.3,0,0,,0,0,6.3,4.5,360,1005.4,78.7,5.6,395,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-11T15:00:00,84.2,92.3,75.1,74.34,0,0,,0,0,5.8,6.9,272,1004,51.3,6.2,307,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-11T16:00:00,83.3,90.3,74.3,74.2,0,0,,0,0,6.5,13.7,311,1008.1,58.8,7.5,83,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-11T17:00:00,83.4,89.9,73.6,72.48,0,0,,0,0,4.9,2.8,25,1005.8,79,5.1,16,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-11T18:00:00,82.4,89.4,75.2,78.92,0,0,,0,0,3.6,9.1,297,1006,51.3,6.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-11T19:00:00,82.4,89.4,75.2,78.92,0,0,,0,0,3.1,4.7,311,1007,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-11T20:00:00,79.5,79.5,74.5,84.89,0,0,,0,0,4.3,0.1,344,1007.8,59.3,4.5,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,98430099999"
Quezon City,2022-12-11T21:00:00,80.6,86,75.1,83.54,0,0,,0,0,6.9,3.4,68,1007,51.1,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-11T22:00:00,80.6,85.2,73.4,78.78,0,0,,0,0,9.8,3.4,78,1008,89,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-11T23:00:00,77.9,77.9,74.3,88.82,0,0,,0,0,9.8,0.3,46,1008.3,60.5,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-12T00:00:00,80.6,85.2,73.4,78.78,0,0,,0,0,7.6,3.3,77,1007,51.1,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T01:00:00,78.8,78.8,73.4,83.56,0,0,,0,0,5.8,2.3,360,1007,87.9,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T02:00:00,77,77,73.7,89.68,0,0,,0,0,3.8,0.2,82,1007.6,88.2,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-12T03:00:00,77,77,73.4,88.54,0,0,,0,0,3.4,2.2,360,1007,51.1,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T04:00:00,78.7,78.7,73.4,83.69,0,0,,0,0,2.5,2.2,340,1007,87.9,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T05:00:00,76.8,76.8,74.5,92.52,0.001,100,rain,0,0,1.8,0.2,328,1007.8,99.1,4.4,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-12T06:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,1.6,2.3,340,1008,87.9,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T07:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,1.1,1.1,330,1008,89,6.2,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T08:00:00,79.2,79.2,74.3,85.22,0,0,,0,0,1.3,2.2,29,1009.5,87.9,4.5,125,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-12T09:00:00,82.4,89.4,75.2,78.79,0,0,rain,0,0,1.6,2.4,360,1009,29.1,5.6,265,1,3,3,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T10:00:00,82.4,89.4,75.1,78.67,0,0,rain,0,0,2.7,3.4,273,1009,29.1,6.2,256,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T11:00:00,84.7,91.6,73.3,68.6,0,0,rain,0,0,3.6,4.6,349,1008.6,85.2,4.4,434,1.6,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-12T12:00:00,86.1,93.6,73.4,65.98,0,0,,0,0,4,3.4,180,1008,28,6.2,492,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T13:00:00,86,93.5,73.4,65.97,0,0,,0,0,4.5,6.9,233,1007,29.1,6.2,494,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T14:00:00,85.7,93.4,73.8,67.69,0,0,,0,0,5.4,2.5,22,1006.6,86.3,4.4,427,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-12T15:00:00,86,93.5,73.4,65.97,0,0,,0,0,6,4.6,223,1006,51.1,6.2,253,0.9,3,3,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T16:00:00,85,92,73.3,67.97,0,0,,0,0,7.2,5.8,242,1008.8,58.6,4.9,118,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-12T17:00:00,84.4,91.5,73.6,70.06,0,0,,0,0,8.1,4.5,175,1007.2,98.5,4.4,18,0.1,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-12T18:00:00,82.4,88.3,73.4,74.19,0,0,,0,0,5.8,5.8,123,1007,51.1,6.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-12T19:00:00,82.4,88.3,73.4,74.3,0,0,,0,0,5.1,5.8,123,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T20:00:00,80.1,84.9,74.5,83.11,0,0,rain,0,0,4.7,2.5,211,1008.6,80.5,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-12T21:00:00,82.4,89.4,75.1,78.67,0,0,,0,0,4.9,5.8,136,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T22:00:00,80.6,86,75.1,83.54,0,0,rain,0,0,4.5,4.7,145,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-12T23:00:00,80.1,85.2,75.2,85.05,0,0,,0,0,5.4,2.6,173,1009.5,90,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-13T00:00:00,80.6,85.2,73.4,78.9,0,0,,0,0,5.8,6.9,107,1009,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T01:00:00,80.5,85.1,73.4,78.9,0,0,,0,0,4.5,5.8,97,1008,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T02:00:00,78.2,78.2,74.4,88.2,0,0,,0,0,4.5,0.4,87,1008.7,39.6,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,98430099999"
Quezon City,2022-12-13T03:00:00,78.8,78.8,71.6,78.64,0,0,,0,0,4.5,3.3,87,1008,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T04:00:00,79.1,79.1,73.4,82.86,0,0,,0,0,3.6,4.9,323,1009.9,53.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-13T05:00:00,75.8,75.8,73.1,91.32,0,0,,0,0,2.7,0.2,47,1008.9,79.3,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-13T06:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,2.5,2.2,70,1009,50,6.2,5,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,F0027"
Quezon City,2022-12-13T07:00:00,78.7,78.7,73.4,83.69,0,0,,0,0,2.5,1.1,350,1009,51.1,6.2,56,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T08:00:00,80.7,85.4,73.2,78.05,0,0,,0,0,2.7,5.5,36,1010.8,90.1,4.4,115,0.4,1,10,Overcast,cloudy,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-13T09:00:00,82.4,88.2,73.4,74.18,0,0,,0,0,5.4,2.3,320,1011,89,5.6,352,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T10:00:00,84.2,90.8,73.4,70.1,0,0,,0,0,8.5,4.9,350,1010,89,5,527,1.9,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T11:00:00,86.9,94.2,72.9,63.24,0,0,,0,0,9.2,4.6,50,1010.3,96.5,4.8,135,0.5,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-13T12:00:00,84.6,92.7,74.8,72.59,0,0,rain,0,0,9.6,6.5,91,1010.1,89,4.7,188,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-13T13:00:00,86.1,93.6,73.4,65.77,0,0,rain,0,0,9.2,4.8,157,1008,51.1,5,490,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T14:00:00,88.8,98,74.1,61.89,0,0,rain,0,0,10.3,2.6,4,1008.2,96.9,4.4,94,0.3,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-13T15:00:00,89.6,96.4,71.6,55.65,0,0,,0,0,10.7,6.8,128,1007,29.1,6.2,168,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T16:00:00,84.5,91.5,73.6,69.88,0,0,,0,0,11.4,7.1,131,1009.1,86.3,7.5,29,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-13T17:00:00,84.2,92.3,75.2,74.46,0,0,,0,0,11.4,10.1,94,1008,89,6.2,9,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T18:00:00,82.5,89.6,75.2,78.55,0,0,,0,0,10.3,9,103,1008,89,6.2,4,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-13T19:00:00,82.4,89.4,75.2,78.79,0,0,,0,0,8.5,6.8,119,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T20:00:00,82.5,88.6,73.7,74.92,0,0,,0,0,7.4,4.6,13,1010.7,89.8,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-13T21:00:00,82.4,88.2,73.4,74.42,0,0,,0,0,7.8,6.8,107,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T22:00:00,82.4,88.2,73.4,74.3,0,0,,0,0,5.4,3.3,350,1011,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-13T23:00:00,80.8,85.6,73.2,77.68,0,0,,0,0,3.4,2.4,51,1011.3,80.1,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-14T00:00:00,80.5,85.1,73.3,78.77,0,0,rain,0,0,2.7,0,0,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-14T01:00:00,80.6,85.3,73.4,78.78,0,0,,0,0,3.1,4.7,20,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,RPLL"
Quezon City,2022-12-14T02:00:00,79,79,74.5,86.3,0,0,rain,0,0,3.1,0,350,1009.9,79.8,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-14T03:00:00,80.6,85.2,73.4,78.78,0,0,,0,0,3.8,0.1,358,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T04:00:00,80.5,85.9,75.1,83.67,0,0,,0,0,4.9,0.2,359,1009,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T05:00:00,80.6,85.2,73.4,78.78,0,0,rain,0,0,6.7,4.6,18,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T06:00:00,80.5,85.1,73.3,78.77,0,0,rain,0,0,7.2,2.2,70,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-14T07:00:00,80.6,85.2,73.4,78.78,0,0,rain,0,0,6.9,2.2,340,1010,89,6.2,42,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T08:00:00,81.3,86.9,74,78.48,0.001,100,rain,0,0,5.6,2.4,33,1011.9,59.9,5,98,0.4,1,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-14T09:00:00,84.2,92.3,75.2,74.46,0,0,rain,0,0,6.7,3.5,127,1011,89,6.2,187,0.7,2,30,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T10:00:00,86,95.1,75.2,70.18,0,0,rain,0,0,11,2.4,40,1011,89,6.2,79,0.3,1,30,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T11:00:00,84.4,93,75.5,74.88,0,0,rain,0,0,22.4,4.6,318,1011.3,81.3,4.3,498,1.8,5,30,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-14T12:00:00,84.3,94.2,76.9,78.56,0,0,rain,0,0,11,3.5,360,1010,51.1,6.2,33,0.1,0,30,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T13:00:00,84.6,93.7,75.9,75.22,0,0,rain,0,0,12.8,5.6,259,1010.1,89,7,46,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-14T14:00:00,83.7,94.1,77.9,82.87,0.015,100,rain,0,0,10.5,2.6,321,1009.1,99.4,4.5,16,0.1,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-14T15:00:00,82.5,91.1,76.9,83.13,0,0,,0,0,9.6,6.9,273,1008,99.7,5,243,0.9,2,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T16:00:00,84.2,92.5,75.2,74.23,0,0,,0,0,8.5,5.8,311,1008,89,5.6,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T17:00:00,81.9,88.6,75.2,80.24,0,0,,0,0,9.2,8,317,1010.3,92.2,5.5,9,0,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-14T18:00:00,80.7,87.3,76.9,88.28,0,0,,0,0,11.6,3.4,237,1009,89,5.6,1,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-14T19:00:00,80.6,88.2,78.7,93.68,0,0,,0,0,13.6,4.7,123,1010,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T20:00:00,80.9,87.3,76.4,86.29,0.04,100,rain,0,0,9.8,2.4,32,1010.8,59.9,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,C6CX3,98327099999,RPLL,98430099999"
Quezon City,2022-12-14T21:00:00,80.6,86.2,75.2,83.41,0,0,rain,0,0,7.6,3.3,49,1011,51.3,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T22:00:00,80.6,86.1,75.2,83.54,0,0,,0,0,6,3.4,272,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-14T23:00:00,79.5,79.5,76.6,90.7,0,0,rain,0,0,4.7,0.3,83,1011.5,89.2,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-15T00:00:00,80.6,86.9,76.9,88.55,0,0,rain,0,0,6.3,2.3,87,1010,51.1,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-15T01:00:00,80.9,87,75.5,83.79,0,0,,0,0,8.3,3.7,329,1011.1,63.3,6.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-15T02:00:00,78.2,78.2,76.1,93.21,0.008,100,rain,0,0,22.4,0.3,326,1009.6,89.4,4.4,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-15T03:00:00,78.8,78.8,75.1,88.33,0,0,,0,0,6,4.7,321,1009,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-15T04:00:00,79,79,73.9,84.19,0,0,,0,0,8.5,4.2,309,1009.8,94.7,7.5,0,,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-15T05:00:00,77.2,77.2,74.9,92.39,0.001,100,rain,0,0,11,3.8,32,1009.5,62.6,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-15T06:00:00,78.7,78.7,75.1,88.75,0,0,rain,0,0,9.6,4.7,330,1009,88,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
Quezon City,2022-12-15T07:00:00,78.8,78.8,88.6,100,0,0,rain,0,0,8.9,3.5,311,1010,89.3,6.2,44,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T08:00:00,78.7,78.7,76.1,91.61,0,0,rain,0,0,9.8,0.2,356,1011.2,89.7,4.9,123,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-15T09:00:00,82.4,89.3,75.1,78.79,0,0,,0,0,13.4,0.2,360,1010,89,5,96,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T10:00:00,84.2,92.5,75.2,74.23,0,0,,0,0,16.1,3.5,312,1010,89,5,417,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T11:00:00,87.9,98,75.3,66.39,0,0,,0,0,16.8,4.7,86,1009.9,78.8,5.1,208,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-15T12:00:00,88,96.3,73.6,62.67,0,0,,0,0,16.6,15.2,66,1010.4,78.6,6.2,129,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-15T13:00:00,91.3,98.5,71.6,52.84,0,0,,0,0,16.6,10.2,118,1007,89,6.2,154,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T14:00:00,88.3,97.9,74.7,64.18,0,0,,0,0,16.1,2.5,5,1007.4,80.2,5.1,498,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-15T15:00:00,87.8,97.8,75.2,66.38,0,0,,0,0,17.4,10.3,98,1007,89,6.2,180,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T16:00:00,83.4,88.4,71.5,67.46,0,0,,0,0,17.2,13.4,84,1009.9,75.9,7.5,99,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-15T17:00:00,86,93.5,73.4,66.18,0,0,,0,0,14.1,6,117,1007,89,6.2,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T18:00:00,84.2,92.3,75.2,74.46,0,0,,0,0,12.5,5.8,127,1007,89,6.2,4,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-15T19:00:00,80.6,87,76.9,88.55,0,0,,0,0,10.7,13.7,77,1009,99.7,3.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-15T20:00:00,78.8,78.8,76.2,91.81,0.086,100,rain,0,0,8.5,2.4,51,1009.6,79.4,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-15T21:00:00,80.6,86.1,75.2,83.54,0,0,,0,0,6.7,4.6,98,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-15T22:00:00,78.8,78.8,76,90.99,0,0,,0,0,5.8,4.6,340,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-15T23:00:00,78.8,78.8,76.1,91.36,0.001,100,rain,0,0,6,2.5,55,1010,89.1,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-16T00:00:00,78.8,78.8,75.2,88.62,0,0,,0,0,5.4,4.6,46,1009,89,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T01:00:00,78.8,78.8,76.9,93.93,0,0,,0,0,5.6,3.4,10,1009,89,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T02:00:00,77.5,77.5,75.4,93.25,0.008,100,rain,0,0,5.8,0.4,33,1008.8,76.8,4.5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-16T03:00:00,78.8,78.8,75.1,88.47,0,0,,0,0,6,2.3,340,1008,29.1,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T04:00:00,78.8,78.8,75.1,88.47,0,0,,0,0,6.3,0.1,359,1008,28,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T05:00:00,75.7,75.7,74.1,94.64,0,0,,0,0,5.8,2.3,86,1008.6,39.8,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-16T06:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,5.6,2.2,360,1009,25,5,0,,0,10,Partially cloudy,partly-cloudy-night,RPLL
