,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
6290,23/03/2006,33.1,22.1,28.9,38.2,22.1,31.3,66.9,0
6291,24/03/2006,34,23.1,29.1,40.3,23.1,32.3,68.8,0
6292,25/03/2006,35.1,24.9,29.4,40.2,24.9,32.7,68.1,0
6293,26/03/2006,34,24.9,29.5,40.2,24.9,32.7,67.9,0
6294,27/03/2006,34.1,25.2,29.6,40.5,25.2,33.9,72.6,0
6295,28/03/2006,35,25.7,30,40.5,25.7,34.5,71,0
6296,29/03/2006,34.1,24.6,29.1,40.7,24.6,32.7,73.1,16
6297,30/03/2006,29.7,23.9,26.5,34.3,23.9,28.1,85.4,6.9
6298,31/03/2006,30.1,23.6,26.1,35.2,23.6,27.5,86.9,18.8
6299,01/04/2006,33.1,23.6,28.3,39.4,23.6,31.3,74.8,0
6300,02/04/2006,32.3,23.1,27.3,38.2,23.1,29.6,80,0
6301,03/04/2006,32.5,24.1,28.4,35.9,24.1,30.5,71.4,0
6302,04/04/2006,33.3,23.6,28.5,38.2,23.6,31.5,71.1,0
6303,05/04/2006,34.1,25.1,30.2,40.7,25.1,34.7,69.1,0
6304,06/04/2006,35.1,24.9,30.2,40.7,24.9,34.5,69.3,0
6305,07/04/2006,35.6,24.1,30,44,24.1,33.8,65.9,0
6306,08/04/2006,34.8,23.7,30.1,39.9,23.7,33,61.8,0
6307,09/04/2006,34.8,23.1,29.2,38.6,23.1,31.9,66.4,0
6308,10/04/2006,34.1,23.9,29.7,40.7,23.9,33.4,67.1,0
6309,11/04/2006,35.1,24.6,30.3,40.8,24.6,34.5,68,0
6310,12/04/2006,35.1,24.1,30.1,40.7,24.1,33.9,67.4,0
6311,13/04/2006,35.3,24.1,29.9,41.5,24.1,33.3,66.9,0
6312,14/04/2006,34.5,22.6,29.6,41.1,22.6,32.2,62.4,0
6313,15/04/2006,34.1,23.6,29.6,40.7,23.6,33.4,69.3,0
6314,16/04/2006,34.1,26.1,29.8,40.7,26.1,34.1,71.5,54.4
6315,17/04/2006,33.5,24.6,29.2,42.7,24.6,32.5,69.9,0
6316,18/04/2006,34.1,22.2,29.1,39.5,22.2,31.3,62.9,0
6317,19/04/2006,35.1,23.9,30,39.5,23.9,32.7,62.7,0
6318,20/04/2006,33.1,23.1,28.6,39.3,23.1,31.7,70.4,0
6319,21/04/2006,36.6,24.1,29.9,43.7,24.1,33.4,66.5,0
6320,22/04/2006,34.1,22.1,29.3,39.5,22.1,32.3,65.7,0
6321,23/04/2006,35.1,23.6,29.8,41,23.6,32.5,64.4,0
6322,24/04/2006,35.1,22.1,29.8,40.4,22.1,32.3,61.6,0
6323,25/04/2006,34.8,24.1,29.8,42.5,24.1,33.3,66.3,0
6324,26/04/2006,35.1,23.6,30,39.9,23.6,33,63.8,0
6325,27/04/2006,35.1,25.6,30.5,39.8,25.6,34.6,66.2,0
6326,28/04/2006,35.8,26.7,30.8,43.1,26.7,36,67.3,0
6327,29/04/2006,35.9,24.1,30.4,43.6,24.1,35.7,72,0
6328,30/04/2006,36,26.1,30.8,40.6,26.1,34.9,65.3,0
6329,01/05/2006,36,22.2,30.5,40.2,22.2,33.8,61.9,0
6330,02/05/2006,35.3,26.2,30.8,43.1,26.2,35.7,67.7,0
6331,03/05/2006,35.8,26.1,30.8,41.7,26.1,34.9,64.6,0
6332,04/05/2006,36.1,24.2,30.4,41.1,24.2,33.8,62.2,0
6333,05/05/2006,35.1,23.6,30.3,42,23.6,34.2,66.4,0
6334,06/05/2006,35.8,25.4,30.5,40.8,25.4,34.3,65.2,0
6335,07/05/2006,36.1,25.9,30.9,42,25.9,35,65,0
6336,08/05/2006,35.1,25.9,30.7,41.1,25.9,34.7,64.1,0
6337,09/05/2006,35.1,25.1,30.8,41.7,25.1,35.1,64,0
6338,10/05/2006,35.5,26.1,30.6,42.5,26.1,35.1,67,8.9
6339,11/05/2006,35.1,25.1,30.3,41.1,25.1,34.4,68.9,17
6340,12/05/2006,28.9,24.6,26.5,34.2,24.6,28.1,86,30.313
6341,13/05/2006,27.6,24.2,25.7,30.7,24.2,26.1,88.5,18.8
6342,14/05/2006,29.8,24.6,27,34.5,24.6,29.7,84.8,2.5
6343,15/05/2006,33,27.1,29.2,39.5,29.7,33.9,75,0
6344,16/05/2006,31.9,25.6,28.2,39,25.6,31.9,79.6,3
6345,17/05/2006,32.5,24.9,28,39.3,24.9,31.2,80.5,8.9
6346,18/05/2006,32.6,25.1,28.5,40.6,25.1,32.5,81,0
6347,19/05/2006,34,25.9,29.1,40.5,25.9,34,79.2,0
6348,20/05/2006,34,23.1,28.7,43.3,23.1,33.2,80.2,8.4
6349,21/05/2006,30.1,23.9,27.9,36.2,23.9,31.5,80.8,0.5
6350,22/05/2006,34,24.9,29,41.8,24.9,33.1,78.8,0
6351,23/05/2006,32.8,24.2,29,39.1,24.2,33.7,78.6,10.9
6352,24/05/2006,34,25.1,29.1,41.9,25.1,33.7,79.2,56.1
6353,25/05/2006,34.1,24.6,29.8,40.7,24.6,34.4,73.2,0
6354,26/05/2006,35.1,24.9,30.6,43.1,24.9,36.1,70.9,0
6355,27/05/2006,35.1,24.1,29.7,43.6,24.1,35,76.3,38.1
6356,28/05/2006,34.1,25.1,29.1,43.5,25.1,33.8,81.5,0
6357,29/05/2006,33.1,25.1,28.9,42.1,25.1,34.1,80.4,0
6358,30/05/2006,33.1,26.1,29.4,42,26.1,34.8,78.9,2
6359,31/05/2006,34.1,24.4,29.7,40.7,24.4,34.8,75.2,0
6360,01/06/2006,35,26.1,30.6,41.8,26.1,35.5,68.8,0
6361,02/06/2006,35.1,22.9,29.3,43.5,22.9,33.4,75.2,69.1
6362,03/06/2006,34.5,22.9,28.1,42.2,22.9,31.7,79.6,62
6363,04/06/2006,32,23.9,27.9,40.4,23.9,31.8,84.5,3.5
6364,05/06/2006,31.5,25.9,28.6,39,25.9,33.6,83.6,64.5
6365,06/06/2006,33.5,25.1,29.4,42.5,25.1,34.9,80.7,0
6366,07/06/2006,33.5,24.1,29.5,42.2,24.1,35.5,79.1,0
6367,08/06/2006,33.3,25.9,29.3,42.2,25.9,35.1,80.3,0
6368,09/06/2006,32.8,26.2,29.5,42.5,26.2,35.5,79,0
6369,10/06/2006,33.5,24.1,29.7,42.3,24.1,36.1,79.1,0
6370,11/06/2006,33.8,25.1,28.5,44.4,25.1,34.2,87,43.7
6371,12/06/2006,35,24.1,29.2,43.3,24.1,33.6,77.7,0
6372,13/06/2006,32.1,24.1,28,39.2,24.1,31.5,82.1,37.1
6373,14/06/2006,33.3,24.1,28.6,42.5,24.1,32.9,81.2,0.5
6374,15/06/2006,32.1,25.9,28.7,40.8,25.9,34.4,86.5,7.6
6375,16/06/2006,32.1,25.1,28.2,42.2,25.1,32.6,86.1,49.8
6376,17/06/2006,34,25.1,30,43.3,25.1,36.5,79,0.402
6377,18/06/2006,32.6,26,29.2,40.6,26,34.6,81.6,0.6
6378,19/06/2006,33.1,25.6,29.2,40.7,25.6,33.9,77.1,0
6379,20/06/2006,33,24.6,29.5,40.5,24.6,34.4,74.5,0
6380,21/06/2006,37.1,25.1,28.7,44.3,25.1,33.4,79.6,9.9
6381,22/06/2006,33,25.2,29.3,42,25.2,34.1,79.6,9.9
6382,23/06/2006,34,25.1,29.3,43.4,25.1,34.4,77.4,13
6383,24/06/2006,33,24.4,28.5,40.6,24.4,33.3,82.9,2
6384,25/06/2006,30,24.9,26.6,37.3,24.9,28.7,91.6,21.6
6385,26/06/2006,32.5,24.4,27.4,39.5,24.4,30.2,87.7,0
6386,27/06/2006,32.1,24.1,28.1,40.8,24.1,32.4,86.5,10.9
6387,28/06/2006,32.5,24.7,27.9,40.8,24.7,31.9,87.7,6.1
6388,29/06/2006,33.1,24.4,28.4,41.9,24.4,32.2,84.3,0
6389,30/06/2006,33.3,26,29.1,42,26,33.9,80.7,1
6390,01/07/2006,33.3,25.6,29.1,42.4,25.6,34.6,81.3,0
6391,02/07/2006,31.6,26.1,29.1,40.7,26.1,35,82.5,0.05
6392,03/07/2006,33,26.1,29.2,40.8,26.1,34.5,80.8,0
6393,04/07/2006,32.2,27,29.1,40.7,30.5,35.4,82,6
6394,05/07/2006,32.5,25.9,29,42.1,25.9,35.3,83.5,0
6395,06/07/2006,31.8,25.1,29,42.1,25.1,35.7,85.5,21.9
6396,07/07/2006,28.6,25.1,27,34.7,25.1,30.1,90.4,12.2
6397,08/07/2006,31.1,24.1,27.5,42.6,24.1,31.5,91.4,14.9
6398,09/07/2006,30.1,25,27.5,38.7,25,31.1,85.2,0
6399,10/07/2006,31,24.1,27.4,39,24.1,30.7,88.9,1.574
6400,11/07/2006,30.9,24.9,27.4,38.8,24.9,30.9,87.6,31
6401,12/07/2006,28.9,24.4,26.3,37.6,24.4,28.6,96.5,67.074
6402,13/07/2006,29.9,26.1,27.9,38.5,26.1,33.3,91,54.8
6403,14/07/2006,29.1,25.6,27.1,35.8,25.6,30.1,91.4,46
6404,15/07/2006,29.8,25,27,36.7,25,30.1,90.8,11.4
6405,16/07/2006,31.5,25.1,28.2,39.1,25.1,32.6,85.7,0
6406,17/07/2006,31,25,27.2,39.1,25,30.2,89.4,4
6407,18/07/2006,28.1,24.4,26.3,33.5,24.4,27.9,92.6,6
6408,19/07/2006,29,24.1,26.2,34.6,24.1,27.9,93.7,4.1
6409,20/07/2006,31,25.1,27.4,40.5,25.1,30.8,89.9,0
6410,21/07/2006,31.5,24.1,27.3,40.4,24.1,30.2,86.3,0
6411,22/07/2006,30.9,24.1,27.5,40.4,24.1,31,87.7,9.1
6412,23/07/2006,27.1,24.6,26,31.9,24.6,26.7,95.6,120.1
6413,24/07/2006,27.9,24.5,25.6,34.3,24.5,26.3,96.1,71.2
6414,25/07/2006,29.8,24,25.3,37,24,26,93.7,131.3
6415,26/07/2006,30.5,23.1,26.6,38.4,23.1,29.1,90.1,61.2
6416,27/07/2006,30,22.1,25.7,35.9,22.1,27.5,90.9,30
6417,28/07/2006,33.1,23.1,26.6,40.5,23.1,28.9,88.1,9.1
6418,29/07/2006,31,23.1,26.4,39,23.1,28.2,91.2,62.015
6419,30/07/2006,28.1,24.7,25.8,33.6,24.7,26.6,95.2,33
6420,31/07/2006,27,23.6,25.3,31.8,23.6,25.7,96.3,23
6421,01/08/2006,26,23.9,24.9,26,23.9,24.9,96.7,33.7
6422,02/08/2006,31,23.9,27.7,39.1,23.9,31.6,85.5,10.5
6423,03/08/2006,32.8,24.1,28.3,40.4,24.1,32.6,82.9,0
6424,04/08/2006,32,25.1,27.7,39.1,25.1,31.7,87.7,3
6425,05/08/2006,29.9,24.1,26.3,37.1,24.1,28.1,92.1,25.9
6426,06/08/2006,30.6,23.9,27.1,37.1,23.9,30,88,36.382
6427,07/08/2006,30.5,24.9,27.4,38.5,24.9,30.5,87.2,25.1
6428,08/08/2006,30,25,27.2,37.2,25,30.5,88.8,28.113
6429,09/08/2006,30.5,25.6,27,38.8,25.6,29.1,92.1,2
6430,10/08/2006,28.3,25.1,26.5,33.6,25.1,27.9,92.4,1
6431,11/08/2006,30.3,25.1,27,37.6,25.1,29.4,91.3,12.9
6432,12/08/2006,31.5,24.6,27.5,38.9,24.6,31.3,90.5,3
6433,13/08/2006,27.9,24.9,26.4,34.3,24.9,27.9,95.9,26.7
6434,14/08/2006,27,24.1,25.2,30.6,24.1,25.4,96.2,43.9
6435,15/08/2006,28,24.1,26,33.5,24.1,27.6,94.6,63
6436,16/08/2006,32.1,25,27.8,40.8,25,32.2,87.3,18
6437,17/08/2006,30.5,26.2,28.2,40.2,26.2,34,89.1,8.4
6438,18/08/2006,30.1,26.1,28.1,38.8,26.1,33.6,88.3,0
6439,19/08/2006,30.2,26.1,28.1,38.4,26.1,32.9,86.4,0
6440,20/08/2006,28.1,24,25.9,34.6,24,28,94.3,14.7
6441,21/08/2006,27.1,23.1,25.3,32,23.1,25.5,95.5,9.9
6442,22/08/2006,30.5,24.1,26.3,38.2,24.1,28.6,93.5,18.8
6443,23/08/2006,30,24.1,26.8,38.4,24.1,30.3,94.7,10.9
6444,24/08/2006,31.5,25.1,28,42.2,25.1,33.1,89.1,2
6445,25/08/2006,32,24.1,27.6,42.4,24.1,32.2,90.7,29.547
6446,26/08/2006,29.1,24.1,26,35.8,24.1,28,94.1,4.6
6447,27/08/2006,28.1,24.1,26.2,32.8,24.1,27.9,91.9,0
6448,28/08/2006,38.1,25.1,28.6,46.3,25.1,32.7,82.6,0.5
6449,29/08/2006,33.1,24.1,29,43.9,24.1,34.5,84.1,0
6450,30/08/2006,33.5,24.1,28.9,41.5,24.1,33.7,80.7,1
6451,31/08/2006,33,23.1,28.3,42.3,23.1,33.7,86.2,0
6452,01/09/2006,33.1,25.1,28.9,42.1,25.1,33.7,81,0
6453,02/09/2006,32.3,24.9,28.6,40.5,24.9,33.8,83.1,0
6454,03/09/2006,32.1,24.6,28.1,42.1,24.6,32.5,86.3,4.6
6455,04/09/2006,34,25.1,28.2,43.6,25.1,31.8,85.3,14.486
6456,05/09/2006,32.3,24.6,28.2,40.6,24.6,32.8,85,34.1
6457,06/09/2006,32,24.1,27.4,38,24.1,30.6,87.7,56.8
6458,07/09/2006,32.3,24.1,27.6,40.8,24.1,31.1,87.4,8.9
6459,08/09/2006,32.5,24.9,27.3,40.8,24.9,30.8,88.1,58.1
6460,09/09/2006,30.6,23.9,26.6,38.8,23.9,29,90.5,152.9
6461,10/09/2006,32,23.9,27.2,42.1,23.9,30.5,90.7,9.1
6462,11/09/2006,32.5,24.6,27.8,40.5,24.6,31.6,86.2,18
6463,12/09/2006,34.1,24.9,28.8,42,24.9,33.5,82,0
6464,13/09/2006,34.6,25.1,28.8,41,25.1,33.6,81.7,0
6465,14/09/2006,32.3,25.2,28.7,40.6,25.2,34.7,85.5,0
6466,15/09/2006,33.1,25.9,29.3,42.2,25.9,35.8,82.8,54.4
6467,16/09/2006,32,26.9,29.2,43.9,30,35.9,84.1,0
6468,17/09/2006,32.3,25.2,28.3,42.2,25.2,33.7,87.1,5.1
6469,18/09/2006,32.6,25.1,28.1,40.8,25.1,32.6,86.3,36.44
6470,19/09/2006,32.3,24.1,27.3,40.9,24.1,30.6,88.1,0
6471,20/09/2006,33,24.2,27.2,40.6,24.2,29.5,87.8,27.1
6472,21/09/2006,32,23.6,27.1,40.5,23.6,29.7,88.8,2
6473,22/09/2006,33.1,24.1,27.3,42.3,24.1,29.7,88.3,10.9
6474,23/09/2006,30,24.4,26.6,36.2,24.4,28.7,91.4,8.2
6475,24/09/2006,33,24.7,27.8,40.8,24.7,30.8,84.6,0
6476,25/09/2006,28.4,24.9,26.3,34.8,24.9,28,92.5,46.5
6477,26/09/2006,31.8,24.2,27.3,39.1,24.2,30.6,88.2,31.029
6478,27/09/2006,28.1,24.6,25.7,33.8,24.6,26.5,96.1,16
6479,28/09/2006,26,24.1,25.1,26,24.1,25.1,96.9,101.997
6480,29/09/2006,32.1,23.7,27.1,40.8,23.7,30.2,90.6,1.604
6481,30/09/2006,30.1,25.1,27.6,38.4,25.1,31.5,89.5,1.669
6482,01/10/2006,30.6,25.7,28.1,38.8,25.7,33.1,89.2,3.2
6483,02/10/2006,31.3,25.1,28,39.1,25.1,32.3,87.8,36.1
6484,03/10/2006,30.6,25.1,27.8,40.4,25.1,32.6,90.5,3
6485,04/10/2006,32.1,24.7,28.2,42.3,24.7,33,87.5,7.9
6486,05/10/2006,31.6,24.7,28.1,40.5,24.7,32.7,87.5,19.1
6487,06/10/2006,32.3,25,28.2,40.4,25,32,83.2,0
6488,07/10/2006,30.1,25.1,27.6,35.6,25.1,31,85.4,8.9
6489,08/10/2006,29,25,27,34.5,25,29.3,85.4,0.527
6490,09/10/2006,31.1,23.7,27.7,37.7,23.7,30.8,80.5,27
6491,10/10/2006,31,23.7,26.9,37.4,23.7,29,86.6,10.7
6492,11/10/2006,32.3,24.2,27.6,39,24.2,30.5,86,3
6493,12/10/2006,32.5,23.7,27,39.1,23.7,29.8,90.6,10.1
6494,13/10/2006,30.1,24.7,27,38.9,24.7,29.7,90.4,29.207
6495,14/10/2006,30,24.1,26.7,37.3,24.1,29.2,88.5,0
6496,15/10/2006,33.5,23.6,27.7,42.1,23.6,30.9,84.6,0
6497,16/10/2006,31.1,24.2,27.7,39,24.2,31.2,85.2,0
6498,17/10/2006,31.6,24.2,27.2,39,24.2,29.7,83.6,11.2
6499,18/10/2006,31.6,23.7,27.5,35.9,23.7,29.3,76,10.9
6500,19/10/2006,31.5,22.4,27.2,35.4,22.4,28.7,71.1,0
6501,20/10/2006,31.5,22.6,27.2,36.4,22.6,28.8,72.3,0
6502,21/10/2006,31.8,21.6,27.4,35.7,21.6,29.6,72.3,1
6503,22/10/2006,32.5,24.1,28.2,40.2,24.1,31,74.8,0
6504,23/10/2006,31.1,23.4,27.7,35.5,23.4,30.1,75.2,0
6505,24/10/2006,33,23.6,27.8,37.1,23.6,29.4,71.8,0.3
6506,25/10/2006,30.6,23.2,26.6,36.2,23.2,28.3,82.7,11.2
6507,26/10/2006,28.1,24.2,26.3,31.4,24.2,27.8,85.7,1
6508,27/10/2006,31.3,23.1,26.7,36.5,23.1,28.6,83.2,2.004
6509,28/10/2006,32,23.1,27.3,35.4,23.1,29.2,76.3,1.878
6510,29/10/2006,28,24.1,26.5,33.6,24.1,28.4,88.1,3.8
6511,30/10/2006,26.2,24.9,25.5,26.2,24.9,25.5,93.8,52.8
6512,31/10/2006,33.8,24.2,28.2,43.2,24.2,31.8,82.5,0
6513,01/11/2006,33.1,24.6,27.9,41,24.6,30.7,83,5.1
6514,02/11/2006,32,23.2,27.6,39.1,23.2,30.9,83.2,10.9
6515,03/11/2006,33.5,24.9,28.1,40.2,24.9,30.9,80.6,1
6516,04/11/2006,32.8,25,28.3,40.6,25,31.7,81,5.1
6517,05/11/2006,32,25.1,28.3,37.9,25.1,31.6,79.3,0.5
6518,06/11/2006,32,22.1,27.9,36.7,22.1,30.5,77.4,18
6519,07/11/2006,32,24.7,27.4,41.1,24.7,29.7,80.2,0
6520,08/11/2006,32,22.2,27.5,37.3,22.2,29.8,78.8,3
6521,09/11/2006,32.1,23.1,27.6,38,23.1,29.8,79.8,0.137
6522,10/11/2006,32,23.4,27.9,35.2,23.4,29.8,75.6,0
6523,11/11/2006,29.1,25.1,27.3,34.3,25.1,30,82.4,1.5
6524,12/11/2006,31.5,24.1,27.8,37.9,24.1,31.2,79.7,0
6525,13/11/2006,33.5,23.9,28.6,39,23.9,31.7,75.1,0
6526,14/11/2006,33,23.6,28.5,39.1,23.6,31.3,74.8,0
6527,15/11/2006,33.1,23.1,28.3,39,23.1,31.3,76,0.5
6528,16/11/2006,28.1,23.9,26.1,31.9,23.9,27.2,90.5,2.3
6529,17/11/2006,32.5,22.4,27.3,37.9,22.4,29.2,80,0
6530,18/11/2006,33,23.6,28,37.2,23.6,30.7,77,0
6531,19/11/2006,32.1,23.1,28.3,37.9,23.1,31.7,75.4,7.1
6532,20/11/2006,33.8,23.2,28.2,40.6,23.2,30.7,75,0
6533,21/11/2006,33.1,23.4,28.2,38,23.4,30.4,74.3,0
6534,22/11/2006,33,22.2,28.3,37.5,22.2,30.6,71.1,0
6535,23/11/2006,32.1,24.9,28.3,38,24.9,31.3,74.9,0
6536,24/11/2006,32.6,23.1,28.3,39.5,23.1,31.3,75.3,0
6537,25/11/2006,33.6,23.6,28.6,44,23.6,31.8,73.8,0
6538,26/11/2006,31.1,23.1,27.7,36.5,23.1,30.2,76.3,0
6539,27/11/2006,32.3,23.4,27.6,38.2,23.4,30.2,76.7,0
6540,28/11/2006,32.1,21.7,27.3,39,21.7,29.5,75.3,0
6541,29/11/2006,31.7,22.2,27.3,37.7,22.2,29.3,74.8,0
6542,30/11/2006,29.1,22.1,26.8,33.2,22.1,28.8,77.7,1
6543,01/12/2006,30.3,24.2,27.2,34.5,24.2,29.3,80.1,29
6544,02/12/2006,33.6,24.1,28.6,38,24.1,31.5,72.1,0
6545,03/12/2006,31.1,23.9,27.7,36.5,23.9,30.4,77.7,0
6546,04/12/2006,30.2,23.6,27.4,36.3,23.6,30.1,81.4,0.5
6547,05/12/2006,32,23.6,27.4,36.7,23.6,29.2,77,1
6548,06/12/2006,32.6,23.6,27.8,36.7,23.6,29.7,73.9,1.8
6549,07/12/2006,33.1,23.2,28,38,23.2,29.6,72.9,0
6550,08/12/2006,33.1,23.7,27.5,37.1,23.7,29,76.7,3
6551,09/12/2006,30.1,23.2,27.4,33.4,23.2,29.1,71.1,2.5
6552,10/12/2006,26.6,22.1,24.1,26.6,22.1,24.1,86.9,12.56
6553,11/12/2006,29.5,21.9,26,34.1,21.9,27.8,85.6,42.9
6554,12/12/2006,32.8,23.6,28.4,38.3,23.6,31.6,77,0
6555,13/12/2006,32.1,23.7,28.2,39.2,23.7,31.8,80.6,0.5
6556,14/12/2006,32.1,23.6,28.1,37.9,23.6,31.6,79.2,0
6557,15/12/2006,32,23.2,28,37.9,23.2,30.7,76.6,0
6558,16/12/2006,32.1,23.1,28.1,37.3,23.1,30.8,74.5,0
6559,17/12/2006,32.5,22.2,27.3,36.9,22.2,28.8,73.5,0
6560,18/12/2006,31.1,24.9,27.1,33.1,24.9,28,66.1,0
6561,19/12/2006,29.1,23.1,26.7,32,23.1,27.7,69.6,0
6562,20/12/2006,32,24.2,28,34.9,24.2,29.2,64.7,0
6563,21/12/2006,29.1,23.9,25.9,32.3,23.9,26.6,84.4,10.4
6564,22/12/2006,31,23.6,26.8,35.4,23.6,28.4,81.3,9.9
6565,23/12/2006,32,23.9,27.6,35.5,23.9,29.3,70.7,0
6566,24/12/2006,29.2,23.9,26.3,32.5,23.9,27.1,78.2,1
6567,25/12/2006,29.3,22.4,26.1,32.9,22.4,27.3,76.7,0
6568,26/12/2006,31,21.4,26.6,37.3,21.4,28.4,77,0
6569,27/12/2006,30.1,23.9,26.8,35,23.9,28.2,74.1,0
6570,28/12/2006,30,24,26.8,34,24,28.1,74.9,0
6571,29/12/2006,29.1,23.7,26.2,32,23.7,27.2,77.3,0.187
6572,30/12/2006,30,24.9,26.7,33.2,24.9,27.8,74.9,0
6573,31/12/2006,29,22.1,26.4,31.4,22.1,27.6,73.6,0
6574,01/01/2007,31.1,22.7,26.9,33.8,22.7,28.1,73,0
6575,02/01/2007,31,23.7,27.3,35.4,23.7,29.4,77.7,0
6576,03/01/2007,30.3,24.9,27.5,36.1,24.9,29.9,78.5,0.25
6577,04/01/2007,31.8,23.2,27,37.3,23.2,29.3,80.8,0
6578,05/01/2007,32,23,27.4,36.7,23,29.3,76.1,0
6579,06/01/2007,31.5,23.9,27.4,35.9,23.9,29.2,75.7,0
6580,07/01/2007,31.5,24.6,27.6,35.1,24.6,29,70.2,0
6581,08/01/2007,29.1,24.6,26.5,31.4,24.6,27.4,75.2,0
6582,09/01/2007,30,23.3,26,32.5,23.3,26.8,72.5,0
6583,10/01/2007,29.3,21.9,25.8,31.4,21.9,26.6,72.5,0
6584,11/01/2007,31,21.4,26.1,33.7,21.4,27.2,75,1
6585,12/01/2007,30.1,22.6,26.5,35,22.6,28.2,78,0
6586,13/01/2007,32,23,27,40.2,23,28.3,72.1,0
6587,14/01/2007,31.1,22.9,26.7,33.8,22.9,28,73,0
6588,15/01/2007,32.1,22.9,26.8,34.4,22.9,27.7,72.5,1
6589,16/01/2007,31.5,23.9,26.5,38.4,23.9,28.3,82.6,0
6590,17/01/2007,32.8,21.7,27.4,35.4,21.7,28.9,70.5,0
6591,18/01/2007,31,21.9,26.8,34.5,21.9,28.4,75.8,0
6592,19/01/2007,32,21.6,27.1,34.8,21.6,28.3,68.8,0
6593,20/01/2007,31.5,24.9,27.7,35.6,24.9,29.5,68.5,0
6594,21/01/2007,31.9,21.7,27.3,35.6,21.7,29,72.4,0
6595,22/01/2007,33,21.2,27,36,21.2,28.6,72.1,0
6596,23/01/2007,31,22.1,26.5,35.2,22.1,27.8,75.7,0
6597,24/01/2007,30.6,22.9,26.8,34.2,22.9,28.4,74.8,0
6598,25/01/2007,30.3,22.2,26.4,35.5,22.2,27.7,73.9,0
6599,26/01/2007,30,22.4,26.1,31.9,22.4,26.9,74,0
6600,27/01/2007,31,23.4,26.8,33.7,23.4,28.2,71.6,0
6601,28/01/2007,30.1,22.9,26.2,33.2,22.9,27.2,71.8,0
6602,29/01/2007,29.1,20.4,24.9,29.9,20.4,25.1,63.2,0
6603,30/01/2007,28,18.4,23.9,29.4,18.4,24.1,68.3,0
6604,31/01/2007,29.5,21.1,24.3,31.1,21.1,24.5,69.6,0
6605,01/02/2007,30,19.9,24.4,32.1,19.9,24.7,69.5,0.007
6606,02/02/2007,30,18.9,24.3,32.1,18.9,24.6,67.1,0
6607,03/02/2007,28.1,18.7,24.1,29,18.7,24.3,67.8,0
6608,04/02/2007,27.1,20.4,24.2,28.4,20.4,24.3,71,0
6609,05/02/2007,31.1,19.4,25.4,33.1,19.4,26.1,72.7,0
6610,06/02/2007,31.1,22.4,26.8,32.4,22.4,27.5,66.9,0.004
6611,07/02/2007,31.2,22.4,26.3,34.7,22.4,27.4,78,0.015
6612,08/02/2007,31.1,23,26.3,33.8,23,27.5,80.3,0.046
6613,09/02/2007,32.6,21.7,26.9,35,21.7,27.9,70.5,0
6614,10/02/2007,31.1,19.9,26.3,33.2,19.9,27.1,68.7,0
6615,11/02/2007,31.1,19.4,26.2,34.5,19.4,27.2,69.8,0
6616,12/02/2007,32.1,21.2,27,35.1,21.2,27.8,66.5,0
6617,13/02/2007,31.5,21.6,27.3,34.4,21.6,28.3,66.7,0
6618,14/02/2007,32.1,21.2,27.5,34.9,21.2,28.9,67.1,0
6619,15/02/2007,30,21.4,26,31.9,21.4,27,73.4,0
6620,16/02/2007,30.5,19.9,26.5,33,19.9,27.3,68.8,0
6621,17/02/2007,32.3,20.1,26.8,34.3,20.1,28,68.1,0
6622,18/02/2007,33.1,22.1,28.5,38.1,22.1,31,69.1,0
6623,19/02/2007,33.6,23.4,28.7,38,23.4,31.2,71.2,0
6624,20/02/2007,33,23.4,28.4,39.2,23.4,31.1,73.3,1
6625,21/02/2007,33.1,23.9,28.9,38.1,23.9,31.9,70.4,1
6626,22/02/2007,33.1,23.2,28.8,38,23.2,31.5,69.3,0
6627,23/02/2007,33.1,24.7,28.8,37,24.7,31.4,69.2,0
6628,24/02/2007,31,23.1,27.7,34.5,23.1,29.9,71.8,0
6629,25/02/2007,32.1,24,28.1,36.9,24,30.3,69.9,0
6630,26/02/2007,31.1,24.4,27.6,34.6,24.4,29.6,74.1,24.1
6631,27/02/2007,31.9,23.2,26.9,33.4,23.2,27.8,69.5,23.9
6632,28/02/2007,31.1,21.2,27.1,32.9,21.2,27.8,63.4,0
6633,01/03/2007,32.1,19.9,26.7,36.8,19.9,27.8,68.6,0
6634,02/03/2007,31.1,21.9,27.1,34.7,21.9,28.5,68.7,0
6635,03/03/2007,32.1,20.7,26.9,35.9,20.7,28,74.7,7.045
6636,04/03/2007,31.9,24.1,27.4,35.6,24.1,28.9,75,1.5
6637,05/03/2007,32.1,23.9,27.9,35.9,23.9,29.2,67.5,0
6638,06/03/2007,32.1,24.9,28.2,35.2,24.9,29.9,69.2,0
6639,07/03/2007,30.1,21.1,26.4,32.6,21.1,27.2,72.2,0
6640,08/03/2007,32.1,22.6,27.7,35,22.6,29.2,67.2,0
6641,09/03/2007,33,22.4,28.1,35.8,22.4,29.5,64.3,0
6642,10/03/2007,33,22.4,27.9,40.5,22.4,29.8,67.9,0
6643,11/03/2007,32.1,21.4,27.9,35.3,21.4,29.2,65.1,0
6644,12/03/2007,32.1,21.7,27.6,35.1,21.7,28.8,65.1,0
6645,13/03/2007,32.1,21.9,27.3,34.1,21.9,28.3,65.7,0
